 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-1.936,-0.9034,0.5694,0.4218,0.8661,223,53.6,1
-1.328,-1.133,0.5249,0.3809,0.879,223,49.82,1
-1.926,-0.7712,0.5716,0.4179,0.8933,223,52.82,1
-1.268,-1.003,0.5214,0.3826,0.8804,255,52.53,1
-1.404,-1.076,0.5308,0.3923,0.8486,237,50.12,1
-1.948,-0.948,0.5692,0.424,0.9208,227,52.08,1
-1.946,-0.8855,0.5704,0.4296,0.8518,246,52.8,1
-1.235,-1.002,0.5188,0.3812,0.8661,248,53.83,1
-1.399,-1.033,0.5309,0.39,0.8459,255,54.29,1
-1.413,-0.7641,0.5347,0.4027,0.9008,219,52.54,1
-1.691,-0.6973,0.5568,0.4254,0.8904,255,52.31,1
-1.794,-1.094,0.5569,0.4014,0.8484,227,50.88,1
-2.044,-1.209,0.5699,0.4008,0.863,223,50.48,1
-1.328,-0.7682,0.528,0.3935,0.8548,248,49.41,1
-2.202,-0.8848,0.5862,0.4386,0.8622,255,54.11,1
-1.39,-1.003,0.5305,0.3941,0.8272,224,46.58,1
-1.531,-0.9431,0.5414,0.4003,0.8826,238,52.53,1
-1.956,-0.9701,0.5693,0.4281,0.9006,255,54.01,1
-1.161,-1.042,0.5129,0.3711,0.9151,255,53.21,1
-1.704,-0.769,0.5564,0.4207,0.8767,233,52.09,1
-2.164,-0.8571,0.5846,0.4684,0.9067,242,50.78,1
-1.653,-0.8011,0.5522,0.4184,0.8137,255,51.62,1
-1.795,-0.8281,0.5616,0.4111,0.8327,255,51.97,1
-1.603,-0.8771,0.5474,0.4048,0.9066,255,51.9,1
-1.69,-0.6619,0.5573,0.4387,0.8257,255,51.89,1
-1.874,-1.225,0.5597,0.3957,0.7652,227,51.13,1
-1.256,-1.296,0.5187,0.3574,0.8497,255,54.31,1
-2.005,-4.535,0.5357,0.3265,0.5406,219,48.78,1
-23.86,-2.434,0.8603,0.2239,0.0006081,233,60.39,3
-34.36,-5.163,0.8498,0.2195,0.0001427,219,58.73,3
-12.09,-1.317,0.8129,0.1996,0.0003664,255,52.43,3
-11.82,-0.6163,0.8371,0.2243,0.008836,223,50.66,3
-19.16,-2.267,0.8402,0.1897,0.0003572,255,55.63,3
-25.05,-2.953,0.8541,0.1975,0.001438,219,47.18,3
-17.06,-2.047,0.8325,0.1969,0.002226,255,53.22,3
-13.8,-1.883,0.8112,0.178,0.002531,252,52.08,3
-14.5,-1.782,0.8204,0.1965,0.003533,235,51.17,3
-19.63,-2.092,0.8474,0.2028,0.001424,255,51.79,3
-41.13,-9.948,0.8134,0.3682,0.186,255,52.34,3
-12.7,-0.8223,0.8373,0.2384,0.002472,227,51.06,3
-14.47,-0.908,0.8492,0.2599,0.001042,255,52.65,3
-15.79,-0.8071,0.8624,0.2575,0.0002462,209,48.61,3
-31.96,-2.997,0.878,0.2191,0.003192,238,51.58,3
-22.96,-1.752,0.8727,0.2481,0.002098,239,53.23,3
-14.85,-1.445,0.8339,0.1968,0.007537,209,48.85,3
-13.88,-1.707,0.8174,0.1729,0.00364,255,53.63,3
-19.14,-1.824,0.8517,0.2009,0.002099,233,49,3
-17.56,-2.111,0.8341,0.1893,0.001999,237,52.74,3
-25.68,-2.853,0.8589,0.2034,6.50E-05,255,52.39,3
-16.66,-0.7848,0.8688,0.2774,2.54E-05,237,53.57,3
-11.83,-0.388,0.8469,0.2456,0.007739,255,53,3
-12.57,-0.5785,0.8458,0.2288,0.006284,255,52.62,3
-21.28,-2.562,0.8449,0.1768,0.002635,227,50.52,3
-20.52,-1.943,0.8561,0.1983,0.002827,219,49.53,3
-12.57,-0.9006,0.833,0.2167,0.001809,255,53.75,3
-13.36,-1.439,0.8212,0.1981,0.001708,219,50.04,3
-29.45,-2.685,0.8761,0.2243,0.0007264,227,51.27,3
-39.86,-4.851,0.8697,0.2556,0.001358,242,52.13,3
-10.94,-0.5524,0.8304,0.2301,0.001757,255,51.65,3
-9.117,-0.3076,0.8188,0.2327,0.007602,255,53.33,3
-11.39,-0.8099,0.8245,0.1954,0.004493,209,47.76,3
-24.43,-2.985,0.8508,0.1804,0.001105,255,53.86,3
-19.04,-1.452,0.8616,0.2403,0.0004123,219,51.1,3
-10.55,-0.4271,0.8315,0.2333,0.0008389,248,50.69,3
-14.04,-0.9005,0.8461,0.2316,0.005823,237,52.57,3
-18.28,-1.381,0.8594,0.2305,0.005908,255,51.78,3
-22,-2.416,0.852,0.2267,0.001247,255,54.31,3
-10.68,-0.5642,0.8269,0.2358,0.0002618,246,51.46,3
-7.766,-0.1951,0.8032,0.214,0.004085,248,50.03,3
-11.27,-0.8228,0.8226,0.2289,0.004108,219,52.27,3
-25.35,-2.643,0.862,0.208,0.001181,255,55.01,3
-20.57,-1.545,0.867,0.2187,0.003742,242,52.87,3
-11.92,-0.8501,0.8285,0.227,0.004299,255,53.65,3
-15.3,-1.212,0.845,0.2152,0.00568,248,50.44,3
-21.67,-1.464,0.8745,0.2276,0.003931,219,49.87,3
-25.41,-3.25,0.8496,0.1952,0.0007623,218,53.59,3
-11.42,-1.038,0.8159,0.2149,0.00223,255,51.03,3
-10.07,-0.7929,0.8094,0.2122,0.004274,220,51.64,3
-14.09,-1.482,0.8264,0.1845,0.0001031,227,50.98,3
-19.8,-1.996,0.8508,0.1899,0.001791,238,52.69,3
-15.06,-0.9536,0.8521,0.212,0.001432,255,53.27,3
-10.72,-0.545,0.8282,0.237,0.0004433,242,52.37,3
-14.87,-0.8206,0.8554,0.2399,0.006197,219,48.84,3
-22.41,-1.221,0.8844,0.2475,0.003292,223,50.69,3
-25.01,-1.917,0.877,0.2221,0.0002014,255,53.71,3
-10.34,-0.3196,0.8341,0.2324,0.0009435,219,48.53,3
-10.17,-0.1323,0.8413,0.2549,0.002513,237,52.35,3
-14.82,-0.5412,0.8655,0.2523,0.007018,218,53.24,3
-22.16,-1.961,0.8638,0.2215,0.003039,252,53.29,3
-15.95,-1.192,0.8504,0.2221,0.002898,223,50.95,3
-13.49,-1.045,0.8361,0.2288,0.00683,255,53.38,3
-13.24,-1.054,0.8336,0.2225,0.005733,255,51.76,3
-23.49,-2.115,0.866,0.2208,0.001546,223,52.31,3
-15.63,-1.283,0.8451,0.2112,0.0009584,248,49.7,3
-10.17,-0.5737,0.8203,0.207,0.001401,223,52.61,3
-10.94,-0.6503,0.8261,0.2351,0.008201,233,52.6,3
-12.93,-1.023,0.8318,0.1882,0.003533,255,52.19,3
-24.83,-2.432,0.8644,0.2071,0.004354,246,51,3
-12.78,-1.015,0.8307,0.2063,0.00291,223,50.9,3
-11.4,-0.7403,0.8275,0.2241,0.0001736,219,53.92,3
-14.65,-0.892,0.8512,0.25,0.004016,255,51.59,3
-23.36,-1.699,0.8757,0.2534,0.001965,255,53.22,3
-19.46,-1.207,0.8711,0.2461,0.001571,218,50.45,3
-11.12,-0.4809,0.8355,0.2581,0.001186,223,52.29,3
-10.48,-0.3953,0.8321,0.2453,0.008961,233,53.56,3
-15.83,-0.7399,0.8651,0.265,0.008547,255,52.79,3
-30.04,-2.545,0.8808,0.2418,0.004877,255,52.26,3
-13.95,-0.8944,0.8455,0.2279,0.007253,248,51.05,3
-10.81,-0.6684,0.8238,0.2151,0.005173,237,53.11,3
-15.25,-1.372,0.8394,0.2129,0.002078,233,53.18,3
-26.81,-2.91,0.8622,0.2189,0.001118,234,55.14,3
-16.34,-0.9223,0.8621,0.2479,0.0009805,227,51.21,3
-10.88,-0.5379,0.8303,0.2687,0.001549,237,52.61,3
-12.98,-0.6416,0.8469,0.268,0.003422,255,51.65,3
-24.64,-2.049,0.8724,0.2433,0.001491,233,53.81,3
-33.04,-2.269,0.8948,0.2581,0.003437,219,50.25,3
-18.72,-1.455,0.8597,0.255,0.002463,248,50.97,3
-14.36,-1.166,0.8392,0.2464,0.009603,234,52.65,3
-16.28,-1.219,0.8518,0.241,0.0052,255,52.34,3
-26.73,-2.903,0.862,0.2324,0.001193,227,52.04,3
-14.31,-0.6649,0.8571,0.2449,0.002568,248,55.08,3
-10.09,-0.1096,0.8415,0.2336,0.006621,237,55.18,3
-9.85,-0.1535,0.8363,0.231,0.004863,224,52.07,3
-24.08,-1.929,0.873,0.2114,0.001479,223,52.59,3
-25.03,-2.459,0.8647,0.2129,0.004512,233,52.44,3
-14.42,-1.499,0.8287,0.2068,0.005617,209,48.05,3
-14.15,-1.622,0.8224,0.2101,0.009895,255,52.7,3
-13.06,-1.471,0.8174,0.1985,0.004986,219,51.97,3
-18.41,-3.063,0.8161,0.1667,0.000303,237,52.63,3
-10.32,-1.051,0.8022,0.1766,0.002204,223,52.07,3
-7.887,-0.8694,0.7727,0.1684,0.009042,219,49.38,3
-7.818,-0.8277,0.7733,0.1498,0.001116,255,54.45,3
-12.05,-2.339,0.78,0.1343,0.004375,224,51.88,3
-18.79,-3.632,0.8061,0.1367,0.01289,255,52.21,3
-11.88,-2.164,0.7832,0.1383,0.01738,255,52.61,3
-10.94,-2.636,0.7587,0.1091,0.02757,224,48.16,3
-14.18,-3.374,0.7754,0.1125,0.02336,209,46.99,3
-12.61,-2.775,0.7744,0.1114,0.01706,248,51.87,3
-7.474,-0.9312,0.7624,0.1032,0.01176,255,52.27,3
-5.199,-0.1566,0.7466,0.1078,0.02861,235,52.89,3
-10.01,-0.9514,0.8021,0.1068,0.0379,209,48.34,3
-8.432,-0.6657,0.7911,0.1004,0.03296,209,47.12,3
-14.03,-5.21,0.7373,0.09175,0.03336,235,51.33,3
-16.69,-2.324,0.8223,0.1265,0.04169,255,50.51,3
-19.4,-1.975,0.8492,0.1447,0.03824,242,51.2,3
-21.64,-3.228,0.8319,0.1452,0.01934,219,50.25,3
-19.71,-1.964,0.8512,0.1821,0.009522,224,52.32,3
-16.23,-0.6549,0.8707,0.1841,0.001766,255,51.38,3
-12.2,-0.2734,0.8556,0.212,0.008031,238,52.86,3
-10.02,-0.2437,0.8339,0.1958,0.01503,219,51.28,3
-11.15,-0.4887,0.8355,0.1778,0.008581,229,50.53,3
-15.87,-1.482,0.8406,0.1654,0.00757,223,52.05,3
-26.75,-2.65,0.8674,0.1807,0.0103,255,53.56,3
-9.745,-2.548,0.7451,0.4165,0.352,255,53.1,3
-11.61,-1.73,0.7936,0.4087,0.2523,255,52.18,3
-7.348,-1.74,0.7295,0.3406,0.1735,223,51.15,3
-7.821,-1.906,0.7331,0.2905,0.1235,219,49.01,3
-7.09,-2.781,0.6945,0.2841,0.09781,233,48.92,3
-5.746,-3.26,0.6554,0.2875,0.1289,234,53.83,3
-6.209,-4.692,0.6401,0.3239,0.1522,255,53.05,3
-6.118,-4.806,0.6366,0.3381,0.2683,255,53.51,3
-17.31,-0.4891,0.8831,0.2222,0.004313,219,50.3,3
-36.11,-2.777,0.8931,0.2279,0.005437,255,51.05,3
-21.84,-1.791,0.8666,0.2341,0.00756,233,51.43,3
-18.59,-1.769,0.85,0.2298,0.01168,238,53.6,3
-16.3,-1.705,0.8369,0.2023,0.008526,219,51,3
-26.89,-2.831,0.8641,0.2047,0.005082,255,52.42,3
-23.22,-2.92,0.8465,0.1703,0.004085,219,53.02,3
-13.48,-0.9831,0.8383,0.2286,0.001367,255,51.41,3
-10.16,-0.903,0.806,0.1693,0.0005267,225,50.35,3
-12.27,-1.524,0.8076,0.1601,0.002513,255,52.56,3
-23.86,-3.448,0.8386,0.2009,0.001189,227,50.79,3
-22.93,-2.698,0.85,0.1688,0.005865,223,51.83,3
-12.15,-1.244,0.8161,0.1608,0.003007,255,51.23,3
-11.79,-1.957,0.7884,0.1394,0.002402,223,52.75,3
-15.82,-3.219,0.7933,0.1344,0.0008983,223,52.12,3
-23.79,-2.925,0.8491,0.2006,0.002119,223,51.26,3
-26.41,-3.369,0.8515,0.1953,0.005347,255,53.31,3
-22.67,-2.119,0.8623,0.2091,3.36E-05,237,55.01,3
-25.37,-3.694,0.8408,0.168,0.004581,239,53.75,3
-14.57,-3.301,0.7807,0.1267,0.004504,227,50.71,3
-17.51,-2.19,0.8316,0.1625,0.001649,223,51.5,3
-13.27,-1.974,0.8035,0.1384,0.002727,246,52.33,3
-11.22,-1.093,0.8115,0.1456,0.006659,236,48.44,3
-18.27,-3.104,0.8142,0.1271,0.002612,219,47.99,3
-9.975,-1.801,0.7707,0.1011,0.0004668,227,48.61,3
-10.03,-2.269,0.757,0.1009,0.001088,222,49.72,3
-5.663,-1.988,0.6844,0.08182,0.001435,237,50.53,3
-3.969,-1.746,0.6419,0.07052,0.01281,220,46.49,3
-2.579,-1.622,0.5895,0.06874,0.01572,222,50.3,3
-6.979,-2.795,0.692,0.09055,0.03223,218,51.3,3
-10.45,-2.458,0.7572,0.1275,0.0171,239,100.7,3
-22.96,-2.082,0.8645,0.2029,0.000681,246,90.56,3
-12.36,-1.817,0.799,0.1563,0.004658,248,82.57,3
-36.4,-3.147,0.8874,0.1562,0.008554,255,85.12,3
-39.24,-5.406,0.8604,0.1417,0.003308,237,97.31,3
-30.47,-5.126,0.837,0.1358,0.004714,255,95.31,3
-18.59,-5.032,0.7778,0.1148,0.009585,255,93.41,3
-9.954,-3.238,0.7304,0.09815,0.007838,244,91.64,3
-8.226,-2.533,0.7218,0.09394,0.004857,248,91.58,3
-8.69,-2.333,0.7351,0.09753,0.004624,244,92.51,3
-7.94,-2.272,0.7241,0.08753,0.007746,244,87.7,3
-25.5,-2.151,0.8735,0.3243,0.2528,241,81.49,3
-29.04,-2.834,0.8718,0.293,0.2152,241,84.78,3
-33.49,-3.939,0.8661,0.2691,0.1836,242,78.77,3
-38.66,-5.059,0.8637,0.2559,0.1548,233,74.04,3
-40.57,-5.77,0.859,0.2476,0.1214,229,79.02,3
-39.11,-6.519,0.8455,0.2375,0.0849,255,80.37,3
-22.49,-3.718,0.8264,0.1987,0.02732,255,79.26,3
-21.69,-1.604,0.8708,0.2086,0.006547,255,80.38,3
-16.02,-1.013,0.8568,0.2347,0.005526,228,77.32,3
-11.85,-14.25,0.6251,0.312,0.1624,252,78.02,3
-7.272,-17.61,0.5689,0.2776,0.1481,240,78.27,3
-2.999,-20.5,0.5213,0.2603,0.05816,255,52.7,3
-19.17,-5.113,0.7805,0.3022,0.02941,255,53.59,3
-26.29,-3.37,0.851,0.2951,0.03912,231,51.08,3
-34.91,-7.666,0.8184,0.2935,0.01177,248,54.01,3
-26.6,-6.693,0.7978,0.2898,0.007678,223,50.69,3
-24.24,-6.682,0.7862,0.2784,0.01779,227,51.54,3
-25.44,-6.484,0.7951,0.3133,0.02566,219,50.56,3
-20.1,-5.451,0.7809,0.335,0.02979,255,52.21,3
-12.11,-4.433,0.7317,0.3338,0.03552,223,52.22,3
-20.37,-0.7262,0.8902,0.3248,0.008383,255,51.09,3
-22.35,-0.4473,0.9068,0.3144,0.009709,227,51.07,3
-22.35,-1.118,0.887,0.1862,0.003147,223,51.64,3
-12.1,-1.025,0.8236,0.1256,0.005275,255,51.06,3
-7.217,-0.9478,0.7566,0.08867,0.009465,255,54.14,3
-6.53,-2.149,0.7,0.06988,0.01909,255,53,3
-8.445,-2.701,0.721,0.07924,0.007926,255,53.12,3
-11.8,-2.189,0.7816,0.09403,0.01297,227,49.88,3
-13.38,-1.409,0.8224,0.112,0.00558,219,50.31,3
-13.88,-0.8781,0.8456,0.132,0.00146,242,50.71,3
-20.9,-1.136,0.8802,0.1706,0.002373,255,52.07,3
-31.39,-1.409,0.9084,0.2316,0.004147,233,49.33,3
-33.81,-1.471,0.9127,0.279,0.008826,255,53.12,3
-27.43,-1.501,0.8953,0.2811,0.009698,255,52.23,3
-24.32,-1.352,0.8884,0.2844,0.007833,255,53.17,3
-25.2,-0.6512,0.9101,0.3096,0.007844,243,51.52,3
-22.51,-0.1985,0.9152,0.2972,0.007729,255,53.22,3
-20.39,-0.5612,0.8955,0.2978,0.01268,234,54.19,3
-21.09,-0.9043,0.8879,0.2947,0.01947,255,52.44,3
-21.13,-0.5462,0.8991,0.2918,0.01947,255,52.25,3
-26.48,-1.018,0.9042,0.2281,0.006678,209,47.27,3
-22.35,-1.219,0.8841,0.2251,0.01031,219,47.93,3
-19.35,-1.279,0.8683,0.2441,0.01202,242,51.11,3
-18.88,-1.177,0.8689,0.2417,0.01102,255,52.39,3
-23.54,-1.144,0.891,0.2146,0.003464,242,51.77,3
-19.83,-0.3972,0.8985,0.239,0.007315,248,50.96,3
-16.55,-0.4144,0.8815,0.2445,0.01216,209,46.71,3
-18.25,-0.5913,0.8845,0.242,0.02161,248,55.07,3
-30.7,-1.387,0.9071,0.2692,0.02902,243,53.38,3
-13.01,-0.969,0.8346,0.1263,0.007259,220,52.12,3
-6.786,-0.1759,0.7854,0.08622,0.006668,255,53.45,3
-5.076,-0.1301,0.7445,0.07116,0.02383,255,51.45,3
-5.084,-0.878,0.7075,0.05656,0.05517,219,49.96,3
-6.35,-2.124,0.6967,0.05495,0.07166,255,51.82,3
-7.196,-2.141,0.714,0.05682,0.07251,255,51.52,3
-13.55,-2.313,0.7963,0.0968,0.00679,255,52.39,3
-17.66,-1.414,0.8546,0.1378,0.0007467,246,51.45,3
-17.3,-0.6488,0.8774,0.167,0.001853,255,52.64,3
-20.83,-0.981,0.8844,0.183,0.004888,223,51.49,3
-17.59,-1.101,0.8639,0.2018,0.0134,255,52.44,3
-9.571,-7.692,0.6533,0.2309,0.1465,255,53.96,3
-21.83,-25.41,0.6377,0.2179,0.1611,219,50.39,3
-5.181,-6.022,0.6034,0.2046,0.5794,227,50.83,3
-41.21,-1.119,0.9328,0.1709,0.00165,255,54.47,3
-6.241,-11.93,0.5792,0.1704,0.05131,255,51.6,3
-4.88,-4.821,0.6107,0.1993,0.08594,220,52.62,3
-14.41,-0.6679,0.8577,0.1857,0.003501,255,54.15,3
-38.3,-1.23,0.9262,0.4009,0.0006029,233,60.39,3
-45.18,-2.403,0.9169,0.3092,0.00292,219,58.73,3
-27.74,-1.466,0.8971,0.3801,0.001136,255,52.43,3
-50.11,-2.735,0.9192,0.3178,0.0004846,223,50.66,3
-49.66,-2.975,0.9151,0.3003,0.0006134,255,55.63,3
-44.03,-3.767,0.8943,0.2481,0.002327,219,47.18,3
-39.05,-5.321,0.8611,0.2298,0.00332,255,53.22,3
-42.13,-4.584,0.8787,0.2317,0.003876,252,52.08,3
-21.54,-3.271,0.8304,0.3366,0.02059,235,51.17,3
-20.96,-2.103,0.8543,0.227,0.00311,255,51.79,3
-21.42,-2.327,0.8512,0.208,0.001361,255,52.34,3
-21.64,-1.477,0.874,0.2479,0.001337,227,51.06,3
-19.47,-1.183,0.8718,0.2234,0.001274,255,52.65,3
-25.78,-2.054,0.8767,0.2331,0.002236,209,48.61,3
-24.78,-2.526,0.8622,0.2341,0.00308,238,51.58,3
-24.18,-3.022,0.8489,0.21,0.004807,239,53.23,3
-24.24,-2.705,0.8559,0.2246,0.008495,209,48.85,3
-33.72,-2.928,0.8843,0.2317,0.005239,255,53.63,3
-20.42,-1.249,0.8747,0.2366,0.004702,233,49,3
-23.07,-3.379,0.8362,0.2308,0.01176,237,52.74,3
-22.39,-3.478,0.8306,0.2268,0.00919,255,52.39,3
-22.77,-3.539,0.8314,0.2265,0.004861,237,53.57,3
-23.35,-2.602,0.8542,0.2381,0.003214,255,53,3
-25.62,-1.497,0.8894,0.2289,0.001588,255,52.62,3
-28.76,-2.111,0.8858,0.2228,0.003404,227,50.52,3
-27.87,-3.038,0.8637,0.2122,0.002598,219,49.53,3
-31.46,-5.003,0.8425,0.2214,0.007186,255,53.75,3
-36.06,-5.193,0.8545,0.2104,0.01217,219,50.04,3
-16.49,-0.8829,0.8644,0.2371,0.01839,227,51.27,3
-10.8,-0.2546,0.8424,0.2368,0.01904,242,52.13,3
-23.85,-3.956,0.8287,0.2238,0.008854,255,51.65,3
-16.74,-3.729,0.7894,0.2165,0.009026,255,53.33,3
-15.7,-2.096,0.8211,0.2096,0.007652,209,47.76,3
-14.3,-0.4,0.8674,0.2245,0.001192,255,53.86,3
-17.58,-0.8023,0.8737,0.2105,0.00339,219,51.1,3
-13.07,-0.9234,0.8369,0.2235,0.0008276,248,50.69,3
-12.97,-1.783,0.8063,0.2228,0.005173,237,52.57,3
-11.93,-0.9441,0.8249,0.2187,0.002544,255,51.78,3
-16.2,-0.63,0.8714,0.2335,0.002666,255,54.31,3
-22.06,-1.482,0.8758,0.2231,0.004725,246,51.46,3
-16.96,-1.485,0.848,0.2327,0.006948,248,50.03,3
-19.86,-3.317,0.8197,0.2121,0.003615,219,52.27,3
-19.51,-2.584,0.8344,0.2036,0.003404,255,55.01,3
-16.63,-0.768,0.8692,0.2318,0.003457,242,52.87,3
-19.68,-1.113,0.875,0.2233,0.003424,255,53.65,3
-15.47,-1.472,0.8378,0.2066,0.002999,248,50.44,3
-17.12,-2.459,0.8219,0.2244,0.003062,219,49.87,3
-16.54,-1.977,0.8307,0.2158,0.00557,218,53.59,3
-20.93,-1.525,0.8693,0.2199,0.004418,255,51.03,3
-24.26,-1.781,0.8773,0.2113,0.001933,220,51.64,3
-23.51,-2.145,0.8654,0.2281,0.005175,227,50.98,3
-20.34,-2.76,0.835,0.223,0.001966,238,52.69,3
-21.8,-2.735,0.8436,0.2131,0.001062,255,53.27,3
-21.76,-1.356,0.8778,0.2224,0.0005457,242,52.37,3
-17.79,-0.7898,0.8753,0.2007,0.0008556,219,48.84,3
-15.45,-0.8946,0.857,0.2056,0.0008988,223,50.69,3
-14.84,-1.69,0.8261,0.2115,0.002332,255,53.71,3
-11.98,-1.163,0.8172,0.2071,0.001128,219,48.53,3
-16.27,-1.068,0.8567,0.2084,0.002253,237,52.35,3
-14.64,-0.8262,0.8535,0.1937,0.001988,218,53.24,3
-13.97,-0.8602,0.847,0.2022,0.004159,252,53.29,3
-16.5,-2.582,0.8142,0.2058,0.02205,223,50.95,3
-19.15,-2.961,0.8233,0.2033,0.005912,255,53.38,3
-18.59,-1.707,0.8518,0.1922,0.004183,255,51.76,3
-18.26,-0.997,0.8711,0.2046,0.005177,223,52.31,3
-23.4,-1.843,0.8723,0.2126,0.003155,248,49.7,3
-19.6,-2.222,0.8439,0.2236,0.004624,223,52.61,3
-17.76,-2.347,0.8292,0.2211,0.005745,233,52.6,3
-23.15,-2.177,0.8631,0.2274,0.006454,255,52.19,3
-25.69,-1.627,0.8865,0.2284,0.004961,246,51,3
-26.37,-2.287,0.8737,0.2103,0.002181,223,50.9,3
-20.78,-2.169,0.8518,0.2198,0.001965,219,53.92,3
-20.2,-2.709,0.8354,0.2181,0.001209,255,51.59,3
-15.84,-1.763,0.8318,0.2324,0.0009531,255,53.22,3
-17.54,-0.9063,0.87,0.2063,0.0009792,218,50.45,3
-16.65,-0.8828,0.8654,0.2019,0.001191,223,52.29,3
-9.936,-0.5205,0.8197,0.2193,0.003083,233,53.56,3
-11.85,-1.535,0.8028,0.204,0.00307,255,52.79,3
-10.86,-1.111,0.8066,0.1896,0.007348,255,52.26,3
-13.1,-0.5493,0.8517,0.2006,0.003469,248,51.05,3
-15.79,-1.121,0.8516,0.1828,0.001578,237,53.11,3
-12.6,-0.8966,0.8334,0.2044,0.006984,233,53.18,3
-19.07,-2.787,0.8268,0.2097,0.01074,234,55.14,3
-17.25,-2.477,0.8224,0.1848,0.005013,227,51.21,3
-15.41,-0.9812,0.8536,0.1893,0.001903,237,52.61,3
-15.21,-0.7946,0.8588,0.1967,0.001498,255,51.65,3
-19.72,-1.936,0.852,0.1971,0.006988,233,53.81,3
-16.39,-2.272,0.8215,0.2058,0.004998,219,50.25,3
-16.51,-2.069,0.8279,0.1981,0.007908,248,50.97,3
-23.39,-2.088,0.8663,0.2119,0.007266,234,52.65,3
-19.29,-1.182,0.8709,0.1994,0.004308,255,52.34,3
-22.99,-2.099,0.8642,0.2158,0.004278,227,52.04,3
-19.29,-2.535,0.8343,0.2285,0.004858,248,55.08,3
-18.11,-2.382,0.8306,0.2033,0.004385,237,55.18,3
-26.73,-2.256,0.8757,0.217,0.003681,224,52.07,3
-25.47,-1.623,0.8858,0.2197,0.002432,223,52.59,3
-24.25,-1.968,0.8728,0.2215,0.002388,233,52.44,3
-21.06,-2.673,0.8411,0.2403,0.006381,209,48.05,3
-19.24,-2.385,0.8377,0.2203,0.002292,255,52.7,3
-25.82,-2.137,0.875,0.2126,0.001706,219,51.97,3
-39.99,-2.979,0.8983,0.2175,0.0005434,237,52.63,3
-34.52,-3.318,0.8795,0.2264,0.000103,223,52.07,3
-15.76,-1.298,0.8456,0.2323,0.001435,219,49.38,3
-12.62,-1.685,0.806,0.1999,0.001274,255,54.45,3
-17.94,-1.786,0.8455,0.1757,0.0004057,224,51.88,3
-19.02,-1.457,0.8614,0.1682,0.0009186,255,52.21,3
-16.36,-1.243,0.8516,0.1767,0.003352,255,52.61,3
-18.28,-2.1,0.8391,0.1807,0.006115,224,48.16,3
-14.85,-2.147,0.8127,0.1785,0.01003,209,46.99,3
-16.97,-2.149,0.8291,0.1826,0.005599,248,51.87,3
-21.69,-1.722,0.8677,0.1775,0.008894,255,52.27,3
-30.39,-3.288,0.8677,0.1646,0.004526,235,52.89,3
-19.18,-1.429,0.863,0.1995,0.01037,209,48.34,3
-13.83,-2.587,0.7916,0.1958,0.01588,209,47.12,3
-14.58,-2.418,0.8029,0.1961,0.003148,235,51.33,3
-22.38,-2.333,0.8558,0.1952,0.003791,255,50.51,3
-34.16,-2.902,0.8859,0.211,0.004206,242,51.2,3
-42.94,-4.216,0.8857,0.2204,0.004192,219,50.25,3
-29.22,-5.095,0.8327,0.2088,0.004798,224,52.32,3
-24.2,-4.204,0.8258,0.199,0.004081,255,51.38,3
-22.18,-2.756,0.845,0.2049,0.001701,238,52.86,3
-21.22,-1.321,0.8764,0.2129,0.002283,219,51.28,3
-24.6,-2.163,0.8696,0.2034,0.0007258,229,50.53,3
-16.49,-2.068,0.8278,0.1555,0.00405,223,52.05,3
-16.49,-2.439,0.8178,0.1784,0.006958,255,53.56,3
-17.85,-1.646,0.849,0.1789,0.001933,255,53.1,3
-21.82,-2.437,0.8506,0.16,0.001003,255,52.18,3
-31.92,-3.722,0.8649,0.1695,0.004031,223,51.15,3
-25.94,-4.423,0.83,0.1784,0.0052,219,49.01,3
-25.18,-5.025,0.8163,0.1603,0.004563,233,48.92,3
-31.25,-4.993,0.8419,0.1844,0.007567,234,53.83,3
-39.94,-3.346,0.8923,0.1967,0.006664,255,53.05,3
-47.17,-3.881,0.8985,0.1729,0.002347,255,53.51,3
-28.93,-3.169,0.8649,0.2156,0.0113,219,50.3,3
-27.6,-3.867,0.847,0.2108,0.003136,255,51.05,3
-18.97,-2.296,0.8382,0.2159,0.001401,233,51.43,3
-30.77,-2.819,0.8777,0.222,0.0005623,238,53.6,3
-29.48,-2.623,0.8775,0.208,0.001399,219,51,3
-24.15,-2.414,0.8619,0.2113,0.00188,255,52.42,3
-16.66,-1.999,0.831,0.1888,0.00164,219,53.02,3
-14.86,-1.716,0.8255,0.195,0.001035,255,51.41,3
-24.92,-3.19,0.8487,0.1657,0.007539,225,50.35,3
-27.43,-2.936,0.864,0.1638,0.00442,255,52.56,3
-21.84,-3.089,0.8359,0.1497,0.003043,227,50.79,3
-22.57,-2.876,0.8444,0.1761,0.008134,223,51.83,3
-17.74,-2.528,0.8244,0.1832,0.006784,255,51.23,3
-12.46,-1.588,0.8075,0.1643,0.002459,223,52.75,3
-21.53,-1.816,0.8645,0.1642,0.0002541,223,52.12,3
-30.28,-3.133,0.8702,0.1643,0.002958,223,51.26,3
-24.39,-2.819,0.8541,0.1777,0.005988,255,53.31,3
-17.03,-2.411,0.8225,0.1585,0.003695,237,55.01,3
-18.45,-2.207,0.8373,0.1754,0.003555,239,53.75,3
