 Length, Height, Width, Linearity, Verticality, Class
2.34,2,4.553,-1.191,0.9173,1
2.436,2.06,4.532,-1.157,0.9203,1
2.536,2.05,4.528,-1.133,0.9224,1
2.766,1.5,4.491,-1.072,0.9318,1
2.867,1.51,4.467,-1.146,0.9376,1
2.887,1.49,4.449,-1.194,0.9443,1
2.805,1.5,4.435,-1.236,0.9553,1
3.028,1.5,4.407,-1.366,0.9593,1
3.165,1.5,4.425,-1.326,0.9606,1
3.349,1.51,4.464,-1.3,0.9696,1
3.145,1.51,4.442,-1.101,0.9825,1
3.351,1.51,4.328,-1.099,0.974,1
3.477,1.51,4.213,-0.9713,0.9683,1
3.069,1.5,4.301,-0.8636,0.9658,1
3.184,1.52,4.211,-0.9255,0.9638,1
3.248,1.51,4.203,-1.009,0.9583,1
3.288,1.5,4.094,-0.8637,0.9537,1
3.397,1.49,4.036,-0.6623,0.9483,1
3.515,1.52,4.004,-0.429,0.9462,1
3.247,1.5,3.922,-0.507,0.9531,1
3.268,1.52,3.969,-0.4455,0.9578,1
3.199,1.52,3.862,-0.6123,0.9618,1
3.139,1.49,3.849,-0.5092,0.9639,1
3.404,1.47,3.85,-0.4846,0.9573,1
3.298,1.51,3.724,-0.405,0.9669,1
3.22,1.47,3.753,-0.4439,0.9597,1
3.292,1.44,3.788,-0.1779,0.9659,1
3.404,1.51,3.723,-0.4397,0.9801,1
3.34,1.49,3.611,-0.4449,0.9876,1
3.363,1.47,3.63,-0.4043,0.9808,1
3.395,1.45,3.711,-0.4022,0.9816,1
3.558,1.44,3.641,-0.2202,0.9783,1
3.526,1.49,3.493,-0.5894,0.9803,1
3.461,1.48,3.576,-0.3366,0.9953,1
3.405,1.46,3.633,-0.4071,0.9735,1
3.382,1.45,3.435,-0.4534,0.9912,1
3.562,1.42,3.423,-0.206,0.9843,1
3.39,1.5,3.583,-0.6693,0.9993,1
3.388,1.49,3.493,-0.6929,0.9958,1
3.551,1.48,3.525,-0.2086,0.9914,1
3.407,1.46,3.469,-0.4527,0.9895,1
3.337,1.45,3.375,-0.3459,0.9834,1
3.538,1.45,3.463,-0.5431,0.9788,1
3.355,1.42,3.438,-0.4572,0.9996,1
3.455,1.4,3.361,-0.5409,0.9705,1
3.546,1.37,3.371,-0.4706,0.9616,1
3.353,1.44,3.376,-0.8544,0.9918,1
3.222,1.47,3.401,-0.8953,0.9234,1
3.408,1.46,3.342,-0.7477,0.9397,1
2.026,1.35,2.536,-1.123,0.8699,1
3.377,1.41,3.361,-1.096,0.9857,1
2.111,1.37,2.569,-0.7364,0.9959,1
1.379,1.39,2.115,-0.8928,0.9253,1
1.365,1.37,2.082,-0.6099,0.9214,1
1.742,1.28,2.12,-0.9935,0.9212,1
1.595,1.18,2.044,-0.531,0.7661,1
1.087,1.14,1.986,-1.457,0.844,1
1.409,0.99,2.068,-0.2219,0.9727,1
0.8894,0.82,1.546,-2.313,0.8853,1
1.132,0.88,2.022,-0.241,0.6985,1
1.1,1.07,1.717,-1.923,0.6937,1
1.203,1.89,0.8166,-4.007,0.06275,2
1.155,1.89,0.7283,-2.672,0.03265,2
1.221,1.92,0.818,-3.867,0.07819,2
1.214,1.91,0.7584,-1.97,0.06323,2
1.243,1.92,0.7373,-2.715,0.04124,2
1.14,1.93,0.7336,-2.786,0.05212,2
1.201,1.93,0.7099,-2.111,0.04406,2
1.162,1.9,0.6473,-1.904,0.03973,2
1.198,1.94,0.6954,-2.839,0.0674,2
1.209,1.94,0.7412,-3.017,0.04079,2
1.319,2.01,0.5929,-2.212,0.04682,2
1.13,1.87,0.5815,-2.178,0.0327,2
1.287,1.88,0.6292,-2,0.03864,2
1.283,1.92,0.523,-2.664,0.03684,2
1.192,1.92,0.6686,-2.088,0.04754,2
1.256,1.95,0.5263,-1.842,0.06341,2
1.253,1.99,0.6223,-3.079,0.03147,2
1.284,1.91,0.5398,-2.253,0.03708,2
1.323,1.94,0.6188,-2.448,0.03581,2
1.257,1.99,0.6792,-1.979,0.05546,2
1.508,1.89,0.5746,-3.297,0.03808,2
1.475,1.96,0.5851,-3.548,0.03672,2
1.453,1.97,0.596,-2.727,0.03318,2
1.457,1.99,0.572,-3.607,0.0297,2
1.427,1.91,0.6483,-1.251,0.01998,2
1.282,1.95,0.6661,-1.496,0.0122,2
1.503,1.9,0.6564,-1.737,0.01365,2
1.576,1.9,0.6563,-2.8,0.00825,2
1.475,1.86,0.6708,-2.308,0.006769,2
1.631,1.93,0.7518,-2.904,0.001919,2
1.567,1.94,0.6913,-2.604,0.001747,2
1.853,1.9,0.7373,-3.001,0.002827,2
1.676,1.84,0.6871,-3.279,0.01158,2
1.651,1.83,0.7611,-2.873,0.01472,2
1.666,1.88,0.7414,-3.406,0.006342,2
1.573,1.85,0.7194,-3.296,0.01343,2
1.682,1.85,0.8155,-3.395,0.01657,2
1.654,1.85,0.8483,-3.442,0.003936,2
1.724,1.89,0.8171,-3.658,0.002325,2
1.82,1.92,0.8698,-3.854,0.004449,2
2.018,1.93,0.899,-4.744,0.009249,2
1.772,1.91,0.9295,-3.685,0.0009636,2
1.639,1.86,0.9382,-2.973,0.007144,2
2.096,1.83,0.9431,-3.178,0.04909,2
1.577,1.77,1.095,-3.078,0.07268,2
1.547,1.69,1.441,-2.063,0.07946,2
0.8355,1.46,1.098,-1.852,0.05537,2
1.361,1.57,1.729,-7.392,0.8175,2
1.073,1.74,2.503,-2.97,0.3526,2
1.105,1.78,2.408,-2.908,0.1412,2
1.11,1.81,2.074,-4.827,0.04417,2
1.491,1.82,1.846,-2.475,0.01005,2
0.795,1.72,1.867,-6.191,0.01495,2
1.332,1.81,1.84,-1.014,0.009801,2
0.9352,1.81,1.858,-4.065,0.008526,2
0.8518,1.79,1.484,-2.537,0.005808,2
0.947,1.81,1.174,-2.068,0.01084,2
1.092,1.78,1.298,-2.004,0.00458,2
1.092,1.8,1.102,-1.567,0.005446,2
1.178,1.78,1.135,-2.342,0.00952,2
1.099,1.83,0.9999,-1.884,0.0001193,2
1.085,1.81,1.122,-1.814,0.001154,2
1.169,1.8,1.033,-2.339,0.0006472,2
1.132,1.84,1.171,-2.306,0.002018,2
0.6998,1.76,1.165,-2.521,0.001691,2
0.7983,1.75,1.097,-1.964,0.0005352,2
0.9245,1.74,1.194,-1.879,0.002085,2
1.009,1.73,1.041,-1.525,0.001812,2
1.028,1.73,0.9604,-1.828,0.0026,2
1.094,1.72,0.9341,-1.879,0.007348,2
1.137,1.85,0.886,-1.395,0.004062,2
1.235,1.82,0.9259,-1.748,0.003748,2
1.17,1.83,0.8316,-2.108,0.005412,2
1.164,1.81,0.8746,-2.193,0.005452,2
1.37,1.79,0.8555,-3.237,0.00362,2
1.331,1.83,0.8758,-2.697,0.003591,2
1.092,1.81,0.7592,-2.12,0.0107,2
1.138,1.77,0.7485,-1.943,0.001276,2
1.209,1.8,0.7628,-1.306,0.01432,2
1.348,1.75,0.7774,-1.859,0.01058,2
1.216,1.78,0.6034,-1.669,0.004459,2
1.835,1.76,1.551,-2.975,0.93,2
0.871,1.73,1.242,-2.473,0.003037,2
1.194,1.76,0.6885,-1.706,0.009822,2
1.325,1.7,0.7509,-2.531,0.007638,2
1.116,1.69,0.6587,-3.205,0.01245,2
1.154,1.73,0.6884,-2.191,0.01063,2
1.082,1.72,0.7075,-1.908,0.01776,2
1.051,1.66,0.6946,-1.25,0.004318,2
0.5107,1.51,0.6877,-1.909,0.006696,3
0.4357,1.51,0.5441,-1.954,0.0006929,3
0.6319,1.53,0.5657,-3.541,0.003395,3
0.7472,1.44,0.502,-7.221,0.004317,3
0.7495,1.46,0.4294,-7.825,0.01255,3
0.6171,1.46,0.5926,-3.168,0.01017,3
0.5644,1.56,0.4558,-2.666,0.007126,3
0.6088,1.49,0.7363,-3.433,0.00672,3
0.6729,1.43,0.6946,-5.62,0.003785,3
0.9456,1.44,0.6919,-6.7,0.01102,3
0.6111,1.44,0.5236,-5.292,0.004207,3
0.5447,1.51,0.48,-3.296,0.002227,3
0.6519,1.44,0.5466,-4.546,0.002025,3
0.9197,1.45,0.572,-8.834,0.002498,3
0.8667,1.45,0.6012,-5.488,0.006934,3
0.6878,1.45,0.5043,-2.302,0.008485,3
0.5851,1.46,0.5287,-1.945,0.003841,3
0.6127,1.47,0.5997,-3.511,0.004392,3
0.6832,1.46,0.7553,-6.538,0.006493,3
0.7371,1.47,0.6531,-4.77,0.004984,3
0.6478,1.44,0.6582,-2.633,0.004877,3
0.568,1.48,0.5974,-1.132,0.001008,3
0.6199,1.44,0.5037,-2.924,0.001417,3
0.7862,1.4,0.4657,-4.867,0.004593,3
0.7662,1.36,0.5526,-4.263,0.01387,3
0.7012,1.39,0.4587,-1.622,0.008315,3
0.5281,1.43,0.5179,-1.668,0.004755,3
0.5779,1.45,0.682,-2.95,0.003483,3
0.6599,1.37,0.7006,-4.785,0.003266,3
0.646,1.34,0.802,-2.548,0.03308,3
0.549,0.97,0.5888,-1.509,0.04846,3
0.5745,0.81,0.4967,-2.658,0.1539,3
0.452,0.66,0.5365,-0.8946,0.1339,3
0.5671,0.86,0.5168,-2.034,0.07172,3
0.5969,1.41,0.5152,-3.147,0.008917,3
0.7492,1.34,0.7145,-6.845,0.003756,3
0.6685,1.34,0.6289,-4.071,0.008243,3
0.5568,1.46,0.5993,-1.654,0.005461,3
0.5242,1.44,0.6163,-2.037,0.0006795,3
0.4964,1.48,0.8699,-5.89,0.00928,3
0.4683,1.39,0.8539,-5.626,0.005628,3
0.5053,1.4,0.8398,-4.055,0.002618,3
0.5103,1.49,0.5548,-1.741,0.001129,3
0.4786,1.48,0.5846,-2.096,0.002231,3
0.6521,1.41,0.7271,-4.959,0.004929,3
0.7418,1.41,0.671,-7.357,0.005114,3
0.6935,1.41,0.5277,-5.227,0.01049,3
0.5782,1.51,0.4987,-2.27,0.003755,3
0.5293,1.51,0.6497,-2.458,0.0009242,3
0.547,1.42,0.964,-3.983,0.002016,3
0.5765,1.41,0.9437,-4.456,0.00822,3
0.5395,1.42,0.7541,-2.871,0.003857,3
0.524,1.52,0.472,-1.781,0.001049,3
0.586,1.52,0.4669,-1.811,0.000427,3
0.7382,1.41,0.6567,-6.404,0.00389,3
0.6945,1.41,0.647,-4.474,0.01446,3
0.6179,1.4,0.543,-3.587,0.007146,3
0.5524,1.51,0.4507,-1.997,0.001859,3
0.5085,1.54,0.6578,-3.677,0.003915,3
0.5414,1.45,0.8475,-4.96,0.009115,3
0.5417,1.44,0.8883,-4.776,0.002389,3
0.5983,1.45,0.725,-2.229,0.004036,3
0.5661,1.55,0.5604,-2.104,0.001735,3
0.6147,1.45,0.5514,-3.956,0.001279,3
0.7473,1.45,0.7768,-4.135,0.0004877,3
0.7243,1.45,0.4486,-4.464,0.006165,3
0.6395,1.39,0.5119,-4.064,0.007006,3
0.5979,1.46,0.5311,-3.398,0.005137,3
0.5732,1.41,0.9805,-5.156,0.006163,3
0.5978,1.42,1.136,-7.239,0.005921,3
0.6101,1.41,0.8343,-3.075,0.001493,3
0.6482,1.51,0.4743,-2.532,0.002723,3
0.6836,1.52,0.4267,-5.206,0.00425,3
0.7931,1.44,0.681,-8.65,0.003991,3
0.7962,1.43,0.6351,-10.98,0.00364,3
0.8595,1.43,0.4573,-4.695,0.008356,3
0.6755,1.53,0.3803,-2.236,0.004541,3
0.6468,1.54,0.7508,-2.615,0.004333,3
0.5922,1.41,0.979,-4.253,0.003129,3
0.6389,1.35,0.7613,-3.924,0.004708,3
0.6441,1.36,0.7437,-2.841,0.003911,3
0.5987,1.46,0.3795,-2.621,0.001524,3
0.637,1.47,0.4216,-4.185,0.0009168,3
0.7427,1.41,0.7827,-8.853,0.008903,3
0.7473,1.35,0.6747,-5.013,0.005735,3
0.719,1.39,0.4425,-2.896,0.006874,3
0.6351,1.52,0.4081,-2.004,0.001776,3
0.6225,1.5,0.4832,-2.709,0.001899,3
0.595,1.39,0.8719,-5.822,0.002675,3
0.6741,1.38,0.6407,-4.643,0.02393,3
0.5894,1.39,0.6782,-3.391,0.01628,3
0.5542,1.39,0.4283,-1.583,0.0009492,3
0.6006,1.42,0.4548,-3.501,0.0004232,3
0.6794,1.29,0.5671,-6.975,0.003219,3
0.6114,1.32,0.5386,-4.926,0.004081,3
0.582,1.45,0.5761,-1.792,0.003438,3
0.5551,1.48,0.5984,-1.048,0.00194,3
0.5552,1.48,0.6347,-1.409,0.002232,3
0.6057,1.49,0.7695,-1.67,0.005959,3
0.6353,1.49,0.7944,-1.013,0.001129,3
0.5252,1.48,0.5749,-0.586,0.001491,3
0.5938,1.47,0.4928,-1.229,0.005378,3
0.5464,1.47,0.3697,-2.099,0.005424,3
2.755,1.51,1.147,-3.04,0.6518,3
2.603,1.49,1.522,-2.912,0.6457,3
2.276,1.48,1.665,-4.34,0.5963,3
1.891,1.49,1.732,-5.004,0.5096,3
2.204,1.48,1.16,-6.62,0.5094,3
2.329,1.48,0.8608,-6.812,0.515,3
2.042,1.47,1.157,-8.441,0.4549,3
1.594,1.61,1.618,-20.11,0.3809,3
1.779,1.61,1.129,-11.22,0.2765,3
1.894,1.62,0.5765,-12.67,0.2663,3
1.769,1.6,0.7805,-5.285,0.2548,3
1.77,1.6,0.6876,-6.32,0.2278,3
1.831,1.61,0.7196,-4.663,0.1898,3
1.913,1.59,0.9314,-5.144,0.1748,3
1.794,1.59,1.057,-3.312,0.152,3
1.463,1.58,1.426,-3.439,0.161,3
0.5567,1.34,0.7312,-0.8462,0.02009,3
0.631,1.38,0.7027,-0.5157,0.01857,3
0.5997,1.4,0.6446,-0.5671,0.003338,3
0.5532,1.53,0.5709,-1.674,0.001694,3
0.5793,1.39,0.3832,-2,0.002101,3
1.548,3.08,0.8144,-7.533,0.09662,3
0.6883,1.39,0.5262,-3.067,0.004331,3
1.432,3.1,0.7767,-5.419,0.048,3
1.191,3.1,0.8693,-3.781,0.03609,3
1.162,3.1,0.8088,-3.661,0.02567,3
0.9738,2.97,0.8154,-1.93,0.02043,3
1.019,3.01,0.9859,-1.096,0.01521,3
0.8141,3.1,0.985,-2.534,0.01122,3
0.8976,3.01,0.9841,-2.963,0.01832,3
0.4567,3.02,1.064,-2.938,0.01957,3
0.5697,3.1,1.071,-2.27,0.02329,3
0.684,3.05,1.313,-3.14,0.04899,3
0.8416,3.05,1.325,-4.685,0.05989,3
1.288,3.1,1.002,-7.235,0.07117,3
3.369,1.3,3.098,-1.079,0.8848,1
3.422,1.32,3.11,-1.207,0.9147,1
3.318,1.37,3.034,-0.3501,0.8482,1
3.205,1.37,3.339,-1.969,0.9446,1
3.31,1.39,3.264,-2.036,0.8741,1
3.416,1.42,3.14,-2.099,0.8294,1
3.464,1.41,3.399,-2.232,0.9018,1
3.254,1.49,3.278,-1.175,0.8122,1
3.323,1.51,3.072,-1.899,0.8696,1
3.375,1.52,3.234,-0.7618,0.859,1
3.685,1.38,3.304,-1.8,0.8868,1
3.468,1.45,3.25,-0.6481,0.8742,1
3.443,1.46,3.306,-1.422,0.8953,1
3.663,1.5,3.263,-1.142,0.8532,1
3.754,1.52,3.192,-1.682,0.8475,1
3.294,1.53,3.297,-1.168,0.8826,1
3.478,1.54,3.393,-0.9052,0.886,1
3.626,1.43,3.161,-1.331,0.9095,1
3.553,1.46,3.395,-1.015,0.8978,1
3.772,1.59,3.19,-1.236,0.8824,1
3.691,1.5,3.275,-1.115,0.8971,1
3.511,1.53,3.379,-1.355,0.9075,1
3.474,1.46,3.226,-1.088,0.9037,1
3.478,1.5,3.245,-1.231,0.8804,1
3.464,1.51,3.25,-1.041,0.8765,1
3.558,1.54,3.195,-1.154,0.8844,1
3.836,1.54,3.254,-1.115,0.9041,1
3.697,1.47,3.298,-1.038,0.9067,1
3.507,1.49,3.32,-1.209,0.8871,1
3.618,1.52,3.233,-0.8868,0.91,1
3.851,1.52,3.17,-1.099,0.8968,1
3.784,1.46,3.287,-0.9509,0.9143,1
3.623,1.46,3.29,-1.088,0.9169,1
4.028,1.48,3.324,-1.122,0.9232,1
3.939,1.5,3.193,-1.343,0.9011,1
3.883,1.52,3.144,-1.074,0.9117,1
4.061,1.54,3.282,-0.8401,0.9238,1
3.86,1.54,3.314,-1.059,0.9125,1
3.925,1.51,3.299,-0.9239,0.9201,1
4.035,1.52,3.274,-1.141,0.9198,1
3.893,1.52,3.352,-1.155,0.9155,1
4.003,1.53,2.971,-1.086,0.9184,1
4.018,1.55,2.863,-0.997,0.9204,1
3.83,1.54,3.176,-1.138,0.9176,1
4.365,1.55,2.136,-1.219,0.9193,1
3.976,1.53,2.743,-1.275,0.9181,1
3.113,1.53,4.272,-1.164,0.9254,1
3.656,1.55,3.882,-1.173,0.9174,1
3.681,1.54,3.935,-1.056,0.9193,1
3.902,1.54,3.551,-1.247,0.9137,1
2.617,1.54,4.411,-1.163,0.915,1
1.868,1.54,4.367,-1.158,0.9188,1
3.903,1.55,3.054,-1.075,0.9272,1
4.344,1.55,2.916,-1.079,0.9181,1
4.346,1.54,2.529,-1.206,0.9176,1
4.099,1.53,2.075,-1.125,0.9196,1
3.081,1.54,3.916,-1.152,0.9207,1
4.111,1.54,2.66,-1.237,0.9173,1
1.825,1.54,4.373,-1.107,0.9226,1
3.673,1.54,3.667,-1.177,0.9155,1
4.122,1.55,3.405,-1.014,0.9223,1
3.091,1.55,3.69,-1.07,0.9222,1
3.95,1.55,3.36,-1.154,0.9227,1
4.237,1.55,2.554,-1.196,0.9243,1
4.464,1.55,2.282,-1.077,0.9275,1
4.357,1.54,2.013,-1.128,0.9187,1
4.392,1.53,1.881,-1.114,0.9203,1
4.152,1.55,2.222,-1.069,0.9206,1
4.076,1.54,3.471,-1.073,0.9239,1
4.344,1.55,2.033,-1.12,0.9152,1
3.961,1.53,3.206,-1.125,0.9225,1
3.748,1.54,3.946,-1.154,0.9206,1
3.959,1.55,2.989,-1.185,0.9169,1
4.066,1.55,2.274,-1.157,0.9161,1
4.148,1.55,2.407,-1.047,0.9229,1
4.121,1.54,2.418,-1.094,0.922,1
3.751,1.55,3.159,-1.107,0.9213,1
2.457,1.55,4.374,-1.108,0.9162,1
4.275,1.54,3.213,-1.148,0.9155,1
4.053,1.55,2.776,-1.195,0.915,1
3.796,1.55,3.883,-1.111,0.9179,1
4.027,1.53,3.377,-1.189,0.8733,1
3.277,1.55,3.849,-1.133,0.8801,1
3.594,1.55,3.26,-1.331,0.9042,1
4.074,1.55,2.7,-1.256,0.9134,1
4.008,1.53,2.758,-0.8481,0.9499,1
3.311,1.55,4.075,-0.7032,0.9758,1
2.908,1.55,3.819,-1.021,0.9952,1
3.951,1.47,2.248,-1.904,0.9863,1
3.807,1.49,3.257,-1.841,0.9627,1
3.294,1.52,3.642,-1.712,0.9446,1
2.813,1.55,4.175,-1.2,0.9213,1
4.2,1.55,1.894,-1.096,0.9243,1
4.183,1.54,3.325,-1.128,0.9202,1
4.283,1.54,3.147,-1.061,0.9204,1
4.092,1.53,2.012,-1.267,0.9179,1
4.177,1.55,2.997,-1.116,0.9239,1
4.223,1.55,1.919,-1.078,0.9231,1
3.641,1.54,2.933,-1.225,0.9172,1
4.308,1.54,2.006,-1.18,0.9216,1
4.161,1.54,2.94,-1.073,0.9231,1
3.994,1.55,2.444,-1.14,0.9177,1
4.06,1.55,2.181,-1.073,0.9167,1
3.521,1.55,4.001,-1.217,0.9157,1
4.323,1.54,1.83,-1.091,0.9213,1
3.228,1.55,3.847,-1.149,0.919,1
4.041,1.55,2.729,-1.094,0.9196,1
3.628,1.54,4.021,-1.214,0.9244,1
1.783,1.53,4.326,-1.274,0.9223,1
4.445,1.55,1.966,-1.036,0.92,1
4.197,1.53,2.184,-1.211,0.9221,1
4.052,1.54,2.331,-1.101,0.918,1
4.41,1.55,1.931,-1.145,0.9258,1
4.399,1.55,2.333,-1.035,0.9267,1
4.423,1.55,1.964,-1.046,0.9279,1
4.422,1.55,2.042,-1.142,0.9193,1
3.146,1.54,3.968,-1.157,0.9198,1
4.294,1.55,1.714,-1.25,0.9175,1
2.777,1.54,4.352,-1.206,0.9162,1
3.612,1.55,3.86,-1.096,0.9185,1
2.56,1.55,4.344,-1.161,0.9138,1
4.134,1.55,2.014,-1.202,0.9139,1
4.112,1.55,2.697,-1.026,0.9218,1
4.253,1.55,1.762,-1.162,0.9143,1
3.361,1.54,3.821,-1.213,0.9144,1
4.277,1.55,2.594,-1.09,0.9206,1
3.923,1.55,2.633,-1.273,0.9267,1
3.569,1.53,4.055,-1.201,0.9181,1
4.157,1.55,1.94,-1.155,0.9197,1
4.309,1.53,1.709,-1.223,0.9204,1
4.022,1.54,3.636,-1.195,0.9215,1
3.8,1.54,2.694,-1.103,0.9219,1
3.986,1.55,2.46,-1.152,0.9212,1
3.903,1.55,3.426,-1.092,0.9214,1
3.725,1.55,3.448,-1.122,0.9196,1
3.657,1.55,3.278,-1.039,0.9181,1
3.902,1.55,3.37,-1.038,0.9201,1
3.984,1.56,3.273,-0.9186,0.9274,1
3.761,1.54,3.249,-0.9667,0.9172,1
3.912,1.55,2.873,-0.8399,0.9213,1
4.309,1.53,2.167,-1.365,0.9392,1
3.801,1.46,3.064,-1.583,0.9969,1
3.661,1.42,2.731,-2.053,0.9121,1
3.101,1.29,1.689,-2.243,0.8039,1
2.278,0.98,2.558,-2.953,0.782,1
0.7178,2.03,1.103,-31.26,0.02783,3
0.7654,1.74,1.244,-17.48,0.1475,3
0.7781,1.69,1.209,-9.088,0.1573,3
1.566,1.88,1.165,-1.537,0.1915,3
1.531,1.88,1.162,-2.812,0.1702,3
1.494,1.89,1.106,-2.511,0.1901,3
1.169,1.66,1.253,-4.404,0.1697,3
1.184,1.66,1.349,-5.018,0.1611,3
0.8737,1.87,1.324,-13.62,0.1093,3
0.8504,1.88,1.327,-7.019,0.05491,3
0.8043,1.88,1.306,-5.242,0.03159,3
1.052,1.83,1.474,-2.69,0.0824,3
1.074,1.83,1.354,-2.655,0.05521,3
1.026,1.65,1.408,-1.727,0.02917,3
0.9319,1.88,1.517,-1.832,0.02409,3
0.9209,1.86,1.273,-2.657,0.01886,3
1.063,1.7,0.9078,-8.774,0.1347,3
1.297,1.7,0.7232,-8.848,0.06426,3
1.173,1.71,0.9375,-7.695,0.03653,3
1.151,1.7,0.7325,-6.907,0.04011,3
1.166,1.7,0.7795,-5.913,0.01876,3
1.046,1.7,0.9695,-3.629,0.01721,3
1.077,1.7,1.142,-3.422,0.009169,3
0.865,1.7,1.048,-3.775,0.01041,3
1.036,1.9,1.118,-3.369,0.0119,3
1.108,1.71,1.4,-1.458,0.02591,3
1.179,1.7,1.371,-1.812,0.04276,3
1.507,1.71,1.517,-0.7881,0.1037,3
1.107,1.66,0.8341,-7.098,0.005317,3
1.058,1.87,0.9436,-7.442,6.21E-05,3
1.005,1.86,0.9131,-9.841,0.00944,3
0.8441,1.87,0.8858,-6.63,0.01589,3
1.129,1.64,0.9913,-4.259,5.35E-05,3
0.9926,1.6,1.037,-4.961,0.002263,3
1.076,1.84,1.074,-4.505,0.01219,3
0.7995,1.61,1.088,-10,0.02119,3
1.87,1.95,1.123,-0.3743,0.265,3
1.763,1.96,1.008,-0.8874,0.2388,3
1.838,1.96,1.136,-0.7408,0.1903,3
1.708,1.95,1.206,-0.789,0.1902,3
1.622,2.61,1.577,-0.806,0.1282,3
1.3,1.95,1.154,-3.203,0.1144,3
1.154,1.95,1.076,-3.022,0.03561,3
1.161,1.8,1.229,-3.178,0.04308,3
1.231,1.96,1.348,-2.242,0.06502,3
1.018,1.96,1.423,-2.142,0.08569,3
0.9262,1.96,1.455,-2.118,0.07181,3
0.9877,1.95,1.519,-2.77,0.04828,3
1.119,1.95,1.375,-3.279,0.04335,3
1.189,1.96,1.589,-1.637,0.07987,3
1.262,1.95,1.569,-1.447,0.05472,3
1.902,1.97,1.349,-0.2965,0.1062,3
1.707,1.73,1.696,-0.1814,0.1846,3
0.848,1.89,0.9098,-19.3,0.03047,3
1.839,1.88,0.9311,-1.099,0.103,3
1.672,1.86,0.9007,-1.449,0.07424,3
1.582,1.86,1.049,-0.9617,0.07446,3
1.389,1.86,0.9097,-3.524,0.03537,3
1.219,1.84,0.8884,-3.072,0.04403,3
1.101,1.85,0.9174,-7.68,0.02666,3
1.198,1.84,0.9889,-4.161,0.02305,3
1.01,1.95,1.085,-4.988,0.02712,3
1.06,1.98,0.9379,-5.391,0.03777,3
1.15,1.96,1.07,-6.294,0.01767,3
1.173,1.96,1.181,-5.063,0.01008,3
0.9735,1.96,1.165,-3.932,0.008654,3
1.21,1.95,1.293,-1.641,0.01687,3
1.231,1.95,1.297,-1.312,0.02072,3
1.194,1.92,1.434,-0.8935,0.02903,3
1.248,1.95,1.472,-1.295,0.03394,3
2.182,2.01,1.197,-2.217,0.2388,3
2.477,2.02,2.42,-3.369,0.5735,3
2.916,2.02,1.446,-5.117,0.5482,3
0.8941,2.02,1.672,-2.77,0.1358,3
3.001,2.02,3.55,-1.88,0.9684,3
2.316,2.02,1.873,-3.522,0.4588,3
1.511,2.02,1.008,-1.901,0.0994,3
1.47,2.02,0.861,-2.448,0.05057,3
1.204,2.02,1.106,-3.333,0.02611,3
2.089,2.03,1.233,-10.16,0.8737,3
1.074,2.01,1.433,-4.482,0.02809,3
3.54,2.03,1.925,-1.92,0.548,3
3.526,2.04,1.682,-1.844,0.6068,3
4.124,2.05,3.213,-2.575,0.9309,3
2.261,2.05,1.488,-7.25,0.8234,3
1.12,2.05,0.9455,-2.137,0.01089,3
2.867,2.08,3.862,-0.9503,0.9364,3
2.95,1.9,2.367,-0.4745,0.9333,3
3.189,1.57,3.201,-0.7988,0.7744,1
3.292,1.59,3.093,-0.7782,0.8883,1
3.224,1.61,3.124,-0.5317,0.8736,1
3.251,1.6,3.211,-0.5923,0.8786,1
3.361,1.63,3.175,-0.783,0.8766,1
3.257,1.65,3.202,-0.3912,0.8564,1
3.373,1.66,3.2,-0.7194,0.8667,1
3.277,1.61,3.226,-1.182,0.8724,1
3.3,1.67,3.357,-0.8686,0.8471,1
3.368,1.69,3.189,-0.9557,0.8583,1
3.289,1.68,3.097,-0.8778,0.8779,1
3.41,1.68,3.228,-0.8611,0.8513,1
3.439,1.69,3.051,-0.8428,0.855,1
3.434,1.67,3.162,-0.7916,0.8887,1
3.225,1.69,3.281,-0.5531,0.8871,1
3.297,1.62,3.203,-0.5946,0.8735,1
3.252,1.63,3.216,-0.7597,0.8755,1
3.482,1.62,3.044,-0.6984,0.8752,1
3.396,1.6,3.146,-0.5198,0.8912,1
3.179,1.65,3.468,-0.5532,0.8781,1
3.343,1.65,3.219,-0.5837,0.8812,1
3.489,1.66,3.078,-0.527,0.8774,1
3.564,1.67,3.183,-0.4665,0.8905,1
3.206,1.67,3.492,-0.5625,0.8814,1
3.295,1.66,3.26,-0.4505,0.8678,1
3.328,1.66,3.254,-0.4347,0.862,1
3.926,1.66,3.176,-0.7656,0.8668,1
3.417,1.68,3.164,-0.5311,0.8871,1
3.364,1.69,3.259,-0.5544,0.8769,1
3.252,1.68,3.265,-0.6133,0.87,1
3.318,1.68,3.296,-0.5251,0.8641,1
3.458,1.69,3.174,-0.473,0.8637,1
3.411,1.69,3.161,-0.5339,0.8666,1
3.24,1.7,3.289,-0.596,0.8631,1
3.282,1.71,3.291,-0.5813,0.871,1
3.768,1.71,3.201,-0.5433,0.879,1
3.799,1.71,3.38,-0.5061,0.8728,1
3.193,1.71,3.414,-0.4077,0.8569,1
3.364,1.73,3.121,-0.3925,0.8556,1
3.594,1.73,2.961,-0.4703,0.8752,1
3.335,1.73,3.269,-0.5865,0.8701,1
3.242,1.74,3.311,-0.5572,0.8603,1
3.278,1.74,3.267,-0.5598,0.8492,1
3.84,1.72,3.301,-0.33,0.8858,1
