 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
2.562,1.86,4.455,0.1257,-27.52,0.8823,0.9308,1
2.338,1.9,4.354,0.2177,-18.23,0.8632,0.9382,1
2.261,1.54,4.332,0.2336,-12.26,0.847,0.9467,1
2.124,1.81,4.383,0.1776,-12,0.8428,0.9382,1
2.287,1.42,4.385,0.1572,-12.68,0.841,0.9505,1
1.761,1.86,4.495,0.188,-11.88,0.8355,0.9494,1
1.872,1.88,4.475,0.1553,-11.91,0.8396,0.9482,1
2.058,1.9,4.55,0.1268,-12.14,0.8458,0.948,1
1.835,1.47,4.533,0.07488,-14.14,0.8585,0.9443,1
2.338,1.95,4.615,0.01512,-12.04,0.8541,0.9344,1
2.63,1.81,4.543,0.06948,-12.15,0.849,0.9506,1
2.292,1.91,4.452,0.1135,-11.97,0.844,0.954,1
2.82,1.86,4.33,0.1493,-11.41,0.8331,0.9484,1
2.899,1.86,4.257,0.1718,-11.23,0.8251,0.9465,1
3.071,1.84,4.036,0.2196,-11.59,0.8206,0.9599,1
3.614,1.61,3.814,0.2421,-11,0.8123,0.9702,1
3.57,1.61,3.521,0.2937,-11.58,0.8057,0.988,1
3.793,1.59,3.337,0.3027,-10.69,0.8006,0.9942,1
3.967,1.73,2.757,0.5125,-9.139,0.7718,0.9721,1
4.152,1.47,2.376,0.5746,-8.059,0.7559,0.9433,1
3.975,1.47,2.31,0.761,-5.65,0.7049,0.8635,1
3.798,1.47,1.837,0.7883,-5.88,0.6941,0.8667,1
3.582,1.7,1.705,0.8418,-4.435,0.6726,0.8345,1
3.159,1.46,1.702,0.9034,-3.942,0.6278,0.7211,1
2.616,1.46,1.899,0.9196,-3.061,0.5696,0.6037,1
3.518,1.67,2.88,0.881,-4.384,0.6447,0.7374,1
3.384,1.61,3.108,0.8209,-4.392,0.6795,0.7951,1
3.175,1.78,3.396,0.7276,-5.731,0.7065,0.8681,1
3.18,1.49,3.345,0.6676,-7.879,0.7314,0.909,1
3.291,1.46,3.471,0.7622,-5.562,0.6991,0.8758,1
3.041,1.45,3.71,0.6229,-6.257,0.7367,0.8954,1
2.947,1.76,3.802,0.6017,-6.816,0.741,0.9356,1
2.859,1.34,3.714,0.5891,-8.602,0.7557,0.9681,1
2.69,1.43,3.762,0.5571,-8.216,0.7555,0.9105,1
2.87,1.4,3.904,0.6003,-7.876,0.7544,0.9552,1
2.777,1.39,3.894,0.6365,-7.148,0.741,0.9612,1
2.64,1.32,3.873,0.569,-8.255,0.7594,0.9674,1
2.724,1.31,3.912,0.4462,-9.4,0.7689,0.9628,1
2.853,1.28,4.087,0.5092,-10,0.7633,0.9786,1
2.682,1.39,4.001,0.5571,-7.47,0.7561,0.9731,1
2.705,1.37,3.956,0.4962,-9.467,0.7775,0.9493,1
2.99,1.37,3.869,0.5515,-7.246,0.7595,0.9566,1
2.8,1.36,3.715,0.6319,-6.521,0.7397,0.908,1
1.758,1.31,2.607,0.9151,-3.463,0.5777,0.8199,1
2.626,1.32,3.812,0.6164,-8.792,0.7443,0.9754,1
2.77,1.31,3.635,0.6429,-7.846,0.7573,0.9389,1
2.539,1.27,3.578,0.6882,-8.937,0.7486,0.9983,1
2.654,1.24,3.194,0.7151,-9.052,0.7381,0.9768,1
1.638,1.21,2.098,0.8183,-4.325,0.571,0.8898,1
1.802,0.94,2.022,0.8082,-3.918,0.5,0.9081,1
2.463,1.35,3.27,0.7712,-6.273,0.7014,0.8848,1
1.894,1.36,2.252,0.9184,-3.262,0.5624,0.6384,1
2.154,1.34,2.184,0.8475,-7.286,0.6238,0.5427,1
1.736,1.22,2.005,0.8282,-5.642,0.5168,0.5403,1
1.973,1.02,2.193,0.8542,-4.38,0.5368,0.6513,1
1.806,1.26,1.965,0.874,-1.762,0.4768,0.9246,1
1.559,1.07,2.273,0.8774,-2.5,0.5179,0.9743,1
1.554,0.88,2.199,0.7802,-6.325,0.5595,0.8696,1
1.426,0.91,1.847,0.7242,-5.434,0.5634,0.9247,1
1.72,0.73,1.803,0.7416,-2.779,0.5773,0.9922,1
0.9422,1.76,1.27,0.6972,-20.74,0.5322,0.8361,3
0.8485,1.76,1.29,0.7008,-22.63,0.5721,0.413,3
1.026,1.75,1.275,0.7326,-15.21,0.5503,0.2653,3
0.9998,1.73,1.297,0.7013,-15.5,0.5427,0.4367,3
1.146,1.74,1.252,0.7034,-17.77,0.5859,0.4459,3
1.16,1.72,1.163,0.7135,-15,0.5379,0.4627,3
1.062,1.7,1.204,0.6816,-10.21,0.5053,0.7492,3
0.9311,1.69,1.197,0.6694,-27.44,0.537,0.1738,3
1.033,1.69,1.178,0.6799,-13.56,0.5208,0.05304,3
0.9011,1.68,1.168,0.6468,-15.14,0.5871,0.3301,3
1.08,1.68,1.007,0.6513,-16.32,0.5624,0.284,3
1.057,1.65,1.204,0.658,-11.99,0.5245,0.554,3
1.094,1.67,1.108,0.6625,-15.94,0.5609,0.2558,3
1.253,1.64,1.129,0.6636,-10.97,0.5317,0.4289,3
1.074,1.66,1.221,0.676,-9.418,0.5622,0.3775,3
0.9763,1.64,1.195,0.6507,-14.2,0.5667,0.4756,3
1.109,1.64,1.103,0.6493,-16.87,0.537,0.6065,3
0.9492,1.65,1.189,0.6642,-17.04,0.5226,0.2317,3
1.014,1.64,1.053,0.6456,-20.03,0.5632,0.4911,3
1.147,1.63,1.134,0.6768,-11.28,0.5313,0.451,3
1.057,1.63,1.163,0.6682,-11.35,0.5427,0.533,3
1.116,1.62,1.125,0.6651,-16.04,0.552,0.5476,3
1.073,1.62,1.247,0.673,-16.05,0.5647,0.4701,3
1.211,1.61,1.133,0.6704,-10.61,0.5552,0.4938,3
1.272,1.36,0.9899,0.6499,-9.709,0.5616,0.7062,3
1.11,1.59,1.208,0.6701,-10.06,0.5403,0.5947,3
1.048,1.58,1.235,0.6522,-13.01,0.5341,0.313,3
1.031,1.58,1.082,0.643,-15.37,0.5293,0.4037,3
0.9389,1.57,1.088,0.6252,-15.71,0.5658,0.3138,3
0.9912,1.58,1.157,0.669,-8.347,0.5372,0.1996,3
0.9599,1.56,1.246,0.6353,-9.729,0.5439,0.394,3
1.116,1.57,1.189,0.6868,-7.202,0.5163,0.2608,3
1.029,1.56,0.9783,0.6288,-20.4,0.5451,0.2592,3
1.158,1.76,1.033,0.6625,-12.31,0.5044,0.0077,3
1.042,1.76,1.188,0.6878,-13.81,0.5281,0.01126,3
1.117,1.76,1.276,0.7147,-11.65,0.5662,0.06862,3
1.095,1.76,1.213,0.7018,-18.78,0.5532,0.1547,3
1.091,1.76,1.08,0.6726,-20.57,0.5406,0.3069,3
1.19,1.74,1.049,0.6774,-18.83,0.5265,0.1692,3
0.9633,1.74,1.189,0.6715,-19.74,0.5313,0.3387,3
1.103,1.73,1.173,0.6772,-13.07,0.5627,0.4725,3
1.115,1.51,1.018,0.6486,-15.15,0.5741,0.8996,3
1.012,1.73,1.127,0.672,-14.2,0.5503,0.5759,3
0.9836,1.71,1.335,0.6807,-23.23,0.5402,0.5341,3
1.133,1.71,1.29,0.69,-16.96,0.5384,0.3958,3
1.179,1.71,1.068,0.6813,-13.55,0.5428,0.5463,3
1.176,1.7,1.17,0.6974,-8.658,0.4794,0.4641,3
1.009,1.67,1.184,0.6626,-15.65,0.5656,0.3603,3
1.046,1.67,1.161,0.651,-17.76,0.5394,0.3003,3
0.9138,1.67,1.208,0.6673,-11.66,0.5308,0.1185,3
1.032,1.67,1.27,0.6805,-7.817,0.4877,0.322,3
1.186,1.65,1.078,0.6688,-8.756,0.5514,0.3455,3
1.12,1.65,0.9487,0.6377,-15.41,0.5472,0.3597,3
0.9008,1.64,1.15,0.6308,-20.15,0.5539,0.4079,3
0.9289,1.65,1.118,0.6507,-18.35,0.5839,0.2656,3
1.074,1.65,1.041,0.6645,-13.84,0.5702,0.2623,3
1.185,1.64,1.133,0.6577,-11.59,0.5829,0.3178,3
1.122,1.79,1.227,0.6771,-12.18,0.5512,0.1523,3
1.024,1.8,1.124,0.6302,-21.18,0.6388,0.2378,3
1.189,1.78,0.9096,0.6414,-18.62,0.607,0.197,3
1.115,1.79,1.023,0.6621,-19.5,0.5751,0.02809,3
0.9936,1.78,1.086,0.6631,-12.6,0.5689,0.06677,3
1.09,1.78,1.112,0.6749,-9.224,0.55,0.1137,3
1.122,1.78,1.029,0.645,-10.7,0.531,0.2797,3
1.1,1.74,1.147,0.6467,-14.18,0.5931,0.2072,3
1.077,1.75,1.091,0.6532,-18.64,0.5624,0.1882,3
1.302,1.74,0.9685,0.6691,-14.83,0.577,0.1923,3
1.268,1.74,1.048,0.6562,-9.501,0.53,0.3044,3
1.322,1.71,1.091,0.655,-9.394,0.5445,0.3964,3
1.198,1.71,1.081,0.6452,-13.44,0.5615,0.248,3
1.182,1.71,1.15,0.6599,-13.71,0.5725,0.2969,3
1.034,1.71,1.112,0.6576,-15.86,0.5292,0.2724,3
1.169,1.69,0.9728,0.6597,-15.27,0.5714,0.3888,3
1.14,1.69,0.9367,0.6335,-12.6,0.5498,0.4972,3
1.146,1.67,0.9815,0.6574,-12.74,0.5574,0.5084,3
1.133,1.67,1.113,0.6337,-20.49,0.5935,0.4561,3
1.08,1.67,1.112,0.6503,-17.49,0.541,0.4728,3
1.089,1.67,1.09,0.6485,-14.13,0.5557,0.5698,3
1.06,1.66,1.17,0.64,-15.6,0.5542,0.4455,3
1.108,1.66,1.059,0.631,-14.45,0.5524,0.386,3
1.164,1.66,1.029,0.6493,-14.89,0.5241,0.691,3
1.152,1.84,1.15,0.6766,-14.06,0.5179,0.1886,3
1.047,1.84,1.129,0.6843,-14.88,0.5073,0.09923,3
1.373,1.83,0.811,0.6853,-10.74,0.4957,0.2634,3
1.288,1.82,0.5635,0.6422,-14.5,0.6011,0.1717,3
1.171,1.83,0.8929,0.6351,-12.23,0.6249,0.0164,3
0.9734,1.8,1.085,0.5911,-18.08,0.6168,0.1782,3
1.166,1.8,0.949,0.6295,-12.45,0.5968,0.1233,3
1.07,1.79,1.139,0.6055,-12.9,0.6271,0.09291,3
0.5359,1.41,1.019,0.4975,-13.07,0.602,0.05726,3
0.464,1.57,1.268,0.5703,-11.27,0.5072,0.8029,3
0.8938,1.41,1.159,0.5458,-11.78,0.6586,0.6943,3
1.039,1.4,1.08,0.5298,-14.1,0.6811,0.721,3
0.8147,1.21,1.191,0.511,-12.09,0.6949,0.6657,3
0.5354,1.38,1.3,0.5244,-13.21,0.7124,0.567,3
0.6788,1.38,1.171,0.5288,-10.69,0.7441,0.413,3
0.8777,1.38,0.9805,0.5277,-9.527,0.7455,0.3606,3
0.7372,1.36,1.22,0.5113,-12.89,0.7244,0.5037,3
1.892,1.91,1.961,0.6026,-9.894,0.8226,0.5124,3
2.417,2.08,0.8044,0.5397,-47.89,0.8663,0.4359,3
1.917,2.08,2.351,0.6317,-11.49,0.8182,0.4339,3
1.535,2.23,2.178,0.5977,-10.58,0.8198,0.4089,3
1.463,2.22,2.244,0.5644,-12.83,0.8244,0.4212,3
2.331,2.22,2.34,0.5274,-13.16,0.8146,0.4912,3
0.8339,1.38,1.622,0.5813,-24.81,0.7822,0.9786,3
1.698,1.24,0.6474,0.6052,-25.56,0.7669,0.848,3
0.8144,1.38,1.609,0.5622,-13.19,0.6851,0.2496,3
1.068,1.77,1.386,0.6732,-19.23,0.6497,0.6548,3
1.206,1.77,1.186,0.6458,-25.96,0.61,0.6119,3
0.6231,1.57,1.426,0.6278,-19.29,0.6076,0.5474,3
0.4457,1.77,1.478,0.6539,-19.38,0.6103,0.5033,3
0.561,1.57,1.478,0.6225,-27.76,0.6388,0.62,3
0.9145,1.78,1.458,0.6395,-26.44,0.6372,0.775,3
0.9897,1.81,1.405,0.699,-15.12,0.5416,0.6893,3
1.044,1.82,1.424,0.7189,-16.49,0.5367,0.2707,3
0.854,1.82,1.54,0.7236,-18.87,0.5031,0.07667,3
0.8525,1.83,1.493,0.7256,-14.53,0.5528,0.2486,3
1.169,1.82,1.471,0.7082,-11.07,0.5554,0.6616,3
1.326,1.83,1.373,0.6976,-10.3,0.5348,0.7872,3
1.227,1.65,1.408,0.6966,-9.539,0.5387,0.8464,3
1.084,1.65,1.35,0.6805,-12.62,0.5268,0.7453,3
0.9903,1.66,1.306,0.6847,-14.81,0.5029,0.9758,3
0.8513,1.66,1.458,0.705,-11.67,0.5319,0.4144,3
1.024,1.65,1.328,0.6831,-12.39,0.5631,0.7078,3
1.173,1.7,1.308,0.698,-12.23,0.5543,0.8373,3
1.157,1.69,1.265,0.6928,-12.55,0.5484,0.6315,3
1.025,1.69,1.358,0.7009,-19.01,0.5669,0.4223,3
1.207,1.7,1.23,0.7002,-16.87,0.5334,0.6077,3
0.8668,1.69,1.476,0.6922,-14.98,0.5514,0.6404,3
0.8461,1.7,1.527,0.694,-13.03,0.5934,0.6674,3
0.9859,1.74,1.515,0.6871,-11.23,0.5857,0.7872,3
0.9303,1.75,1.539,0.6807,-15.85,0.5642,0.823,3
0.8511,1.73,1.414,0.6891,-15.79,0.5619,0.6401,3
1.033,1.72,1.245,0.6637,-26.96,0.5441,0.6583,3
1.038,1.72,1.321,0.6859,-15.54,0.5432,0.5394,3
0.9869,1.78,1.405,0.6646,-12.14,0.5647,0.9088,3
1.048,1.58,1.329,0.6454,-13.36,0.6034,0.5101,3
0.9234,1.79,1.438,0.7013,-13.32,0.5208,0.3818,3
0.8469,1.78,1.337,0.69,-15.48,0.5094,0.01133,3
0.7518,1.77,1.399,0.6751,-18.92,0.5566,0.2054,3
1.085,1.77,1.476,0.7055,-10.82,0.5697,0.2068,3
1.129,1.77,1.359,0.6972,-8.641,0.5635,0.3407,3
0.9237,1.64,1.354,0.6631,-10.31,0.5271,0.4422,3
0.9754,1.65,1.341,0.6663,-9.02,0.4978,0.1308,3
1.003,1.65,1.304,0.6544,-13.39,0.4947,0.001713,3
0.9735,1.65,1.346,0.6638,-11.65,0.524,0.0487,3
0.7494,1.65,1.382,0.6466,-13.65,0.5469,0.1756,3
0.7891,1.65,1.288,0.6375,-10.58,0.543,0.1225,3
0.7925,1.45,1.32,0.6172,-10.27,0.5408,0.2286,3
1.007,1.65,1.146,0.6304,-10.95,0.5581,0.2102,3
1.101,1.69,0.992,0.6585,-10.93,0.5685,0.1863,3
1.001,1.7,1.169,0.6399,-13.08,0.539,0.1323,3
0.8601,1.7,1.295,0.6535,-19.09,0.5694,0.08602,3
0.8828,1.71,1.274,0.6456,-15.07,0.5259,0.1455,3
0.9449,1.7,1.375,0.6705,-11.43,0.5352,0.1667,3
0.9962,1.72,1.37,0.6409,-10.01,0.5242,0.719,3
1.136,1.71,1.215,0.6212,-10.02,0.5077,0.1515,3
1.003,1.73,1.216,0.6312,-14.7,0.5558,0.1041,3
0.8429,1.73,1.151,0.5968,-17.61,0.5612,0.06732,3
0.9166,1.75,1.189,0.6119,-12.01,0.5641,0.1432,3
0.745,1.75,1.297,0.6285,-9.099,0.5393,0.4192,3
0.6235,1.76,1.383,0.6293,-10.6,0.5351,0.9864,3
0.8559,1.75,1.265,0.6108,-22.17,0.6595,0.3986,3
1.179,1.75,1.077,0.6477,-15.94,0.6355,0.2224,3
1.199,1.75,1.003,0.6592,-17.14,0.5891,0.2589,3
0.7766,1.75,1.348,0.661,-18.07,0.611,0.266,3
0.8952,1.75,1.435,0.7024,-10.32,0.5839,0.2227,3
1.076,1.56,1.311,0.6661,-8.837,0.552,0.3951,3
1.087,1.56,1.275,0.6274,-10.37,0.5127,0.6253,3
1.001,1.58,1.354,0.6582,-9.017,0.554,0.1072,3
0.9601,1.58,1.239,0.6281,-12.65,0.5437,0.1138,3
0.943,1.59,1.175,0.6418,-12.13,0.516,0.1048,3
0.9264,1.58,1.223,0.6311,-9.213,0.5097,0.2901,3
0.8801,1.36,1.313,0.599,-12.37,0.5605,0.6688,3
1.002,1.6,1.201,0.5929,-12.96,0.5325,0.7799,3
1.019,1.59,1.15,0.6141,-14.19,0.5615,0.4049,3
1.082,1.61,1.161,0.6437,-13.81,0.5279,0.7678,3
0.7782,1.62,1.358,0.6548,-12.77,0.5223,0.1587,3
0.7521,1.63,1.333,0.6341,-11.56,0.5522,0.531,3
0.9167,1.38,1.317,0.637,-9.799,0.5679,0.565,3
0.9194,1.61,1.379,0.6431,-9.591,0.5558,0.4478,3
0.8837,1.62,1.374,0.6305,-10.3,0.5561,0.5045,3
0.98,1.64,1.139,0.6618,-9.957,0.5383,0.2374,3
0.8493,1.64,1.232,0.6513,-11.42,0.4967,0.8902,3
0.8099,1.66,1.296,0.6856,-9.707,0.5257,0.4936,3
1.094,1.65,1.264,0.6702,-10.5,0.5331,0.4682,3
0.9251,1.65,1.313,0.6504,-15.87,0.5981,0.473,3
1.083,1.66,1.158,0.6755,-12.64,0.5761,0.4209,3
1.314,1.68,1.147,0.6812,-12.12,0.5437,0.9534,3
0.7685,1.69,1.315,0.6767,-19.25,0.5104,0.5991,3
0.7834,1.68,1.503,0.696,-15.02,0.5404,0.6759,3
0.6513,1.7,1.703,0.7216,-14.17,0.5683,0.6732,3
0.9713,1.69,1.543,0.6884,-12.25,0.5842,0.6947,3
1.161,1.44,1.583,0.6878,-15.41,0.6325,0.7584,3
1.082,1.72,1.489,0.7257,-9.775,0.548,0.6829,3
0.8848,1.72,1.48,0.6904,-16.69,0.5856,0.7364,3
0.8573,1.72,1.405,0.6848,-23.96,0.6008,0.7488,3
0.7856,1.72,1.447,0.7084,-20.92,0.5932,0.7452,3
0.8543,1.72,1.362,0.7138,-17.88,0.5935,0.5258,3
0.999,1.74,1.332,0.7196,-15.2,0.5667,0.8562,3
1.087,1.75,1.428,0.7299,-16.83,0.5575,0.6777,3
1.178,1.75,1.483,0.7486,-15.59,0.5259,0.9248,3
1.021,1.48,1.513,0.7066,-18.78,0.6221,0.7471,3
0.781,1.75,1.564,0.7659,-10.68,0.5548,0.4228,3
0.886,1.76,1.68,0.7411,-14.45,0.6069,0.4849,3
1.016,1.77,1.597,0.7073,-20.19,0.6396,0.6002,3
0.7257,1.77,1.441,0.7004,-27.34,0.6253,0.4759,3
1.044,0.96,0.8346,0.4691,-5.036,0.6189,0.2616,2
1.13,1.12,0.7908,0.4717,-4.908,0.6088,0.1261,2
1.078,1.32,0.8247,0.5202,-6.008,0.6197,0.0952,2
1.109,1.47,0.8631,0.5244,-4.096,0.6337,0.006165,2
1.183,1.49,1.08,0.5692,-6.072,0.6033,0.0008935,2
1.18,1.61,1.086,0.5533,-5.871,0.6499,0.0008582,2
1.255,1.62,1.082,0.5902,-8.461,0.693,0.0029,2
1.295,1.52,1.178,0.5815,-7.542,0.6557,0.006286,2
1.181,1.52,1.084,0.5716,-7.788,0.6446,0.05558,2
1.345,1.65,1.361,0.5944,-6.787,0.6219,0.01898,2
1.251,1.63,1.13,0.5862,-8.193,0.6491,0.02685,2
1.23,1.63,1.167,0.5924,-7.613,0.6308,0.03773,2
1.209,1.63,1.176,0.5826,-7.93,0.6562,0.03086,2
1.228,1.64,1.178,0.5775,-9.33,0.6664,0.03593,2
1.247,1.63,1.158,0.5931,-8.956,0.6571,0.04981,2
1.205,1.57,1.172,0.5627,-8.387,0.6582,0.0347,2
1.078,1.59,1.065,0.5808,-9.407,0.6951,0.0295,2
1.204,1.6,1.247,0.6045,-10.56,0.6541,0.03078,2
1.088,1.62,1.485,0.6132,-8.869,0.6208,0.00418,2
1.069,1.63,1.399,0.6055,-7.566,0.6136,0.04061,2
0.9931,1.63,1.369,0.6039,-8.885,0.6329,0.02428,2
0.9328,1.65,1.421,0.5983,-8.627,0.6545,0.03763,2
0.8909,1.66,1.54,0.5953,-9.257,0.6664,0.02299,2
0.8769,1.67,1.705,0.5953,-8.454,0.6719,0.04541,2
0.8995,1.67,1.521,0.614,-9.823,0.689,0.05373,2
0.7859,1.68,1.593,0.5907,-8.606,0.7227,0.009981,2
0.8688,1.67,1.17,0.5768,-8.948,0.7446,0.03373,2
0.7966,1.7,1.29,0.5766,-10.34,0.7418,0.01867,2
0.7607,1.7,1.266,0.5595,-8.808,0.7415,0.02097,2
0.7388,1.73,1.326,0.5744,-8.955,0.7473,0.01828,2
0.7291,1.68,1.271,0.5818,-8.76,0.7398,0.01221,2
0.9768,1.69,1.281,0.6017,-7.959,0.7236,0.00617,2
0.8741,1.67,1.669,0.6635,-9.242,0.6819,0.01867,2
0.7944,1.69,1.745,0.6475,-9.878,0.7125,0.01516,2
0.7663,1.71,1.748,0.6413,-10.06,0.7152,0.01807,2
0.8233,1.66,1.824,0.6597,-10.07,0.6874,0.01152,2
0.8233,1.68,1.601,0.6552,-9.934,0.707,0.01355,2
0.8122,1.69,1.862,0.6531,-10.87,0.726,0.02518,2
0.9109,1.67,1.719,0.6472,-10.42,0.7319,0.01294,2
0.801,1.69,1.84,0.656,-11.76,0.7207,0.01605,2
0.8294,1.85,1.795,0.6767,-11.63,0.6956,0.02231,2
0.8433,1.67,1.888,0.6875,-12.87,0.6873,0.03138,2
0.8339,1.69,1.77,0.6719,-13.24,0.7073,0.03875,2
1.024,1.69,1.683,0.6872,-12.36,0.6963,0.02267,2
1.121,1.94,1.64,0.6968,-12.29,0.6901,0.01657,2
1.089,2.16,1.868,0.7102,-12.78,0.686,0.03145,2
1.106,1.71,1.686,0.7111,-12.78,0.6735,0.01636,2
1.216,1.72,1.611,0.7141,-12.93,0.6757,0.01173,2
1.148,2.08,1.597,0.7083,-12.46,0.677,0.004581,2
1.197,1.9,1.542,0.6989,-13.34,0.6638,0.002951,2
1.286,1.94,1.82,0.703,-11.6,0.637,0.005537,2
1.234,1.71,1.695,0.6914,-11.54,0.6307,0.005833,2
0.9976,1.71,1.676,0.6682,-10.7,0.6336,0.01342,2
1.085,1.71,1.673,0.6486,-9.944,0.6175,0.005815,2
1.34,1.71,1.755,0.678,-9.489,0.6088,0.01586,2
1.448,1.72,1.574,0.6807,-11.61,0.6438,0.0795,2
1.337,1.74,1.56,0.6635,-18.28,0.6778,0.07494,2
1.865,1.74,1.594,0.6816,-16.01,0.6877,0.05539,2
1.55,1.74,1.592,0.6941,-16.36,0.6803,0.04557,2
1.55,1.95,1.567,0.7032,-14.93,0.6871,0.02405,2
1.684,1.87,1.498,0.6839,-19.63,0.6931,0.004683,2
1.543,1.74,1.368,0.6914,-18.53,0.688,0.02166,2
1.354,1.73,1.402,0.6851,-19.24,0.6906,0.001494,2
1.561,1.71,1.443,0.6714,-20.74,0.7061,0.005495,2
1.523,1.71,1.356,0.6584,-20.63,0.7116,0.00265,2
1.299,1.78,1.284,0.6543,-20.17,0.7028,0.009293,2
1.464,1.74,1.3,0.6547,-17.68,0.7118,0.01163,2
1.413,1.89,1.176,0.6476,-19.51,0.7189,0.002043,2
1.493,1.71,1.249,0.6633,-15.63,0.6936,0.01595,2
1.379,1.72,1.282,0.6516,-15.43,0.6825,0.01446,2
1.497,1.71,1.21,0.6385,-15.28,0.7147,0.02255,2
1.45,1.74,1.319,0.6424,-16.5,0.7064,0.00954,2
1.598,1.69,1.336,0.6379,-14.75,0.6721,0.02179,2
1.22,1.71,1.256,0.6016,-15.85,0.7205,0.06207,2
1.282,1.71,1.323,0.6137,-14.87,0.7032,0.01999,2
1.463,1.67,1.393,0.6311,-15.39,0.6876,0.02167,2
1.511,1.71,1.396,0.6214,-12.72,0.6789,0.00361,2
1.285,1.7,1.25,0.6157,-14.62,0.697,0.005456,2
1.371,1.69,1.147,0.6036,-13.15,0.7083,0.003776,2
1.335,1.73,1.119,0.5889,-14.1,0.7186,0.002031,2
1.368,1.71,0.9572,0.5762,-10.91,0.7187,0.001637,2
1.394,1.67,0.9274,0.6021,-9.145,0.7307,0.01493,2
1.217,1.75,0.9371,0.5975,-9.596,0.7539,0.01052,2
1.375,1.72,0.9568,0.5888,-11.08,0.752,0.007532,2
1.49,1.7,0.9258,0.6133,-11.71,0.7367,0.03571,2
1.572,1.7,0.9916,0.6183,-9.267,0.7257,0.01827,2
1.407,1.68,0.9427,0.6089,-9.491,0.7192,0.01515,2
1.383,1.66,0.8907,0.5895,-9.717,0.7451,0.009435,2
1.16,1.73,0.8304,0.5732,-9.217,0.7392,0.00529,2
1.167,1.71,0.8321,0.5978,-9.685,0.7391,0.008586,2
0.9902,1.69,0.7645,0.5582,-9.099,0.7566,0.002441,2
1.059,1.68,0.7603,0.5514,-8.39,0.7644,0.001044,2
1.084,1.68,0.8077,0.5564,-6.75,0.7479,0.0004151,2
1.04,1.67,0.8102,0.5483,-7.58,0.744,0.004557,2
1.148,1.64,0.8047,0.5714,-7.009,0.698,0.0008243,2
1.558,1.65,0.9118,0.5882,-8.168,0.7369,0.004176,2
1.541,1.61,0.9611,0.608,-8.286,0.6908,0.01153,2
1.368,1.6,0.8636,0.5925,-8.436,0.7096,0.0109,2
0.9565,1.56,0.7718,0.5227,-6.566,0.7207,0.01341,2
1.286,1.58,0.7556,0.5608,-7.817,0.7313,0.002234,2
1.268,1.57,0.646,0.5501,-6.137,0.7211,0.004556,2
1.258,1.52,0.6811,0.5507,-5.966,0.7007,0.0008996,2
1.348,1.67,0.6484,0.5697,-7.275,0.7256,0.01774,2
1.434,1.66,0.734,0.5538,-7.477,0.7232,0.01853,2
1.27,1.71,0.7392,0.5796,-6.62,0.7035,0.00782,2
0.9937,1.74,0.7248,0.5487,-7.377,0.7722,0.01158,2
1.119,1.75,0.7174,0.5451,-10.33,0.8056,0.04185,2
1.206,1.66,0.7452,0.542,-5.935,0.7227,0.02248,2
1.154,1.71,0.7544,0.5648,-5.929,0.7406,0.03479,2
1.117,1.7,0.7647,0.5329,-6.289,0.7754,0.03517,2
1.097,1.8,0.6702,0.5452,-7.096,0.763,0.02787,2
0.9535,1.84,0.6348,0.5432,-9.083,0.8203,0.009462,2
1.101,1.84,0.719,0.5317,-8.274,0.8133,0.05889,2
1.561,1.73,0.7417,0.5748,-5.144,0.6926,0.008874,2
1.511,1.55,0.7418,0.5644,-5.662,0.7177,0.002775,2
1.429,1.77,0.6989,0.5696,-8.542,0.7707,0.03309,2
1.582,1.63,0.7374,0.5796,-6.463,0.668,0.01432,2
1.49,1.57,0.6867,0.5798,-7.719,0.6894,0.01722,2
1.541,1.73,0.7139,0.6166,-7.027,0.7142,0.005691,2
1.07,1.75,0.7171,0.5572,-9.289,0.7915,0.03047,2
1.255,1.59,0.7104,0.5176,-5.599,0.7554,0.05809,2
1.549,1.61,0.7263,0.5731,-5.925,0.7115,0.03445,2
1.127,1.67,0.7358,0.5486,-7.879,0.7687,0.02941,2
1.064,1.55,0.9774,0.5438,-6.976,0.7048,0.03766,2
0.8024,1.66,0.791,0.5639,-8.1,0.7454,0.004112,2
1.119,1.68,0.8,0.5921,-8.732,0.7428,0.0007322,2
0.7876,1.3,0.7891,0.4794,-4.262,0.664,0.006972,2
1.124,1.56,0.7178,0.5152,-8.628,0.7195,0.09582,2
0.8469,1.45,0.6146,0.4682,-7.541,0.7581,0.02195,2
1.073,1.68,0.7796,0.5354,-9.605,0.7529,0.05031,2
1.043,1.68,0.8433,0.554,-7.862,0.7477,0.03084,2
1.094,2.29,0.9275,0.5648,-8.62,0.7823,0.01499,2
1.199,2.28,0.8326,0.5546,-7.472,0.7592,0.01518,2
1.146,2.11,0.6251,0.4904,-7.656,0.7872,0.01348,2
1.049,1.71,0.7657,0.5478,-11.01,0.7465,0.06604,2
1.095,1.71,0.7757,0.535,-7.616,0.7245,0.03966,2
1.008,1.71,0.6957,0.5516,-8.843,0.7449,0.04746,2
1.062,1.71,0.7228,0.5819,-10.6,0.7508,0.00439,2
1.048,1.51,0.7345,0.5231,-7.493,0.7271,0.04805,2
1.035,1.56,0.6699,0.4995,-8.094,0.7752,0.06415,2
0.9624,1.55,0.6514,0.4918,-8.562,0.7704,0.01986,2
