 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
4.036,1.84,4.478,1.951,0.2415,-0.5084,-35,-32.5,-2.499,0.8889,1.782,0.9197,52.61,50.43,0.3019,0.3347,0.06157,2.104,2.704,0.4542,1.754,3.465,2.912,15.87,0.544,115.9,-0.09058,0
4.248,1.85,4.321,1.967,0.2502,-0.5077,-32.8,-30.41,-2.391,0.885,1.792,0.9196,51.65,49.28,0.4875,0.3788,0.06856,2.352,2.497,0.4624,1.771,3.643,2.912,15.87,0.544,115.9,-0.09058,0
3.371,1.85,4.224,1.94,0.2273,-0.5126,-43.17,-39.72,-3.445,0.8902,1.766,0.9238,53.81,50.12,0.06358,0.3416,0.06971,1.789,2.409,0.4615,1.553,3.013,2.912,15.87,0.544,115.9,-0.09058,0
3.389,1.85,4.329,1.965,0.2244,-0.5592,-46.57,-42.83,-3.735,0.8924,1.791,0.9186,50.25,46.65,0.1008,0.3529,0.05912,1.765,2.542,0.4619,1.59,3.092,2.912,15.87,0.544,115.9,-0.09058,0
3.269,1.86,4.381,1.93,0.2114,-0.5299,-53.14,-48.76,-4.387,0.8945,1.758,0.9121,50.97,48.92,0.0729,0.3585,0.05275,1.66,2.584,0.4639,1.569,3.068,2.912,15.87,0.544,115.9,-0.09058,0
3.569,1.86,4.349,1.934,0.217,-0.5187,-50.49,-46.21,-4.285,0.8912,1.757,0.9164,52.65,50.58,0.04832,0.3481,0.05534,1.811,2.582,0.467,1.62,3.118,2.912,15.87,0.544,115.9,-0.09058,0
3.128,1.86,4.454,1.901,0.2063,-0.4924,-55.51,-50.79,-4.719,0.8937,1.729,0.9258,52.34,50.67,0.04269,0.3633,0.06255,1.504,2.694,0.4604,1.553,3.048,2.912,15.87,0.544,115.9,-0.09058,0
4.283,1.83,4.367,1.931,0.2465,-0.4474,-34.06,-31.32,-2.74,0.8809,1.75,0.9265,52.04,47.88,0.3938,0.3948,0.03328,2.338,2.534,0.4568,1.776,3.616,2.912,15.87,0.544,115.9,-0.09058,0
3.454,1.84,4.082,1.89,0.2126,-0.4532,-51.34,-46.78,-4.559,0.8886,1.712,0.9313,55.08,52.05,0.0212,0.3425,0.03406,1.829,2.264,0.4618,1.518,2.931,2.912,15.87,0.544,115.9,-0.09058,0
3.41,1.81,4.123,1.865,0.201,-0.4294,-60.32,-54.61,-5.709,0.8883,1.684,0.9207,55.18,51.93,0.03818,0.3151,0.03318,1.736,2.334,0.4543,1.508,2.903,2.912,15.87,0.544,115.9,-0.09058,0
3.534,1.82,4.092,1.869,0.2181,-0.4075,-46.35,-42.21,-4.136,0.8853,1.689,0.9178,52.07,49.93,0.09082,0.3345,0.05398,1.831,2.294,0.4557,1.527,2.911,2.912,15.87,0.544,115.9,-0.09058,0
3.395,1.83,4.144,1.866,0.1999,-0.4396,-60.05,-54.56,-5.492,0.8907,1.689,0.9213,52.59,49.9,0.01762,0.338,0.05065,1.724,2.355,0.4571,1.512,2.938,2.912,15.87,0.544,115.9,-0.09058,0
4.077,1.86,4.174,1.888,0.2348,-0.3976,-38.44,-35.05,-3.391,0.8797,1.703,0.9173,52.44,48.79,0.3558,0.3485,0.03179,2.179,2.362,0.4728,1.671,3.415,2.912,15.87,0.544,115.9,-0.09058,0
4.059,1.83,4.255,1.879,0.2259,-0.4058,-42.16,-38.46,-3.703,0.8833,1.698,0.9126,48.05,40.1,0.3657,0.4609,0.0459,2.185,2.394,0.4602,1.68,3.527,2.912,15.87,0.544,115.9,-0.09058,0
4.096,1.84,3.953,1.846,0.2321,-0.3382,-37.58,-34.21,-3.372,0.8778,1.663,0.9122,52.7,50.54,0.3002,0.3851,0.03862,2.248,2.115,0.4661,1.61,3.33,2.912,15.87,0.544,115.9,-0.09058,0
3.338,1.8,3.967,1.8,0.1657,-0.3943,-98.05,-88.34,-9.716,0.8942,1.625,0.923,51.97,46.18,0.06116,0.3933,0.03235,1.718,2.145,0.4467,1.436,2.869,2.912,15.87,0.544,115.9,-0.09058,0
3.931,1.81,4.107,1.829,0.2042,-0.3688,-54.64,-49.43,-5.209,0.8853,1.649,0.9155,52.63,48.5,0.3212,0.3942,0.03292,2.03,2.31,0.4549,1.598,3.349,2.912,15.87,0.544,115.9,-0.09058,0
3.983,1.83,4.367,1.845,0.2113,-0.3814,-50,-45.36,-4.638,0.8848,1.665,0.9206,52.07,48.09,0.2959,0.5364,0.03714,2.071,2.505,0.4596,1.679,3.554,2.912,15.87,0.544,115.9,-0.09058,0
3.742,1.83,3.957,1.827,0.2031,-0.3718,-54.74,-49.62,-5.12,0.8867,1.649,0.9144,49.38,44.03,0.2789,0.305,0.04086,1.833,2.285,0.4592,1.526,3.136,2.912,15.87,0.544,115.9,-0.09058,0
3.226,1.84,4.014,1.847,0.2408,-0.3127,-34.37,-31.2,-3.174,0.8724,1.657,0.9174,54.45,51.55,0.005876,0.2939,0.03426,1.476,2.396,0.4674,1.447,2.814,2.912,15.87,0.544,115.9,-0.09058,0
3.209,1.84,4.014,1.834,0.2116,-0.3617,-49.23,-44.61,-4.619,0.8836,1.653,0.9117,51.88,46.13,0.07015,0.2993,0.04694,1.436,2.415,0.4651,1.439,2.85,2.912,15.87,0.544,115.9,-0.09058,0
3.143,1.84,4.266,1.847,0.2166,-0.3661,-47.49,-42.95,-4.538,0.8812,1.661,0.9102,52.21,50.84,0.1971,0.3524,0.05355,1.292,2.709,0.4689,1.49,3.051,2.912,15.87,0.544,115.9,-0.09058,0
3.608,1.84,4.531,1.878,0.2417,-0.3571,-35.67,-32.38,-3.294,0.8739,1.686,0.9171,52.61,50.25,0.5115,0.3731,0.05866,1.463,3.017,0.4763,1.652,3.511,2.912,15.87,0.544,115.9,-0.09058,0
3.622,1.85,4.605,1.901,0.2764,-0.307,-24.31,-22.22,-2.089,0.8609,1.701,0.9087,48.16,41.94,0.5145,0.4149,0.06547,1.421,3.139,0.487,1.682,3.577,2.912,15.87,0.544,115.9,-0.09058,0
3.084,1.84,4.678,1.909,0.2944,-0.27,-20.32,-18.63,-1.695,0.8523,1.703,0.9197,46.99,39.61,0.5646,0.4796,0.05673,1.085,3.24,0.482,1.602,3.519,2.912,15.87,0.544,115.9,-0.09058,0
2.946,1.8,4.752,1.933,0.3007,-0.2941,-19.51,-17.95,-1.559,0.8521,1.727,0.9138,51.87,49.09,0.5825,0.5626,0.01824,0.9735,3.363,0.4709,1.603,3.586,2.912,15.87,0.544,115.9,-0.09058,0
2.609,1.84,4.852,1.973,0.3136,-0.3298,-17.51,-16.28,-1.229,0.8514,1.77,0.913,52.27,51.04,0.5473,0.6112,0.007711,0.7963,3.507,0.4811,1.595,3.557,2.912,15.87,0.544,115.9,-0.09058,0
2.219,1.84,4.878,2.009,0.3057,-0.4208,-19.21,-17.96,-1.252,0.8614,1.816,0.9064,52.89,47.78,0.6595,0.7216,0.00913,0.5584,3.65,0.4755,1.561,3.622,2.912,15.87,0.544,115.9,-0.09058,0
1.949,1.85,4.946,2.04,0.347,-0.354,-13.01,-12.39,-0.6125,0.8428,1.842,0.9201,48.34,40.04,0.5931,0.7406,0.02043,0.4653,3.735,0.4808,1.56,3.576,2.912,15.87,0.544,115.9,-0.09058,0
1.832,1.9,4.908,2.08,0.3531,-0.4048,-12.82,-12.26,-0.5544,0.844,1.882,0.906,47.12,40.1,0.4808,0.7825,0.001839,0.4307,3.738,0.4988,1.556,3.525,2.912,15.87,0.544,115.9,-0.09058,0
1.782,1.89,4.953,2.061,0.3401,-0.4125,-14.22,-13.52,-0.7002,0.8494,1.866,0.8973,51.33,45.42,0.3226,0.754,0.01029,0.3989,3.777,0.492,1.556,3.451,2.912,15.87,0.544,115.9,-0.09058,0
1.878,1.89,4.998,2.064,0.3533,-0.3836,-11.77,-11.41,-0.3594,0.8441,1.879,0.908,50.51,48.19,0.2896,0.7563,0.0007834,0.4695,3.783,0.4848,1.579,3.479,2.912,15.87,0.544,115.9,-0.09058,0
2.023,1.86,4.99,2.058,0.3706,-0.3156,-9.457,-9.349,-0.1081,0.8322,1.877,0.9135,51.2,47.57,0.2042,0.7913,0.03755,0.555,3.729,0.4791,1.588,3.504,2.912,15.87,0.544,115.9,-0.09058,0
2.157,1.86,4.995,2.031,0.3817,-0.2279,-8.738,-8.595,-0.1428,0.8196,1.836,0.9064,50.25,43.25,0.3218,0.8369,0.04315,0.6386,3.66,0.4886,1.596,3.617,2.912,15.87,0.544,115.9,-0.09058,0
2.319,1.85,4.723,1.942,0.37,-0.1129,-8.254,-8.162,-0.09174,0.8156,1.755,0.9058,52.32,48.82,0.3512,0.731,0.04287,0.7346,3.321,0.4786,1.511,3.442,2.912,15.87,0.544,115.9,-0.09058,0
2.741,1.83,4.671,1.895,0.3752,-0.01114,-8.076,-7.838,-0.2384,0.8022,1.688,0.911,51.38,47.51,0.5076,0.7278,0.03337,0.9794,3.156,0.4826,1.539,3.593,2.912,15.87,0.544,115.9,-0.09058,0
3.286,1.82,4.476,1.87,0.379,0.04804,-8.006,-7.651,-0.3557,0.7927,1.647,0.9042,52.86,48.72,0.7016,0.6661,0.03671,1.382,2.848,0.4859,1.572,3.733,2.912,15.87,0.544,115.9,-0.09058,0
3.721,1.82,4.135,1.773,0.3755,0.1943,-6.757,-6.544,-0.2136,0.778,1.557,0.9154,51.28,44.93,0.9345,0.5594,0.0267,1.743,2.411,0.4736,1.543,3.836,2.912,15.87,0.544,115.9,-0.09058,0
3.997,1.81,3.937,1.681,0.3769,0.3492,-5.979,-5.697,-0.2819,0.7536,1.448,0.9339,50.53,44.71,1.006,0.5433,0.01578,1.939,2.154,0.4843,1.526,3.917,2.912,15.87,0.544,115.9,-0.09058,0
4.167,1.82,3.751,1.556,0.3739,0.5322,-4.854,-4.583,-0.271,0.7205,1.313,0.9561,52.05,49.49,1.066,0.5237,0.03787,2.051,1.903,0.4977,1.484,3.959,2.912,15.87,0.544,115.9,-0.09058,0
4.27,1.79,3.404,1.442,0.3501,0.6187,-4.89,-4.519,-0.3716,0.7129,1.202,0.9835,53.56,51.56,1.202,0.3973,0.07167,2.153,1.571,0.4694,1.398,3.943,2.912,15.87,0.544,115.9,-0.09058,0
3.882,1.78,2.824,1.279,0.3396,0.8008,-3.352,-3.131,-0.2212,0.6621,1.041,0.9911,53.1,49.85,1.129,0.1829,0.04553,1.858,1.129,0.4767,1.154,3.459,2.912,15.87,0.544,115.9,-0.09058,0
3.953,1.88,2.491,1.143,0.3289,0.9327,-2.375,-2.105,-0.2696,0.5979,0.886,0.9234,52.18,49.01,1.254,0.1499,0.01084,1.846,0.8757,0.535,1.086,3.519,2.912,15.87,0.544,115.9,-0.09058,0
2.64,1.84,2.081,0.7169,0.2203,0.9745,-1.707,-0.6035,-1.104,0.4659,0.4574,0.6792,51.15,46.49,0.9232,0.01661,0.0358,0.8147,0.6389,0.487,0.6469,2.466,2.912,15.87,0.544,115.9,-0.09058,0
2.285,1.84,1.998,0.6511,0.2,0.9492,-1.519,-0.06191,-1.457,0.4215,0.3834,0.3948,49.01,42.58,0.7753,0.02196,0.03114,0.6071,0.6005,0.4936,0.5671,2.152,2.912,15.87,0.544,115.9,-0.09058,0
2.277,1.83,2.175,0.6587,0.2047,0.9583,-1.396,-0.1614,-1.234,0.4255,0.3973,0.1125,48.92,42.3,0.7018,0.142,0.005889,0.5877,0.6518,0.5248,0.5881,2.069,2.912,15.87,0.544,115.9,-0.09058,0
2.682,1.82,2.388,0.7299,0.2277,0.9887,-1.412,-0.3669,-1.045,0.442,0.4564,0.8939,53.83,50.15,0.7826,0.1922,0.02772,0.8111,0.7886,0.4811,0.6936,2.348,2.912,15.87,0.544,115.9,-0.09058,0
4.308,1.9,2.97,1.055,0.3115,0.9741,-2.131,-1.762,-0.3693,0.5693,0.7921,0.7687,53.05,49.27,1.604,0.4471,0.01699,1.959,1.126,0.5521,1.212,3.899,2.912,15.87,0.544,115.9,-0.09058,0
3.922,1.86,3.396,1.305,0.3608,0.8418,-2.906,-2.623,-0.2831,0.6311,1.034,0.8955,53.51,49.71,1.148,0.509,0.02037,1.808,1.494,0.5345,1.279,3.329,2.912,15.87,0.544,115.9,-0.09058,0
3.89,1.79,3.262,1.393,0.3505,0.6883,-4.364,-3.987,-0.3768,0.6929,1.146,0.9651,50.3,45.48,1.188,0.4215,0.02431,1.881,1.451,0.4758,1.269,3.359,2.912,15.87,0.544,115.9,-0.09058,0
3.87,1.82,3.468,1.388,0.3653,0.7431,-3.214,-3.135,-0.07864,0.6697,1.15,0.9442,51.05,47.7,1.074,0.5249,0.00499,1.783,1.617,0.5135,1.305,3.242,2.912,15.87,0.544,115.9,-0.09058,0
3.578,1.87,3.686,1.533,0.3732,0.5632,-4.563,-4.339,-0.2245,0.7144,1.292,0.9777,51.43,47.51,0.9946,0.5589,0.03836,1.636,1.885,0.5033,1.341,3.065,2.912,15.87,0.544,115.9,-0.09058,0
3.746,1.85,3.701,1.593,0.3748,0.4805,-5.21,-4.922,-0.2887,0.7307,1.351,0.9932,53.6,50.77,1.042,0.5121,0.006433,1.795,1.902,0.4917,1.396,3.208,2.912,15.87,0.544,115.9,-0.09058,0
3.623,1.85,4.012,1.527,0.3801,0.5968,-4.248,-4.02,-0.2278,0.702,1.276,0.9201,51,44.94,0.8679,0.6899,0.01511,1.586,2.142,0.5183,1.416,2.985,2.912,15.87,0.544,115.9,-0.09058,0
3.406,1.77,4.046,1.634,0.3713,0.4043,-5.87,-5.542,-0.3277,0.7469,1.398,0.9949,52.42,48.9,0.8723,0.6781,0.02348,1.502,2.268,0.4565,1.409,2.905,2.912,15.87,0.544,115.9,-0.09058,0
3.36,1.72,4.017,1.663,0.378,0.3853,-5.998,-5.609,-0.389,0.7455,1.417,0.9896,53.02,49.3,0.8355,0.6482,0.004338,1.484,2.259,0.452,1.398,2.86,2.912,15.87,0.544,115.9,-0.09058,0
3.479,1.77,4.049,1.697,0.3764,0.3227,-6.159,-5.875,-0.2835,0.7582,1.466,0.995,51.41,49.45,0.7694,0.6712,0.003326,1.544,2.334,0.4551,1.444,2.85,2.912,15.87,0.544,115.9,-0.09058,0
3.306,1.87,4.133,1.689,0.3819,0.3554,-5.877,-5.578,-0.2994,0.7494,1.45,0.9869,50.35,44.79,0.7988,0.6862,0.02547,1.425,2.4,0.4899,1.438,2.814,2.912,15.87,0.544,115.9,-0.09058,0
3.341,1.87,4.211,1.719,0.3896,0.3316,-5.536,-5.357,-0.1786,0.75,1.487,0.9853,52.56,49.76,0.7153,0.7965,0.01591,1.425,2.492,0.5024,1.473,2.721,2.912,15.87,0.544,115.9,-0.09058,0
3.311,1.88,4.353,1.7,0.3819,0.3344,-5.669,-5.494,-0.175,0.7541,1.474,0.9777,50.79,47.43,0.648,0.8167,0.007382,1.377,2.622,0.488,1.496,2.675,2.912,15.87,0.544,115.9,-0.09058,0
3.11,1.81,4.211,1.73,0.3907,0.3173,-5.545,-5.385,-0.1602,0.7518,1.5,0.9853,51.83,48.86,0.7131,0.7011,0.03011,1.29,2.513,0.4841,1.429,2.668,2.912,15.87,0.544,115.9,-0.09058,0
3.12,1.81,4.175,1.731,0.3972,0.3408,-5.43,-5.215,-0.2147,0.7438,1.487,0.9931,51.23,47.91,0.6823,0.7911,0.008425,1.283,2.506,0.479,1.422,2.59,2.912,15.87,0.544,115.9,-0.09058,0
2.941,1.76,4.368,1.684,0.3863,0.3783,-5.62,-5.331,-0.2889,0.7431,1.44,0.989,52.75,49.43,0.612,0.8514,0.009132,1.135,2.657,0.4609,1.418,2.472,2.912,15.87,0.544,115.9,-0.09058,0
3.025,1.76,4.317,1.65,0.3811,0.4167,-5.743,-5.348,-0.395,0.7379,1.398,0.9793,52.12,49.02,0.6034,0.882,0.02107,1.16,2.587,0.4775,1.408,2.471,2.912,15.87,0.544,115.9,-0.09058,0
3.1,1.72,4.442,1.787,0.3944,0.2389,-6.123,-5.886,-0.2375,0.761,1.551,0.9588,51.26,47.81,0.5611,0.8294,0.005724,1.251,2.787,0.4403,1.493,2.528,2.912,15.87,0.544,115.9,-0.09058,0
2.881,1.74,4.335,1.752,0.389,0.2781,-6.056,-5.805,-0.2512,0.7581,1.516,0.9701,53.31,48.59,0.5949,0.8529,0.001293,1.113,2.707,0.4418,1.42,2.423,2.912,15.87,0.544,115.9,-0.09058,0
2.879,1.74,4.439,1.802,0.3934,0.2096,-6.087,-5.925,-0.1617,0.7663,1.576,0.9836,55.01,51.14,0.626,0.9464,0.04105,1.091,2.84,0.4565,1.462,2.426,2.912,15.87,0.544,115.9,-0.09058,0
2.822,1.68,4.422,1.728,0.3676,0.2412,-6.918,-6.624,-0.2942,0.7753,1.509,0.9668,53.75,51.6,0.5702,0.8742,0.004483,1.038,2.812,0.406,1.419,2.39,2.912,15.87,0.544,115.9,-0.09058,0
3.085,1.7,4.448,1.837,0.3885,0.1388,-7.224,-6.857,-0.3675,0.7765,1.6,0.9707,50.71,46.14,0.5418,0.7416,0.01401,1.262,2.843,0.4157,1.507,2.558,2.912,15.87,0.544,115.9,-0.09058,0
3.107,1.85,4.356,1.727,0.3854,0.3044,-5.743,-5.577,-0.166,0.7569,1.501,0.9695,51.5,48.25,0.6414,0.8105,0.1076,1.245,2.672,0.4807,1.466,2.586,2.912,15.87,0.544,115.9,-0.09058,0
3.068,1.78,4.369,1.681,0.3735,0.3403,-6.39,-6.002,-0.3874,0.7558,1.443,0.9903,52.33,49.21,0.6598,0.8215,0.06451,1.199,2.66,0.4602,1.44,2.583,2.912,15.87,0.544,115.9,-0.09058,0
2.55,1.78,3.964,1.565,0.3839,0.5534,-4.382,-4.189,-0.1931,0.7105,1.318,0.996,48.44,43.33,0.3818,0.684,0.03692,0.9148,2.287,0.4782,1.227,2.105,2.912,15.87,0.544,115.9,-0.09058,0
2.556,1.78,3.925,1.513,0.366,0.5741,-5.172,-4.681,-0.4907,0.7125,1.253,0.959,47.99,41.55,0.4269,0.6458,0.04917,0.9149,2.229,0.4615,1.202,2.154,2.912,15.87,0.544,115.9,-0.09058,0
2.51,1.79,3.858,1.399,0.3411,0.6434,-4.415,-4.248,-0.1674,0.7142,1.184,0.9676,48.61,40.44,0.4681,0.7474,0.05294,0.823,2.149,0.4591,1.144,2.089,2.912,15.87,0.544,115.9,-0.09058,0
2.453,1.74,4.009,1.443,0.3449,0.6067,-5.665,-5.001,-0.6639,0.7145,1.185,0.9506,49.72,44.41,0.3943,0.6804,0.02243,0.8207,2.264,0.4512,1.179,2.093,2.912,15.87,0.544,115.9,-0.09058,0
3.119,1.57,4.352,1.616,0.3772,0.4573,-5.662,-5.222,-0.4401,0.7319,1.36,0.9771,50.53,44.28,0.6436,0.8908,0.1438,1.246,2.571,0.3927,1.403,2.551,2.912,15.87,0.544,115.9,-0.09058,0
3.116,1.75,4.358,1.713,0.3734,0.3055,-7.747,-6.901,-0.8461,0.7545,1.44,0.9812,46.49,38.72,0.6144,0.8994,0.06825,1.269,2.688,0.4034,1.453,2.521,2.912,15.87,0.544,115.9,-0.09058,0
2.473,1.75,3.907,1.481,0.3358,0.518,-6.549,-5.923,-0.6261,0.7419,1.244,0.9636,50.3,42.41,0.449,0.8282,0.08757,0.8492,2.265,0.4035,1.173,2.027,2.912,15.87,0.544,115.9,-0.09058,0
2.973,1.64,4.361,1.685,0.3722,0.3413,-7.245,-6.518,-0.7275,0.7514,1.419,0.99,51.3,44.15,0.6579,0.9454,0.07557,1.161,2.667,0.402,1.41,2.475,2.912,15.87,0.544,115.9,-0.09058,0
3.083,1.72,4.276,1.576,0.3661,0.4872,-6.231,-5.535,-0.6965,0.7284,1.306,0.9742,100.7,80.26,0.7261,0.9595,0.03925,1.207,2.493,0.4383,1.379,2.556,2.912,15.87,0.544,115.9,-0.09058,0
3.404,1.71,4.149,1.53,0.3742,0.5741,-4.662,-4.351,-0.3109,0.7101,1.278,0.973,90.56,78.33,0.8099,0.795,0.0601,1.432,2.305,0.4367,1.391,2.819,2.912,15.87,0.544,115.9,-0.09058,0
1.872,1.52,2.711,0.7764,0.2367,0.983,-1.845,-1.17,-0.6755,0.5154,0.5408,0.8259,82.57,74.4,0.2147,0.3219,0.08109,0.4888,0.9955,0.3892,0.6245,1.547,2.912,15.87,0.544,115.9,-0.09058,0
2.492,1.73,4.094,1.397,0.3619,0.7215,-3.817,-3.514,-0.3023,0.6766,1.141,0.9326,85.12,75.28,0.4293,0.9792,0.01108,0.8251,2.283,0.4526,1.187,1.986,2.912,15.87,0.544,115.9,-0.09058,0
2.411,1.66,4.031,1.491,0.3597,0.5836,-5.179,-4.709,-0.4701,0.7144,1.238,0.9899,97.31,76.94,0.3781,0.7125,0.0212,0.8233,2.316,0.4197,1.186,2.051,2.912,15.87,0.544,115.9,-0.09058,0
2.623,1.66,3.673,1.358,0.3368,0.6897,-4.597,-4.206,-0.3907,0.7007,1.121,0.9881,95.31,76.62,0.5314,0.6358,0.01679,0.9136,1.949,0.4218,1.095,2.199,2.912,15.87,0.544,115.9,-0.09058,0
1.888,1.47,3.127,0.9545,0.258,0.899,-3.592,-2.991,-0.6009,0.6384,0.7421,0.9571,93.41,76.39,0.2456,0.6207,0.1954,0.5097,1.415,0.3219,0.7489,1.518,2.912,15.87,0.544,115.9,-0.09058,0
2.65,1.65,3.672,1.282,0.3385,0.7938,-3.509,-3.236,-0.2736,0.6648,1.041,0.9377,91.64,77.99,0.5482,0.7358,0.02865,0.9074,1.872,0.4376,1.072,2.172,2.912,15.87,0.544,115.9,-0.09058,0
1.654,1.66,2.639,0.7633,0.2394,0.9992,-1.352,-0.8689,-0.4834,0.4864,0.5291,0.9101,91.58,75.69,0.1534,0.3281,0.05962,0.3995,0.9377,0.4642,0.6005,1.394,2.912,15.87,0.544,115.9,-0.09058,0
1.496,1.24,1.934,0.5284,0.1026,0.7547,-16.95,-6.622,-10.33,0.5928,0.3307,0.99,92.51,75.17,0.1767,0.1613,0.1215,0.3148,0.541,0.2989,0.3849,1.226,2.912,15.87,0.544,115.9,-0.09058,0
1.511,1.26,1.78,0.5006,0.09619,0.7344,-17.81,-8.39,-9.419,0.6222,0.328,0.9945,87.7,74.55,0.148,0.1079,0.05675,0.3406,0.4619,0.2846,0.3624,1.195,2.912,15.87,0.544,115.9,-0.09058,0
1.561,1.31,2.539,0.6299,0.1749,0.877,-3.527,-2.448,-1.079,0.5952,0.4578,0.9767,81.49,71.55,0.1718,0.3793,0.04513,0.3415,0.8773,0.294,0.5043,1.303,2.912,15.87,0.544,115.9,-0.09058,0
1.52,1.3,2.101,0.5365,0.1324,0.8049,-6.722,-3.122,-3.6,0.5796,0.3513,0.9678,84.78,74.28,0.1799,0.2663,0.04676,0.3193,0.6116,0.3068,0.4126,1.224,2.912,15.87,0.544,115.9,-0.09058,0
1.449,1.33,1.793,0.5085,0.1116,0.7642,-10.88,-4.791,-6.089,0.5949,0.328,0.9295,78.77,71.31,0.1811,0.1576,0.06514,0.2999,0.4821,0.3168,0.3663,1.169,2.912,15.87,0.544,115.9,-0.09058,0
1.535,1.36,1.858,0.5433,0.1461,0.8347,-4.431,-2.115,-2.317,0.5572,0.3584,0.9694,74.04,67.82,0.1489,0.0936,0.07325,0.3338,0.5086,0.3389,0.3938,1.24,2.912,15.87,0.544,115.9,-0.09058,0
1.68,1.87,2.315,0.7531,0.2406,1.012,-0.9601,-0.1143,-0.8458,0.4078,0.4639,0.3375,79.02,70.66,0.1143,0.352,0.1299,0.4314,0.7171,0.578,0.5755,1.249,2.912,15.87,0.544,115.9,-0.09058,0
1.339,1.41,2.055,0.4981,0.1139,0.743,-8.644,-6.129,-2.515,0.6811,0.3745,0.9261,80.37,71.49,0.116,0.1699,0.009117,0.2768,0.6052,0.2831,0.3883,1.163,2.912,15.87,0.544,115.9,-0.09058,0
3.177,1.12,3.119,1.549,0.2425,0.1163,-19.69,-18.01,-1.68,0.849,1.379,0.9397,60.39,54.1,0.634,0.4056,0.03338,1.596,1.533,0.1765,1.102,2.504,2.529,7.51,-0.07914,28.67,-0.09693,0
3.09,0.96,3.194,1.38,0.2319,0.3468,-18.96,-16.49,-2.471,0.817,1.184,0.9138,58.73,49.69,0.6178,0.4879,0.1409,1.427,1.531,0.1443,1.034,2.431,2.529,7.51,-0.07914,28.67,-0.09693,0
1.653,0.7,2.169,0.5564,0.1147,0.7648,-13.83,-7.303,-6.525,0.635,0.3771,0.7912,52.43,51.36,0.1947,0.1347,0.01076,0.424,0.7016,0.09131,0.4056,1.395,2.529,7.51,-0.07914,28.67,-0.09693,0
3.599,1.14,2.929,1.656,0.2396,-0.03194,-25.73,-23.29,-2.431,0.8578,1.473,0.9376,50.66,48.22,0.8947,0.1695,0.02059,2.03,1.36,0.1676,1.186,2.989,2.529,7.51,-0.07914,28.67,-0.09693,0
3.223,0.85,3.575,1.768,0.2264,-0.2523,-33.56,-30.89,-2.672,0.8809,1.602,0.9757,55.63,52.92,0.6285,0.3615,0.05656,1.586,2.066,0.1065,1.253,2.655,2.529,7.51,-0.07914,28.67,-0.09693,0
2.154,1,2.296,0.6416,0.1423,0.7814,-9.598,-6.942,-2.656,0.6948,0.4878,0.7329,47.18,40.75,0.3842,0.1417,0.0431,0.5826,0.8081,0.16,0.5169,1.774,2.529,7.51,-0.07914,28.67,-0.09693,0
2.075,1,2.608,0.6898,0.1444,0.7603,-11.45,-8.711,-2.736,0.7244,0.5398,0.8101,53.22,49.36,0.3479,0.1988,0.05054,0.5709,0.9741,0.1536,0.5662,1.772,2.529,7.51,-0.07914,28.67,-0.09693,0
2.674,1.25,2.431,0.9314,0.2013,0.7884,-11.06,-7.4,-3.66,0.6806,0.6864,0.7751,52.08,50.38,0.4095,0.152,0.02981,1.081,0.8548,0.2142,0.7167,2.045,2.529,7.51,-0.07914,28.67,-0.09693,0
3.567,1.26,2.961,1.773,0.2888,-0.05948,-18.47,-16.67,-1.796,0.8368,1.56,0.9087,51.17,45.2,0.4581,0.1244,0.07615,2.142,1.321,0.2321,1.232,2.62,2.529,7.51,-0.07914,28.67,-0.09693,0
3.285,1.34,3.19,1.8,0.2935,-0.1244,-15.05,-14.24,-0.8153,0.8508,1.626,0.8701,51.79,48.48,0.5284,0.2271,0.01936,1.811,1.611,0.2744,1.232,2.566,2.529,7.51,-0.07914,28.67,-0.09693,0
3.7,1.33,3.259,1.934,0.2875,-0.3591,-19.89,-18.69,-1.197,0.8673,1.758,0.8795,52.34,49.14,0.6114,0.2223,0.02158,2.222,1.613,0.2726,1.369,2.835,2.529,7.51,-0.07914,28.67,-0.09693,0
3.592,1.3,3.37,2.023,0.3025,-0.4459,-21.08,-19.54,-1.547,0.8616,1.822,0.9211,51.06,47.57,0.505,0.1645,0.00775,2.16,1.773,0.2538,1.395,2.758,2.529,7.51,-0.07914,28.67,-0.09693,0
3.374,1.29,3.266,1.768,0.2703,-0.1195,-21.12,-19.3,-1.818,0.8528,1.576,0.8843,52.65,48.58,0.5011,0.1964,0.004327,1.851,1.647,0.2465,1.248,2.618,2.529,7.51,-0.07914,28.67,-0.09693,0
3.48,1.39,3.35,1.769,0.2902,-0.07101,-16.28,-15.08,-1.194,0.844,1.579,0.8655,48.61,40.07,0.5125,0.2468,0.005138,1.926,1.667,0.2811,1.291,2.667,2.529,7.51,-0.07914,28.67,-0.09693,0
3.505,1.37,3.294,1.804,0.2829,-0.1414,-19.17,-17.62,-1.554,0.8502,1.609,0.8902,51.58,48.97,0.5822,0.1655,0.0509,1.99,1.637,0.2614,1.296,2.765,2.529,7.51,-0.07914,28.67,-0.09693,0
