 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.2743,-0.4043,-21.99,-1.241,0.8765,1
0.2891,-0.3385,-16.74,-0.6475,0.8702,1
0.2769,-0.3108,-20.18,-1.167,0.8699,1
0.2702,-0.2896,-20.98,-1.248,0.8713,1
0.2834,-0.2737,-16.77,-0.6938,0.8684,1
0.2657,-0.3062,-21.53,-1.219,0.875,1
0.2631,-0.3435,-22.7,-1.289,0.8781,1
0.2623,-0.3111,-22.13,-1.248,0.8768,1
0.2723,-0.2569,-18.28,-0.8372,0.8717,1
0.2635,-0.303,-21.64,-1.201,0.8761,1
0.2713,-0.2809,-19.81,-1.059,0.8719,1
0.2557,-0.2905,-23.16,-1.355,0.8781,1
0.2511,-0.2654,-22.25,-1.149,0.8807,1
0.2696,-0.2132,-17.05,-0.6575,0.8717,1
0.2679,-0.253,-17.97,-0.7148,0.8748,1
0.2619,-0.2591,-20.1,-0.9878,0.876,1
0.2606,-0.2728,-20.73,-1.047,0.877,1
0.2566,-0.228,-20.96,-1.122,0.8755,1
0.2535,-0.2135,-21.11,-1.125,0.8761,1
0.2618,-0.2049,-19.32,-0.9686,0.8725,1
0.2584,-0.1866,-19.29,-0.9453,0.8732,1
0.257,-0.1761,-19.28,-0.9433,0.8733,1
0.2577,-0.1511,-19.34,-1.032,0.8703,1
0.2524,-0.1844,-20.79,-1.118,0.8748,1
0.262,-0.1825,-18.86,-0.94,0.871,1
0.2676,-0.2089,-17.58,-0.7334,0.8718,1
0.2767,-0.1398,-14.78,-0.4861,0.8639,1
0.2643,-0.1422,-16.16,-0.561,0.8701,1
0.2508,-0.1317,-19.69,-1.017,0.8728,1
0.245,-0.1674,-22.41,-1.318,0.8758,1
0.2478,-0.1439,-21.3,-1.234,0.8734,1
0.2464,-0.159,-21.66,-1.23,0.8752,1
0.2439,-0.1449,-22.15,-1.309,0.8749,1
0.2265,-0.1617,-26.67,-1.674,0.8828,1
0.237,-0.1484,-23.68,-1.43,0.878,1
0.2436,-0.1504,-22.16,-1.288,0.8757,1
0.2324,-0.1826,-25.18,-1.487,0.8825,1
0.2115,-0.1552,-30.47,-1.929,0.889,1
0.2336,-0.1516,-24.22,-1.436,0.8801,1
0.2398,-0.08667,-20.97,-1.163,0.8741,1
0.2305,-0.08197,-23.22,-1.397,0.877,1
0.2293,-0.07172,-23.55,-1.466,0.8763,1
0.2286,-0.07035,-23.44,-1.431,0.8769,1
0.2366,-0.0751,-21.25,-1.181,0.8749,1
0.2226,-0.05251,-24.14,-1.472,0.8787,1
0.2209,-0.02671,-24.16,-1.525,0.8771,1
0.2273,-0.03538,-22.45,-1.325,0.8758,1
0.2265,-0.02079,-22.56,-1.379,0.8746,1
0.2288,-0.02563,-21.51,-1.211,0.8752,1
0.2169,-0.04173,-24.77,-1.476,0.8811,1
0.2208,-0.02293,-23.78,-1.46,0.8775,1
0.2138,0.01576,-26.29,-1.916,0.8745,1
0.2171,0.04037,-25.6,-1.991,0.8696,1
0.2283,0.0355,-23.55,-1.86,0.8641,1
0.2491,0.04793,-18.98,-1.396,0.8548,1
0.2613,-0.02201,-17.77,-1.14,0.8567,1
0.2752,0.0338,-15.16,-0.9541,0.8454,1
0.2969,0.07076,-12,-0.606,0.833,1
0.2946,0.03437,-12.76,-0.6748,0.8373,1
0.2997,0.1061,-11.44,-0.5883,0.8278,1
0.3067,0.08403,-11.05,-0.5225,0.8269,1
0.2986,0.1359,-12.2,-0.8568,0.8221,1
0.3012,0.1605,-11.81,-0.8559,0.8177,1
0.3185,0.1916,-10.11,-0.6763,0.8059,1
0.3112,0.2816,-9.169,-0.5481,0.7996,1
0.3114,0.3434,-9.262,-0.772,0.7873,1
0.3134,0.4005,-8.8,-0.8345,0.7757,1
0.3198,0.5816,-6.05,-0.4846,0.7394,1
0.317,0.6592,-5.407,-0.4858,0.7205,1
0.3031,0.69,-5.629,-0.6075,0.7177,1
0.3144,0.7653,-4.031,-0.2605,0.69,1
0.3017,0.8524,-3.584,-0.4045,0.6559,1
0.2955,0.905,-2.758,-0.1985,0.6309,1
0.2445,0.9708,-1.944,-0.2949,0.562,1
0.2117,0.9624,-1.454,-0.4039,0.5052,1
0.2379,0.9581,-2.106,-0.2926,0.5754,1
0.1594,0.8732,-1.826,-1.402,0.4538,1
0.2931,0.9089,-3.032,-0.4147,0.6254,1
0.2966,0.8589,-3.319,-0.2519,0.6573,1
0.2972,0.8963,-3.049,-0.3396,0.6338,1
0.3043,0.7661,-4.58,-0.4804,0.6923,1
0.317,0.7116,-4.294,-0.1808,0.7082,1
0.3153,0.727,-4.455,-0.3072,0.7028,1
0.308,0.7473,-4.142,-0.1923,0.7011,1
0.3229,0.6292,-5.224,-0.3331,0.7273,1
0.2918,0.6542,-5.905,-0.4542,0.7378,1
0.3048,0.6564,-5.32,-0.3267,0.7309,1
0.3124,0.7082,-4.685,-0.3154,0.7106,1
0.3061,0.69,-4.879,-0.2794,0.7206,1
0.2937,0.8005,-4.38,-0.4888,0.6837,1
0.2038,0.8458,-5.341,-1.013,0.6779,1
0.1974,0.8392,-4.553,-0.487,0.6907,1
0.1416,0.7616,-9.441,-1.911,0.7275,1
0.1188,0.7288,-8.992,-1.51,0.74,1
0.2266,0.5306,-15.77,-2.689,0.7815,1
0.1205,0.7697,-3.669,-1.485,0.5726,1
0.08786,0.6577,-4.387,-0.6757,0.6682,1
0.1455,0.8403,-3.665,-2.835,0.491,1
0.186,0.9087,-3.09,-1.557,0.5348,1
0.1955,0.9381,-1.666,-0.6571,0.5009,1
0.1733,0.9053,-1.033,-0.4167,0.4569,1
0.1491,0.8496,-2.657,-2.38,0.455,1
0.09699,0.7256,-7.06,-6.629,0.483,1
0.1087,0.7527,-8.589,-4.732,0.5875,1
0.1578,0.87,-1.426,-0.819,0.4626,1
0.1836,0.9295,-0.7283,-0.43,0.4156,1
0.1529,0.6896,-22.2,-5.634,0.7524,1
0.1488,0.7918,-14.53,-6.021,0.6594,1
0.08605,0.6604,-7.488,-1.752,0.6935,1
0.143,0.7114,-16.37,-3.416,0.7623,1
0.1857,0.4227,-23.11,-2.743,0.8356,1
0.1124,0.7037,-23.9,-6.158,0.7532,1
0.1876,0.5983,-19.85,-3.904,0.7793,1
0.1785,0.672,-14.16,-2.381,0.7758,1
0.1869,0.5994,-19.42,-3.706,0.7816,1
0.225,0.4138,-22.22,-4.083,0.7924,1
0.2546,0.4814,-12.67,-1.738,0.7853,1
0.2188,0.3948,-15.55,-1.365,0.831,1
0.2675,0.3399,-15.01,-2.047,0.7982,1
0.2867,0.2864,-12.09,-1.147,0.8061,1
0.2644,0.2861,-14.92,-1.635,0.8141,1
0.2519,0.4075,-15.26,-2.172,0.7958,1
0.2847,0.2538,-13.93,-1.595,0.806,1
0.2838,0.3295,-12.56,-1.448,0.7973,1
0.2423,0.2467,-20.02,-2.471,0.8246,1
0.2613,0.2581,-16.65,-1.991,0.8156,1
0.2759,0.382,-11.78,-1.267,0.7964,1
0.2417,0.2557,-19.05,-2.2,0.8268,1
0.2658,0.3237,-13.63,-1.426,0.8103,1
0.2631,0.2563,-14.35,-1.292,0.8234,1
0.2599,0.2992,-14.16,-1.359,0.8186,1
0.2776,0.1829,-14.97,-1.469,0.8216,1
0.2672,0.2872,-15.35,-1.853,0.8092,1
0.2851,0.24,-13.61,-1.429,0.8099,1
0.2726,0.1895,-16.18,-1.767,0.8201,1
0.2686,0.2527,-15.47,-1.748,0.8146,1
0.2642,0.3125,-13.11,-1.178,0.8162,1
0.248,0.2713,-17.23,-1.896,0.8239,1
0.2665,0.2837,-15.08,-1.726,0.8119,1
0.2695,0.2865,-13.51,-1.29,0.8152,1
0.2793,0.2937,-12.93,-1.324,0.8074,1
0.2818,0.2766,-13.46,-1.478,0.8062,1
0.2756,0.1829,-15.61,-1.625,0.8208,1
0.2802,0.1957,-13.77,-1.208,0.8216,1
0.2683,0.31,-13.39,-1.333,0.8119,1
0.2693,0.2775,-13.77,-1.33,0.8161,1
0.2698,0.2769,-14.33,-1.517,0.8134,1
0.266,0.2607,-15.78,-1.83,0.8142,1
0.2675,0.2736,-14.7,-1.572,0.8147,1
0.2747,0.306,-12.93,-1.29,0.809,1
0.2754,0.3797,-12.16,-1.386,0.7954,1
0.2873,0.2735,-12.36,-1.197,0.807,1
0.2807,0.2772,-13.54,-1.485,0.8067,1
0.2678,0.2833,-14.54,-1.573,0.8131,1
0.2763,0.2754,-14.6,-1.746,0.8063,1
0.2691,0.2661,-15.28,-1.767,0.8121,1
0.2704,0.2758,-14.48,-1.574,0.8124,1
0.2775,0.279,-14.66,-1.816,0.804,1
0.2861,0.2496,-13.62,-1.497,0.807,1
0.2766,0.2101,-15.12,-1.614,0.8169,1
0.2799,0.2628,-13.77,-1.48,0.8094,1
0.2762,0.3382,-12.66,-1.373,0.802,1
0.2919,0.355,-10.97,-1.135,0.7925,1
0.2826,0.3099,-11.93,-1.121,0.8056,1
0.2738,0.2908,-14.24,-1.642,0.8071,1
0.2817,0.3745,-11.49,-1.232,0.7944,1
0.2773,0.2792,-14.18,-1.641,0.8065,1
0.2665,0.405,-13.48,-1.836,0.7906,1
0.2576,0.3623,-16.48,-2.493,0.7955,1
0.2577,0.2934,-15.45,-1.692,0.8167,1
0.2564,0.3895,-14.6,-1.92,0.7992,1
0.2429,0.4775,-13.89,-1.912,0.7919,1
0.2324,0.603,-13.19,-2.468,0.7605,1
0.2278,0.6578,-12.1,-2.455,0.7463,1
0.2036,0.7672,-11.2,-3.219,0.7003,1
0.1917,0.8053,-9.996,-3.233,0.6776,1
0.1899,0.8015,-10.33,-3.339,0.6798,1
0.1914,0.8149,-9.886,-3.478,0.6652,1
0.2248,0.845,-6.791,-2.096,0.6554,1
0.2229,0.7947,-9.198,-2.837,0.6783,1
0.2529,0.7545,-8.388,-2.114,0.6953,1
0.2609,0.6905,-9.178,-1.977,0.719,1
0.2822,0.6419,-8.404,-1.482,0.7298,1
0.2772,0.5436,-10.58,-1.756,0.7551,1
0.2804,0.4405,-11.9,-1.724,0.7759,1
0.2802,0.3498,-13.73,-1.926,0.7895,1
0.2796,0.2719,-14.78,-1.874,0.8029,1
0.2863,0.2288,-14.38,-1.669,0.8074,1
0.2898,0.215,-13.97,-1.54,0.8088,1
0.2908,0.2121,-13.63,-1.43,0.81,1
0.2859,0.1529,-14.69,-1.433,0.8205,1
0.285,0.1192,-14.73,-1.298,0.8267,1
0.2804,0.08766,-15.37,-1.277,0.8332,1
0.282,0.03391,-16.07,-1.314,0.8374,1
0.2862,-0.01511,-16.09,-1.24,0.8406,1
0.2695,0.01095,-17.02,-1.232,0.8479,1
0.2614,0.04166,-17.73,-1.344,0.8485,1
0.2475,0.116,-18.96,-1.622,0.8464,1
0.246,0.1657,-17.73,-1.478,0.8434,1
0.2546,0.268,-15.35,-1.464,0.8252,1
0.2572,0.2987,-14.71,-1.469,0.8191,1
0.2584,0.2947,-14.17,-1.311,0.8209,1
0.2479,0.2832,-15.76,-1.51,0.8269,1
0.2517,0.2414,-15.2,-1.241,0.8333,1
0.2489,0.2959,-14.01,-1.087,0.8295,1
0.2498,0.2553,-13.82,-0.8966,0.8365,1
0.2505,0.2038,-14.23,-0.8339,0.8431,1
0.2401,0.2199,-15.54,-1.018,0.8457,1
0.2482,0.2173,-14.01,-0.7884,0.8434,1
0.2564,0.2467,-11.9,-0.5042,0.8375,1
0.2685,0.3142,-10.4,-0.4812,0.8213,1
0.2753,0.3974,-9.773,-0.6533,0.8024,1
0.2712,0.4151,-9.115,-0.4665,0.804,1
0.2738,0.4315,-9.653,-0.7217,0.7965,1
0.2801,0.4571,-8.733,-0.5975,0.7893,1
0.2845,0.4944,-8.245,-0.6241,0.7789,1
0.2878,0.5588,-7.016,-0.4638,0.7649,1
0.2839,0.5419,-7.701,-0.6085,0.7693,1
0.284,0.6021,-7.19,-0.6759,0.7537,1
0.2838,0.5874,-7.081,-0.5631,0.7592,1
0.2717,0.5853,-7.788,-0.6911,0.7656,1
0.2786,0.5956,-7.26,-0.6128,0.7597,1
0.2661,0.561,-8.217,-0.6714,0.7753,1
0.2654,0.5556,-8.763,-0.8393,0.7747,1
0.275,0.6272,-7.281,-0.7345,0.7518,1
0.2786,0.5361,-8.513,-0.8271,0.7709,1
0.2803,0.658,-6.72,-0.7149,0.7398,1
0.2603,0.5502,-8.539,-0.6653,0.7816,1
0.2723,0.6368,-7.375,-0.7939,0.7499,1
0.2773,0.5905,-8.119,-0.9244,0.7572,1
0.2725,0.7857,-5.183,-0.6701,0.6984,1
0.2651,0.6217,-7.692,-0.7569,0.7592,1
0.2664,0.7094,-6.735,-0.8771,0.7289,1
0.2552,0.6819,-7.224,-0.7927,0.7465,1
0.2579,0.6727,-8.276,-1.255,0.7403,1
0.2319,0.68,-8.33,-0.9687,0.7586,1
0.2456,0.6375,-8.475,-0.9179,0.7645,1
0.135,0.8035,-3.578,-1.147,0.5926,1
0.2529,0.7903,-6.203,-1.117,0.698,1
0.2572,0.7353,-6.729,-0.9598,0.7231,1
0.2353,0.7226,-8.833,-1.652,0.7292,1
0.2177,0.6505,-9.93,-1.186,0.7743,1
0.2318,0.761,-6.894,-0.9884,0.7254,1
0.1271,0.7797,-2.128,-0.08173,0.6004,1
0.07922,0.6365,-7.657,-1.792,0.6954,1
0.1026,0.7053,-4.46,-0.6061,0.6769,1
0.09469,0.6802,-4.166,-0.5184,0.6723,1
0.2134,0.7409,-11.14,-2.837,0.7151,1
0.3038,0.3444,-11.13,-1.355,0.7833,1
0.3108,0.3006,-11.25,-1.336,0.786,1
0.3083,0.3376,-10.9,-1.317,0.7821,1
0.306,0.2895,-11.98,-1.48,0.7886,1
0.2825,0.4025,-12.19,-1.664,0.7826,1
0.2815,0.4093,-12.07,-1.632,0.7826,1
0.2742,0.4559,-11.35,-1.462,0.7811,1
0.2788,0.3871,-12.01,-1.432,0.7913,1
0.2873,0.4332,-10.33,-1.172,0.7812,1
0.2988,0.3069,-11.98,-1.42,0.7915,1
0.2852,0.3759,-12.34,-1.632,0.786,1
0.2884,0.3312,-12.76,-1.626,0.7914,1
0.303,0.3415,-11.52,-1.484,0.7823,1
0.2955,0.3864,-11.23,-1.448,0.7801,1
0.3008,0.3362,-11.53,-1.42,0.7856,1
0.315,0.3933,-9.455,-1.089,0.7719,1
0.3199,0.2426,-10.91,-1.127,0.792,1
0.2948,0.2416,-13.05,-1.44,0.8033,1
0.2987,0.1847,-14.1,-1.642,0.8057,1
0.3178,0.06258,-14.24,-1.586,0.8095,1
0.3242,0.05896,-13.72,-1.524,0.8069,1
0.307,0.2728,-12.7,-1.705,0.7871,1
0.3109,0.1782,-13.4,-1.618,0.7992,1
0.2133,0.7789,-9.853,-2.768,0.6948,1
0.2903,0.3844,-10.43,-1.039,0.79,1
0.215,0.7577,-11.04,-3.165,0.6999,1
0.3234,0.1463,-12.11,-1.262,0.8007,1
0.324,0.283,-10.43,-1.168,0.783,1
0.3286,0.1111,-13.08,-1.582,0.7972,1
0.3491,0.1025,-10.96,-1.124,0.7928,1
0.3454,-0.08373,-14.07,-1.552,0.8092,1
0.3444,-0.1233,-15.12,-1.76,0.8108,1
0.3178,0.2703,-11.4,-1.389,0.7854,1
0.3202,0.1599,-12.92,-1.551,0.7967,1
0.3363,0.02562,-12.45,-1.195,0.8081,1
0.3478,0.01205,-12.41,-1.334,0.8009,1
0.3366,0.1122,-11.7,-1.224,0.7976,1
0.3472,0.06596,-11.69,-1.243,0.7965,1
0.3428,0.04279,-13.07,-1.593,0.7966,1
0.3499,0.07379,-12.09,-1.467,0.7906,1
0.3179,-0.08084,-16.4,-1.767,0.8221,1
0.3381,-0.178,-16.54,-1.916,0.8175,1
0.319,-0.0375,-16.16,-1.88,0.8156,1
0.3267,-0.03229,-15.17,-1.732,0.8125,1
0.3233,-0.042,-15.8,-1.838,0.814,1
0.3186,0.1027,-15.15,-2.121,0.7967,1
0.3091,0.315,-11.48,-1.462,0.7829,1
0.2966,0.3486,-11.7,-1.465,0.7856,1
0.3305,0.2808,-11,-1.509,0.7738,1
0.2886,0.4822,-10.55,-1.557,0.7645,1
0.2797,0.535,-10.33,-1.623,0.7577,1
0.2812,0.5169,-11.03,-1.864,0.7569,1
0.278,0.5719,-10.14,-1.768,0.7472,1
0.2337,0.769,-8.496,-2.04,0.7016,1
0.2129,0.8127,-8.652,-2.679,0.6735,1
0.2639,0.6248,-9.445,-1.554,0.7461,1
0.2521,0.5876,-11.3,-1.904,0.7591,1
0.2327,0.7795,-7.969,-1.838,0.7003,1
0.2242,0.781,-9.321,-2.648,0.6895,1
0.2211,0.7557,-10.73,-3.057,0.6987,1
0.2812,0.538,-11,-2.015,0.7493,1
0.2892,0.4403,-11.34,-1.669,0.7708,1
0.2971,0.2858,-14.18,-2.16,0.7849,1
0.3134,0.27,-12.71,-1.84,0.7813,1
0.3197,0.1196,-13.69,-1.661,0.8005,1
0.3345,0.0895,-12.77,-1.497,0.7975,1
0.3558,0.04799,-11.52,-1.262,0.7933,1
0.3496,-0.02097,-12.7,-1.358,0.8031,1
0.3531,0.01862,-11.96,-1.283,0.7979,1
0.3614,-0.0748,-12.28,-1.245,0.8036,1
0.3539,-0.03221,-12.57,-1.353,0.8019,1
0.3335,0.01907,-13.23,-1.385,0.8078,1
0.3302,-0.04303,-13.3,-1.156,0.8192,1
0.3219,0.002555,-13.36,-1.169,0.8192,1
0.3163,-0.128,-14.85,-1.126,0.8353,1
0.3151,-0.1528,-15.46,-1.201,0.8372,1
0.3112,-0.1234,-15.03,-1.1,0.838,1
0.3066,-0.1631,-15.84,-1.123,0.8436,1
0.2947,-0.1605,-16.11,-0.988,0.8513,1
0.2899,-0.1411,-16.85,-1.13,0.8508,1
0.2925,-0.06266,-15.78,-1.134,0.8426,1
0.2969,-0.05083,-15.54,-1.187,0.8384,1
0.3022,0.004058,-14.88,-1.276,0.829,1
0.303,0.03269,-14.43,-1.253,0.8259,1
0.3021,0.07883,-13.76,-1.191,0.8223,1
0.31,0.1227,-12.73,-1.157,0.813,1
0.3129,0.1517,-12.2,-1.133,0.8082,1
0.3113,0.2074,-11.51,-1.072,0.8029,1
0.3065,0.1892,-12.17,-1.146,0.8071,1
0.2965,0.2032,-12.69,-1.194,0.8108,1
0.2912,0.2305,-12.79,-1.236,0.8099,1
0.2822,0.2339,-13.67,-1.366,0.8134,1
0.2809,0.1833,-14.28,-1.326,0.8212,1
0.2847,0.1659,-14.17,-1.3,0.8214,1
0.2836,0.2069,-13.07,-1.101,0.8195,1
0.2789,0.1993,-13.44,-1.099,0.8233,1
0.283,0.188,-12.89,-0.9713,0.8238,1
0.2891,0.1783,-12.28,-0.8636,0.8226,1
0.2861,0.1553,-12.92,-0.9255,0.8264,1
0.2821,0.1244,-13.83,-1.009,0.8313,1
0.278,0.08902,-13.94,-0.8637,0.8392,1
0.2872,0.1011,-12.44,-0.6623,0.8347,1
0.2881,0.1796,-10.66,-0.429,0.8277,1
0.2939,0.1873,-10.63,-0.507,0.8226,1
0.3087,0.2377,-9.308,-0.4455,0.8082,1
0.297,0.2714,-10.05,-0.6123,0.8088,1
0.3051,0.2482,-9.579,-0.5092,0.8083,1
0.312,0.2489,-9.218,-0.4846,0.8044,1
0.3166,0.3641,-7.805,-0.405,0.7855,1
0.3131,0.3639,-8.039,-0.4439,0.7872,1
0.3152,0.4092,-6.754,-0.1779,0.7807,1
0.3218,0.3786,-7.629,-0.4397,0.7796,1
0.3221,0.4594,-6.954,-0.4449,0.7649,1
0.3223,0.4259,-7.118,-0.4043,0.7715,1
0.3173,0.4392,-7.139,-0.4022,0.7721,1
0.3064,0.4543,-6.765,-0.2202,0.7776,1
0.3146,0.4448,-7.686,-0.5894,0.7704,1
0.3164,0.5345,-6.172,-0.3366,0.7543,1
0.3178,0.4105,-7.382,-0.4071,0.7769,1
0.2989,0.4795,-7.456,-0.4534,0.7751,1
0.2996,0.5393,-6.167,-0.206,0.7646,1
0.3015,0.5117,-7.642,-0.6693,0.764,1
0.314,0.4094,-8.316,-0.6929,0.7758,1
0.3148,0.5028,-6.117,-0.2086,0.7632,1
0.2977,0.4372,-7.894,-0.4527,0.7838,1
0.3008,0.4883,-7.004,-0.3459,0.7733,1
0.2809,0.5275,-7.771,-0.5431,0.7752,1
0.2857,0.5569,-7.075,-0.4572,0.7667,1
0.28,0.4629,-8.502,-0.5409,0.789,1
0.2712,0.6204,-6.808,-0.4706,0.7596,1
0.2874,0.5356,-8.291,-0.8544,0.765,1
0.2812,0.6736,-6.885,-0.8953,0.7314,1
0.2668,0.7228,-6.279,-0.7477,0.7259,1
0.1732,0.8515,-4.686,-1.123,0.6455,1
0.266,0.6346,-8.267,-1.096,0.7496,1
0.1909,0.9017,-2.969,-0.7364,0.5919,1
0.145,0.8234,-3.39,-0.8928,0.6028,1
0.1346,0.8042,-2.403,-0.6099,0.5659,1
0.1601,0.8709,-2.08,-0.9935,0.5071,1
0.157,0.8634,-1.709,-0.531,0.517,1
0.1091,0.7359,-3.3,-1.457,0.5543,1
0.1215,0.7655,-2.204,-0.2219,0.5905,1
0.05404,0.5346,-10.57,-2.313,0.7285,1
0.1038,0.7078,-3.518,-0.241,0.6684,1
0.06791,0.5883,-6.583,-1.923,0.659,1
0.05538,0.5658,-26.37,-4.007,0.82,2
0.05921,0.571,-18.79,-2.672,0.809,2
0.06126,0.5853,-25.46,-3.867,0.8185,2
0.06588,0.59,-14.3,-1.97,0.794,2
0.06021,0.5748,-17,-2.715,0.7924,2
0.06197,0.581,-20.89,-2.786,0.8206,2
0.05808,0.5623,-19.69,-2.111,0.8342,2
0.05336,0.5426,-18.2,-1.904,0.831,2
0.06675,0.5991,-18.06,-2.839,0.7975,2
0.06444,0.5924,-19.18,-3.017,0.8009,2
0.05829,0.5639,-19.52,-2.212,0.8297,2
0.06418,0.5854,-15.88,-2.178,0.8016,2
0.0583,0.5622,-16.69,-2,0.8156,2
0.0666,0.5967,-18.27,-2.664,0.8051,2
0.05816,0.562,-16.05,-2.088,0.8066,2
0.06289,0.5777,-16.35,-1.842,0.8187,2
0.06621,0.5971,-20.9,-3.079,0.8117,2
0.06517,0.5886,-17.44,-2.253,0.8126,2
0.06509,0.5887,-19.3,-2.448,0.8202,2
0.06723,0.5876,-19.9,-1.979,0.8401,2
0.06606,0.5995,-20.32,-3.297,0.801,2
0.06633,0.6028,-20.17,-3.548,0.7924,2
0.06228,0.5828,-16.66,-2.727,0.7889,2
0.06966,0.6168,-16.21,-3.607,0.7542,2
0.05643,0.5451,-11.31,-1.251,0.791,2
0.06229,0.5712,-11.07,-1.496,0.7754,2
0.06961,0.6015,-12.56,-1.737,0.7839,2
0.06789,0.6042,-14.22,-2.8,0.7603,2
0.06815,0.6011,-12.56,-2.308,0.7589,2
0.07548,0.6323,-13.05,-2.904,0.7412,2
0.07448,0.6267,-11.86,-2.604,0.7363,2
0.07213,0.6208,-11.15,-3.001,0.7084,2
0.07427,0.6312,-11.75,-3.279,0.7072,2
0.07746,0.6389,-12.68,-2.873,0.7373,2
0.08179,0.6573,-13.25,-3.406,0.725,2
0.0815,0.6551,-13.39,-3.296,0.731,2
0.0848,0.6656,-13.58,-3.395,0.7299,2
0.08773,0.6727,-14.25,-3.442,0.737,2
0.08916,0.6787,-14.33,-3.658,0.7305,2
0.09068,0.6811,-15.64,-3.854,0.7397,2
0.09669,0.7027,-16.36,-4.744,0.7203,2
0.09531,0.6902,-15.28,-3.685,0.7412,2
0.08801,0.6696,-13.48,-2.973,0.7443,2
0.08197,0.6574,-11.65,-3.178,0.7096,2
0.0711,0.616,-10.09,-3.078,0.6859,2
0.06228,0.5643,-7.197,-2.063,0.6686,2
0.0389,0.443,-9.996,-1.852,0.7406,2
0.07495,0.6575,-23.25,-7.392,0.7208,2
0.1207,0.6947,-16.65,-2.97,0.7803,2
0.09545,0.7,-8.947,-2.908,0.6696,2
0.08547,0.6811,-13.14,-4.827,0.6744,2
0.1032,0.7187,-8.247,-2.475,0.6739,2
0.0767,0.658,-19.56,-6.191,0.7152,2
0.1181,0.7469,-5.494,-1.014,0.683,2
0.07831,0.65,-15.57,-4.065,0.732,2
0.06929,0.6066,-15.36,-2.537,0.7829,2
0.07004,0.6057,-13.52,-2.068,0.7811,2
0.07151,0.6108,-12.06,-2.004,0.7653,2
0.06738,0.592,-11.11,-1.567,0.7725,2
0.06984,0.6063,-10.19,-2.342,0.7204,2
0.06726,0.5924,-9.78,-1.884,0.7351,2
0.06843,0.5977,-10.99,-1.814,0.7587,2
0.07207,0.6158,-11.77,-2.339,0.7464,2
0.07405,0.6226,-10.64,-2.306,0.73,2
0.0654,0.5917,-12.55,-2.521,0.7499,2
0.06389,0.5811,-11.53,-1.964,0.7597,2
0.06337,0.5776,-10.88,-1.879,0.7539,2
0.06084,0.5636,-10.11,-1.525,0.7592,2
0.06471,0.5809,-9.544,-1.828,0.7337,2
0.0696,0.6014,-9.397,-1.879,0.7283,2
0.06339,0.5702,-8.189,-1.395,0.7302,2
0.06373,0.572,-7.819,-1.748,0.7017,2
0.06261,0.5766,-11.66,-2.108,0.755,2
0.06594,0.5897,-10.49,-2.193,0.7327,2
0.0646,0.5897,-10.61,-3.237,0.6892,2
0.06766,0.6002,-10.65,-2.697,0.7127,2
0.05619,0.5512,-13.65,-2.12,0.7804,2
0.05813,0.5562,-11.79,-1.943,0.7644,2
0.06315,0.5732,-10.63,-1.306,0.7786,2
0.0621,0.566,-8.206,-1.859,0.7046,2
0.06915,0.5977,-8.892,-1.669,0.7294,2
0.1448,0.8191,-6.964,-2.975,0.6155,2
0.06033,0.5644,-9.813,-2.473,0.7074,2
0.06362,0.5786,-11.75,-1.706,0.7748,2
0.06438,0.5808,-8.677,-2.531,0.6811,2
0.06016,0.5669,-9.88,-3.205,0.6764,2
0.06174,0.5738,-11.99,-2.191,0.756,2
0.05599,0.5434,-10.65,-1.908,0.7487,2
0.05641,0.5376,-8.422,-1.25,0.7435,2
0.03527,0.4563,-22.16,-1.909,0.8556,3
0.02562,0.4061,-31.13,-1.954,0.8904,3
0.03224,0.4533,-32.89,-3.541,0.8595,3
0.03159,0.4578,-38.09,-7.221,0.8091,3
0.03032,0.4533,-41.8,-7.825,0.8133,3
0.03003,0.4359,-31.3,-3.168,0.8621,3
0.0256,0.4111,-35.88,-2.666,0.8877,3
0.03313,0.4534,-29.01,-3.433,0.8467,3
0.03529,0.4615,-24.51,-5.62,0.77,3
0.03685,0.4786,-27.07,-6.7,0.7634,3
0.02716,0.4244,-39.3,-5.292,0.8468,3
0.02466,0.4136,-44.17,-3.296,0.8951,3
0.02916,0.439,-38.43,-4.546,0.8576,3
0.0322,0.469,-42.25,-8.834,0.7997,3
0.03434,0.4629,-29.1,-5.488,0.8008,3
0.03291,0.4392,-21.87,-2.302,0.8417,3
0.03023,0.4258,-23.79,-1.945,0.8627,3
0.03042,0.4341,-28.96,-3.511,0.8446,3
0.03666,0.4762,-26.56,-6.538,0.7635,3
0.03604,0.4596,-21.47,-4.77,0.7685,3
0.03181,0.4292,-21.25,-2.633,0.8277,3
0.03068,0.4157,-17.06,-1.132,0.8522,3
0.02907,0.4189,-25.91,-2.924,0.8453,3
0.03305,0.4398,-22.25,-4.867,0.772,3
0.03246,0.4303,-20.22,-4.263,0.7721,3
0.03294,0.4195,-14.28,-1.622,0.8084,3
0.02635,0.3821,-18.3,-1.668,0.8403,3
0.03148,0.4285,-22.18,-2.95,0.824,3
0.0343,0.4447,-20.4,-4.785,0.7593,3
0.03057,0.4027,-15.35,-2.548,0.7823,3
0.02051,0.2818,-7.053,-1.509,0.6965,3
0.01438,0.2388,-12.71,-2.658,0.7464,3
0.01611,0.2236,-4.142,-0.8946,0.6398,3
