 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
3.223,0.85,3.575,1.768,0.2264,-0.2523,0.8809,0.9757,1
2.154,1,2.296,0.6416,0.1423,0.7814,0.6948,0.7329,1
2.075,1,2.608,0.6898,0.1444,0.7603,0.7244,0.8101,1
2.674,1.25,2.431,0.9314,0.2013,0.7884,0.6806,0.7751,1
3.567,1.26,2.961,1.773,0.2888,-0.05948,0.8368,0.9087,1
3.285,1.34,3.19,1.8,0.2935,-0.1244,0.8508,0.8701,1
3.7,1.33,3.259,1.934,0.2875,-0.3591,0.8673,0.8795,1
3.592,1.3,3.37,2.023,0.3025,-0.4459,0.8616,0.9211,1
3.374,1.29,3.266,1.768,0.2703,-0.1195,0.8528,0.8843,1
3.48,1.39,3.35,1.769,0.2902,-0.07101,0.844,0.8655,1
3.505,1.37,3.294,1.804,0.2829,-0.1414,0.8502,0.8902,1
3.328,1.41,3.3,1.865,0.2842,-0.2395,0.8574,0.9275,1
3.546,1.27,3.244,1.749,0.2791,-0.0334,0.8334,0.9248,1
3.546,1.27,3.135,1.75,0.2527,-0.1951,0.8795,0.9011,1
3.252,1.26,3.379,1.771,0.2552,-0.2157,0.8783,0.9351,1
3.318,1.37,3.487,1.825,0.3044,-0.1,0.835,0.8992,1
3.516,1.36,3.299,1.762,0.2954,-0.02891,0.8332,0.8925,1
3.693,1.4,3.259,1.791,0.2896,-0.1188,0.8507,0.8873,1
3.492,1.4,3.334,1.918,0.3024,-0.2624,0.8489,0.8734,1
3.472,1.4,3.33,1.87,0.3144,-0.1554,0.8386,0.8833,1
3.585,1.38,3.359,1.876,0.2962,-0.2008,0.8442,0.9046,1
3.691,1.43,3.277,1.884,0.3097,-0.184,0.8403,0.9002,1
3.649,1.53,3.295,1.91,0.2864,-0.3177,0.864,0.9097,1
3.591,1.62,3.423,1.837,0.292,-0.1847,0.8543,0.9016,1
3.567,1.35,3.499,1.795,0.2841,-0.1224,0.848,0.9057,1
3.596,1.64,3.345,1.838,0.3073,-0.1244,0.8392,0.893,1
3.664,1.42,3.355,1.796,0.3066,-0.06399,0.8365,0.9207,1
3.633,1.35,3.365,1.895,0.3098,-0.2136,0.8459,0.9141,1
3.628,1.36,3.303,1.838,0.2975,-0.136,0.8388,0.913,1
3.665,1.38,3.364,1.857,0.2949,-0.2074,0.8544,0.9063,1
3.622,1.4,3.247,1.808,0.2866,-0.1422,0.8501,0.9168,1
3.685,1.42,3.252,1.837,0.2887,-0.2053,0.8598,0.894,1
3.775,1.44,3.295,1.852,0.2892,-0.2252,0.8601,0.9173,1
3.802,1.63,3.404,1.869,0.2912,-0.2529,0.8627,0.906,1
3.721,1.37,3.335,1.796,0.2739,-0.1816,0.8636,0.9138,1
3.657,1.46,3.336,1.855,0.2823,-0.2511,0.8648,0.903,1
3.714,1.47,3.323,1.817,0.2777,-0.2073,0.8651,0.8983,1
3.674,1.79,3.383,1.807,0.2801,-0.1849,0.8628,0.9018,1
3.703,1.44,3.306,1.795,0.2895,-0.1335,0.8543,0.8983,1
3.65,1.71,3.312,1.746,0.2751,-0.09973,0.8577,0.9106,1
3.725,1.82,3.234,1.803,0.2917,-0.1441,0.8557,0.9089,1
3.776,1.62,3.295,1.733,0.2685,-0.1018,0.8615,0.916,1
3.756,1.41,3.305,1.768,0.2772,-0.1387,0.8629,0.909,1
3.79,1.44,3.334,1.768,0.2685,-0.1637,0.8679,0.9116,1
3.78,1.45,3.37,1.815,0.2717,-0.2363,0.8728,0.9145,1
3.846,1.42,3.317,1.829,0.2731,-0.2523,0.8725,0.9187,1
3.744,1.41,3.428,1.743,0.2574,-0.1673,0.875,0.923,1
3.714,1.42,3.409,1.765,0.2696,-0.1606,0.8686,0.9254,1
4.233,1.42,3.245,1.746,0.2585,-0.1618,0.8726,0.9309,1
3.757,1.4,3.379,1.728,0.2519,-0.1506,0.8735,0.94,1
3.728,1.35,3.384,1.712,0.2585,-0.1123,0.8702,0.9368,1
3.712,1.39,3.371,1.711,0.2594,-0.1066,0.8692,0.9342,1
3.759,1.41,3.38,1.755,0.2612,-0.1709,0.8727,0.9358,1
3.892,1.45,3.386,1.751,0.2592,-0.1727,0.8742,0.9358,1
3.796,1.43,3.425,1.738,0.2548,-0.1646,0.8754,0.9273,1
3.846,1.45,3.357,1.719,0.2556,-0.1308,0.8721,0.9256,1
3.817,1.44,3.295,1.698,0.2477,-0.1243,0.8757,0.9283,1
3.691,1.45,3.528,1.697,0.2446,-0.1334,0.8779,0.9389,1
3.81,1.46,3.442,1.711,0.2559,-0.1213,0.8725,0.9403,1
3.813,1.44,3.426,1.698,0.2494,-0.1236,0.8763,0.9308,1
3.872,1.44,3.388,1.687,0.2485,-0.104,0.8739,0.9366,1
4.024,1.44,3.21,1.714,0.2548,-0.1285,0.8734,0.9352,1
3.912,1.45,3.327,1.692,0.2382,-0.143,0.8808,0.9326,1
3.798,1.45,3.607,1.71,0.2478,-0.1417,0.8766,0.9337,1
3.874,1.44,3.49,1.723,0.2518,-0.1508,0.8758,0.9319,1
4.026,1.44,3.41,1.721,0.2533,-0.1437,0.875,0.9344,1
3.906,1.46,3.331,1.685,0.2431,-0.1169,0.8767,0.9352,1
3.925,1.45,3.245,1.695,0.2426,-0.1347,0.8784,0.9372,1
3.849,1.44,3.32,1.681,0.24,-0.1196,0.8781,0.9361,1
3.843,1.44,3.481,1.667,0.2393,-0.09949,0.8771,0.9365,1
3.819,1.46,3.395,1.649,0.2382,-0.07778,0.8769,0.9264,1
3.921,1.44,3.585,1.654,0.2414,-0.07596,0.8751,0.9325,1
3.799,1.45,3.382,1.633,0.2369,-0.06,0.8768,0.9312,1
3.824,1.45,3.718,1.646,0.2385,-0.0731,0.8764,0.9369,1
3.794,1.45,3.707,1.633,0.2402,-0.04872,0.874,0.9398,1
3.809,1.45,3.496,1.64,0.2422,-0.05139,0.8731,0.9346,1
3.847,1.45,3.247,1.648,0.2422,-0.06526,0.8746,0.936,1
3.874,1.43,3.466,1.645,0.2396,-0.06661,0.8751,0.9333,1
3.865,1.43,3.349,1.673,0.2463,-0.08888,0.8738,0.9344,1
3.873,1.77,3.335,1.676,0.2411,-0.1113,0.8779,0.9292,1
3.773,1.43,3.425,1.661,0.2399,-0.0913,0.8769,0.9332,1
3.954,1.92,3.462,1.659,0.237,-0.09603,0.8782,0.9319,1
3.887,1.43,3.361,1.645,0.2384,-0.07123,0.876,0.9317,1
3.902,1.92,3.558,1.646,0.2325,-0.0881,0.8791,0.9385,1
3.859,1.41,3.716,1.656,0.2434,-0.07173,0.8737,0.9364,1
3.856,1.41,3.593,1.637,0.241,-0.05049,0.8733,0.9419,1
3.83,1.93,3.605,1.644,0.2453,-0.0471,0.8711,0.9287,1
3.805,1.43,3.565,1.608,0.2393,-0.01268,0.8714,0.9305,1
3.805,1.43,3.59,1.617,0.2404,-0.02319,0.8719,0.9286,1
3.733,1.44,3.647,1.596,0.2407,0.01275,0.868,0.9297,1
3.893,1.45,3.71,1.604,0.2428,0.008351,0.8672,0.9351,1
3.768,1.83,3.687,1.62,0.2476,0.0005036,0.8651,0.9357,1
3.776,1.44,3.701,1.634,0.2528,-0.006124,0.864,0.9367,1
3.78,1.44,3.666,1.605,0.255,0.04426,0.8585,0.9406,1
3.736,1.41,3.743,1.6,0.2565,0.05906,0.8561,0.9394,1
3.736,1.43,3.709,1.57,0.2544,0.09546,0.8542,0.9397,1
3.699,1.4,3.659,1.565,0.2468,0.0808,0.8586,0.9383,1
3.634,1.4,3.719,1.552,0.2424,0.08273,0.8614,0.9389,1
3.628,1.42,3.692,1.515,0.2408,0.13,0.8586,0.9442,1
3.583,1.44,3.762,1.485,0.2372,0.1581,0.8585,0.9445,1
3.468,1.44,3.822,1.491,0.2317,0.1337,0.863,0.9441,1
3.544,1.44,3.908,1.482,0.2354,0.1539,0.8606,0.9431,1
3.434,1.42,3.978,1.458,0.221,0.1439,0.8683,0.9388,1
3.298,1.63,4.093,1.43,0.2012,0.1241,0.8789,0.9308,1
2.986,1.82,4.216,1.42,0.1966,0.1269,0.88,0.9264,1
2.739,1.84,4.415,1.441,0.1879,0.08041,0.8856,0.9296,1
2.562,1.86,4.455,1.406,0.1874,0.1257,0.8823,0.9308,1
2.338,1.9,4.354,1.39,0.2122,0.2177,0.8632,0.9382,1
2.261,1.54,4.332,1.448,0.2447,0.2336,0.847,0.9467,1
2.124,1.81,4.383,1.531,0.2626,0.1776,0.8428,0.9382,1
2.287,1.42,4.385,1.558,0.2671,0.1572,0.841,0.9505,1
1.761,1.86,4.495,1.546,0.2713,0.188,0.8355,0.9494,1
1.872,1.88,4.475,1.568,0.2718,0.1553,0.8396,0.9482,1
2.058,1.9,4.55,1.575,0.2673,0.1268,0.8458,0.948,1
1.835,1.47,4.533,1.577,0.2529,0.07488,0.8585,0.9443,1
2.338,1.95,4.615,1.66,0.274,0.01512,0.8541,0.9344,1
2.63,1.81,4.543,1.624,0.2727,0.06948,0.849,0.9506,1
2.292,1.91,4.452,1.597,0.2729,0.1135,0.844,0.954,1
2.82,1.86,4.33,1.6,0.2838,0.1493,0.8331,0.9484,1
2.899,1.86,4.257,1.605,0.2913,0.1718,0.8251,0.9465,1
3.071,1.84,4.036,1.565,0.286,0.2196,0.8206,0.9599,1
3.614,1.61,3.814,1.571,0.2946,0.2421,0.8123,0.9702,1
3.57,1.61,3.521,1.527,0.2882,0.2937,0.8057,0.988,1
3.793,1.59,3.337,1.539,0.297,0.3027,0.8006,0.9942,1
3.967,1.73,2.757,1.356,0.2813,0.5125,0.7718,0.9721,1
4.152,1.47,2.376,1.319,0.2854,0.5746,0.7559,0.9433,1
3.975,1.47,2.31,1.142,0.2762,0.761,0.7049,0.8635,1
3.798,1.47,1.837,1.091,0.2652,0.7883,0.6941,0.8667,1
3.582,1.7,1.705,1.045,0.2683,0.8418,0.6726,0.8345,1
3.159,1.46,1.702,0.8716,0.2348,0.9034,0.6278,0.7211,1
2.616,1.46,1.899,0.7045,0.2009,0.9196,0.5696,0.6037,1
3.518,1.67,2.88,0.9685,0.2547,0.881,0.6447,0.7374,1
3.384,1.61,3.108,1.102,0.2813,0.8209,0.6795,0.7951,1
3.175,1.78,3.396,1.224,0.2949,0.7276,0.7065,0.8681,1
3.18,1.49,3.345,1.224,0.2739,0.6676,0.7314,0.909,1
3.291,1.46,3.471,1.166,0.2841,0.7622,0.6991,0.8758,1
3.041,1.45,3.71,1.326,0.3044,0.6229,0.7367,0.8954,1
2.947,1.76,3.802,1.341,0.303,0.6017,0.741,0.9356,1
2.859,1.34,3.714,1.286,0.2757,0.5891,0.7557,0.9681,1
2.69,1.43,3.762,1.349,0.2911,0.5571,0.7555,0.9105,1
2.87,1.4,3.904,1.28,0.2785,0.6003,0.7544,0.9552,1
2.777,1.39,3.894,1.269,0.285,0.6365,0.741,0.9612,1
2.64,1.32,3.873,1.314,0.282,0.569,0.7594,0.9674,1
2.724,1.31,3.912,1.463,0.3036,0.4462,0.7689,0.9628,1
2.853,1.28,4.087,1.378,0.2852,0.5092,0.7633,0.9786,1
2.682,1.39,4.001,1.357,0.2965,0.5571,0.7561,0.9731,1
2.705,1.37,3.956,1.359,0.278,0.4962,0.7775,0.9493,1
2.99,1.37,3.869,1.357,0.296,0.5515,0.7595,0.9566,1
2.8,1.36,3.715,1.294,0.2943,0.6319,0.7397,0.908,1
1.758,1.31,2.607,0.7234,0.2024,0.9151,0.5777,0.8199,1
2.626,1.32,3.812,1.27,0.275,0.6164,0.7443,0.9754,1
2.77,1.31,3.635,1.184,0.2566,0.6429,0.7573,0.9389,1
2.539,1.27,3.578,1.089,0.2341,0.6882,0.7486,0.9983,1
2.654,1.24,3.194,1.052,0.2283,0.7151,0.7381,0.9768,1
1.638,1.21,2.098,0.516,0.1394,0.8183,0.571,0.8898,1
1.802,0.94,2.022,0.4829,0.1316,0.8082,0.5,0.9081,1
2.463,1.35,3.27,1.104,0.264,0.7712,0.7014,0.8848,1
1.894,1.36,2.252,0.7049,0.1995,0.9184,0.5624,0.6384,1
2.154,1.34,2.184,0.7125,0.1723,0.8475,0.6238,0.5427,1
1.736,1.22,2.005,0.5523,0.14,0.8282,0.5168,0.5403,1
1.973,1.02,2.193,0.5755,0.1548,0.8542,0.5368,0.6513,1
1.806,1.26,1.965,0.5223,0.1602,0.874,0.4768,0.9246,1
1.559,1.07,2.273,0.5572,0.1642,0.8774,0.5179,0.9743,1
1.554,0.88,2.199,0.4818,0.1203,0.7802,0.5595,0.8696,1
1.426,0.91,1.847,0.3953,0.1021,0.7242,0.5634,0.9247,1
1.72,0.73,1.803,0.391,0.1125,0.7416,0.5773,0.9922,1
0.9422,1.76,1.27,0.4234,0.07598,0.6972,0.5322,0.8361,3
0.8485,1.76,1.29,0.437,0.07757,0.7008,0.5721,0.413,3
1.026,1.75,1.275,0.4661,0.09231,0.7326,0.5503,0.2653,3
0.9998,1.73,1.297,0.4166,0.08183,0.7013,0.5427,0.4367,3
1.146,1.74,1.252,0.4319,0.08263,0.7034,0.5859,0.4459,3
1.16,1.72,1.163,0.4331,0.08569,0.7135,0.5379,0.4627,3
1.062,1.7,1.204,0.3717,0.08073,0.6816,0.5053,0.7492,3
0.9311,1.69,1.197,0.393,0.0649,0.6694,0.537,0.1738,3
1.033,1.69,1.178,0.3811,0.07703,0.6799,0.5208,0.05304,3
0.9011,1.68,1.168,0.3488,0.06988,0.6468,0.5871,0.3301,3
1.08,1.68,1.007,0.3542,0.06901,0.6513,0.5624,0.284,3
1.057,1.65,1.204,0.35,0.07339,0.658,0.5245,0.554,3
1.094,1.67,1.108,0.3668,0.07193,0.6625,0.5609,0.2558,3
1.253,1.64,1.129,0.3532,0.07612,0.6636,0.5317,0.4289,3
1.074,1.66,1.221,0.363,0.08228,0.676,0.5622,0.3775,3
0.9763,1.64,1.195,0.3492,0.07089,0.6507,0.5667,0.4756,3
1.109,1.64,1.103,0.3516,0.06721,0.6493,0.537,0.6065,3
0.9492,1.65,1.189,0.3698,0.07003,0.6642,0.5226,0.2317,3
1.014,1.64,1.053,0.3537,0.06493,0.6456,0.5632,0.4911,3
1.147,1.63,1.134,0.3698,0.07908,0.6768,0.5313,0.451,3
1.057,1.63,1.163,0.3602,0.07723,0.6682,0.5427,0.533,3
1.116,1.62,1.125,0.3697,0.07213,0.6651,0.552,0.5476,3
1.073,1.62,1.247,0.3808,0.07461,0.673,0.5647,0.4701,3
1.211,1.61,1.133,0.3607,0.0791,0.6704,0.5552,0.4938,3
1.272,1.36,0.9899,0.3351,0.07534,0.6499,0.5616,0.7062,3
1.11,1.59,1.208,0.3576,0.07915,0.6701,0.5403,0.5947,3
1.048,1.58,1.235,0.3464,0.07126,0.6522,0.5341,0.313,3
1.031,1.58,1.082,0.3412,0.06679,0.643,0.5293,0.4037,3
0.9389,1.57,1.088,0.3238,0.06384,0.6252,0.5658,0.3138,3
0.9912,1.58,1.157,0.3491,0.08104,0.669,0.5372,0.1996,3
0.9599,1.56,1.246,0.3191,0.07136,0.6353,0.5439,0.394,3
1.116,1.57,1.189,0.3626,0.08672,0.6868,0.5163,0.2608,3
1.029,1.56,0.9783,0.3335,0.06047,0.6288,0.5451,0.2592,3
1.158,1.76,1.033,0.3565,0.07345,0.6625,0.5044,0.0077,3
1.042,1.76,1.188,0.3921,0.07911,0.6878,0.5281,0.01126,3
1.117,1.76,1.276,0.4235,0.09082,0.7147,0.5662,0.06862,3
1.095,1.76,1.213,0.4274,0.07968,0.7018,0.5532,0.1547,3
1.091,1.76,1.08,0.3879,0.07003,0.6726,0.5406,0.3069,3
1.19,1.74,1.049,0.3907,0.07196,0.6774,0.5265,0.1692,3
0.9633,1.74,1.189,0.3845,0.07,0.6715,0.5313,0.3387,3
1.103,1.73,1.173,0.3779,0.07843,0.6772,0.5627,0.4725,3
1.115,1.51,1.018,0.3495,0.0698,0.6486,0.5741,0.8996,3
1.012,1.73,1.127,0.3736,0.07546,0.672,0.5503,0.5759,3
0.9836,1.71,1.335,0.4036,0.07023,0.6807,0.5402,0.5341,3
1.133,1.71,1.29,0.4042,0.0772,0.69,0.5384,0.3958,3
1.179,1.71,1.068,0.3833,0.07823,0.6813,0.5428,0.5463,3
1.176,1.7,1.17,0.3853,0.08623,0.6974,0.4794,0.4641,3
1.009,1.67,1.184,0.3667,0.07238,0.6626,0.5656,0.3603,3
1.046,1.67,1.161,0.3552,0.06695,0.651,0.5394,0.3003,3
0.9138,1.67,1.208,0.3598,0.07621,0.6673,0.5308,0.1185,3
1.032,1.67,1.27,0.3601,0.0832,0.6805,0.4877,0.322,3
1.186,1.65,1.078,0.3513,0.08091,0.6688,0.5514,0.3455,3
1.12,1.65,0.9487,0.3358,0.06618,0.6377,0.5472,0.3597,3
0.9008,1.64,1.15,0.3359,0.06135,0.6308,0.5539,0.4079,3
0.9289,1.65,1.118,0.3593,0.06808,0.6507,0.5839,0.2656,3
1.074,1.65,1.041,0.3649,0.0747,0.6645,0.5702,0.2623,3
1.185,1.64,1.133,0.3518,0.07582,0.6577,0.5829,0.3178,3
1.122,1.79,1.227,0.374,0.07887,0.6771,0.5512,0.1523,3
1.024,1.8,1.124,0.3483,0.0637,0.6302,0.6388,0.2378,3
1.189,1.78,0.9096,0.3519,0.06666,0.6414,0.607,0.197,3
1.115,1.79,1.023,0.3748,0.0696,0.6621,0.5751,0.02809,3
0.9936,1.78,1.086,0.3597,0.07554,0.6631,0.5689,0.06677,3
1.09,1.78,1.112,0.3601,0.0818,0.6749,0.55,0.1137,3
1.122,1.78,1.029,0.3319,0.072,0.645,0.531,0.2797,3
1.1,1.74,1.147,0.3473,0.07095,0.6467,0.5931,0.2072,3
1.077,1.75,1.091,0.3607,0.06762,0.6532,0.5624,0.1882,3
1.302,1.74,0.9685,0.374,0.0752,0.6691,0.577,0.1923,3
1.268,1.74,1.048,0.3398,0.07608,0.6562,0.53,0.3044,3
1.322,1.71,1.091,0.3385,0.0764,0.655,0.5445,0.3964,3
1.198,1.71,1.081,0.3408,0.07016,0.6452,0.5615,0.248,3
1.182,1.71,1.15,0.3593,0.07378,0.6599,0.5725,0.2969,3
1.034,1.71,1.112,0.3592,0.06968,0.6576,0.5292,0.2724,3
1.169,1.69,0.9728,0.3629,0.07226,0.6597,0.5714,0.3888,3
1.14,1.69,0.9367,0.3254,0.06796,0.6335,0.5498,0.4972,3
1.146,1.67,0.9815,0.3525,0.07358,0.6574,0.5574,0.5084,3
1.133,1.67,1.113,0.3434,0.06313,0.6337,0.5935,0.4561,3
1.08,1.67,1.112,0.354,0.06707,0.6503,0.541,0.4728,3
1.089,1.67,1.09,0.3457,0.07004,0.6485,0.5557,0.5698,3
1.06,1.66,1.17,0.3391,0.06677,0.64,0.5542,0.4455,3
1.108,1.66,1.059,0.3269,0.06574,0.631,0.5524,0.386,3
1.164,1.66,1.029,0.3473,0.06845,0.6493,0.5241,0.691,3
1.152,1.84,1.15,0.3783,0.07559,0.6766,0.5179,0.1886,3
1.047,1.84,1.129,0.3908,0.07639,0.6843,0.5073,0.09923,3
1.373,1.83,0.811,0.3789,0.08074,0.6853,0.4957,0.2634,3
1.288,1.82,0.5635,0.3439,0.0699,0.6422,0.6011,0.1717,3
1.171,1.83,0.8929,0.3345,0.07129,0.6351,0.6249,0.0164,3
0.9734,1.8,1.085,0.2969,0.05679,0.5911,0.6168,0.1782,3
1.166,1.8,0.949,0.3247,0.06876,0.6295,0.5968,0.1233,3
1.07,1.79,1.139,0.3049,0.06407,0.6055,0.6271,0.09291,3
0.5359,1.41,1.019,0.2101,0.04393,0.4975,0.602,0.05726,3
0.464,1.57,1.268,0.2625,0.05553,0.5703,0.5072,0.8029,3
0.8938,1.41,1.159,0.2522,0.05403,0.5458,0.6586,0.6943,3
1.039,1.4,1.08,0.245,0.04982,0.5298,0.6811,0.721,3
0.8147,1.21,1.191,0.2293,0.04821,0.511,0.6949,0.6657,3
0.5354,1.38,1.3,0.2452,0.05,0.5244,0.7124,0.567,3
0.6788,1.38,1.171,0.2538,0.053,0.5288,0.7441,0.413,3
0.8777,1.38,0.9805,0.2515,0.05363,0.5277,0.7455,0.3606,3
0.7372,1.36,1.22,0.2361,0.04807,0.5113,0.7244,0.5037,3
1.892,1.91,1.961,0.9643,0.1784,0.6026,0.8226,0.5124,3
2.417,2.08,0.8044,0.7856,0.09523,0.5397,0.8663,0.4359,3
1.917,2.08,2.351,0.889,0.1636,0.6317,0.8182,0.4339,3
1.535,2.23,2.178,0.9869,0.1828,0.5977,0.8198,0.4089,3
1.463,2.22,2.244,1.029,0.1838,0.5644,0.8244,0.4212,3
2.331,2.22,2.34,1.141,0.2073,0.5274,0.8146,0.4912,3
0.8339,1.38,1.622,0.3495,0.05747,0.5813,0.7822,0.9786,3
1.698,1.24,0.6474,0.3767,0.06229,0.6052,0.7669,0.848,3
0.8144,1.38,1.609,0.2738,0.05657,0.5622,0.6851,0.2496,3
1.068,1.77,1.386,0.4072,0.07653,0.6732,0.6497,0.6548,3
1.206,1.77,1.186,0.368,0.06322,0.6458,0.61,0.6119,3
0.6231,1.57,1.426,0.3369,0.06318,0.6278,0.6076,0.5474,3
0.4457,1.77,1.478,0.3694,0.0692,0.6539,0.6103,0.5033,3
0.561,1.57,1.478,0.3461,0.05842,0.6225,0.6388,0.62,3
0.9145,1.78,1.458,0.3664,0.06276,0.6395,0.6372,0.775,3
0.9897,1.81,1.405,0.412,0.08146,0.699,0.5416,0.6893,3
1.044,1.82,1.424,0.4468,0.08597,0.7189,0.5367,0.2707,3
0.854,1.82,1.54,0.4628,0.08413,0.7236,0.5031,0.07667,3
0.8525,1.83,1.493,0.4516,0.09069,0.7256,0.5528,0.2486,3
1.169,1.82,1.471,0.4105,0.08899,0.7082,0.5554,0.6616,3
1.326,1.83,1.373,0.3917,0.08597,0.6976,0.5348,0.7872,3
1.227,1.65,1.408,0.387,0.08682,0.6966,0.5387,0.8464,3
1.084,1.65,1.35,0.3788,0.07837,0.6805,0.5268,0.7453,3
0.9903,1.66,1.306,0.3914,0.07642,0.6847,0.5029,0.9758,3
0.8513,1.66,1.458,0.4075,0.08635,0.705,0.5319,0.4144,3
1.024,1.65,1.328,0.3831,0.08071,0.6831,0.5631,0.7078,3
1.173,1.7,1.308,0.4013,0.08464,0.698,0.5543,0.8373,3
1.157,1.69,1.265,0.3952,0.08258,0.6928,0.5484,0.6315,3
1.025,1.69,1.358,0.428,0.07989,0.7009,0.5669,0.4223,3
1.207,1.7,1.23,0.4186,0.0799,0.7002,0.5334,0.6077,3
0.8668,1.69,1.476,0.4026,0.08012,0.6922,0.5514,0.6404,3
0.8461,1.7,1.527,0.4041,0.08449,0.694,0.5934,0.6674,3
0.9859,1.74,1.515,0.3867,0.08408,0.6871,0.5857,0.7872,3
0.9303,1.75,1.539,0.3904,0.07676,0.6807,0.5642,0.823,3
0.8511,1.73,1.414,0.4015,0.07897,0.6891,0.5619,0.6401,3
1.033,1.72,1.245,0.3848,0.06409,0.6637,0.5441,0.6583,3
1.038,1.72,1.321,0.395,0.07753,0.6859,0.5432,0.5394,3
0.9869,1.78,1.405,0.3597,0.07623,0.6646,0.5647,0.9088,3
1.048,1.58,1.329,0.3454,0.07182,0.6454,0.6034,0.5101,3
0.9234,1.79,1.438,0.4088,0.08305,0.7013,0.5208,0.3818,3
0.8469,1.78,1.337,0.4003,0.07743,0.69,0.5094,0.01133,3
0.7518,1.77,1.399,0.3892,0.07249,0.6751,0.5566,0.2054,3
1.085,1.77,1.476,0.4071,0.08913,0.7055,0.5697,0.2068,3
1.129,1.77,1.359,0.3847,0.08918,0.6972,0.5635,0.3407,3
0.9237,1.64,1.354,0.3503,0.07664,0.6631,0.5271,0.4422,3
0.9754,1.65,1.341,0.3495,0.07818,0.6663,0.4978,0.1308,3
1.003,1.65,1.304,0.3505,0.07013,0.6544,0.4947,0.001713,3
0.9735,1.65,1.346,0.3556,0.07513,0.6638,0.524,0.0487,3
0.7494,1.65,1.382,0.342,0.06977,0.6466,0.5469,0.1756,3
0.7891,1.65,1.288,0.324,0.07081,0.6375,0.543,0.1225,3
0.7925,1.45,1.32,0.3028,0.06666,0.6172,0.5408,0.2286,3
1.007,1.65,1.146,0.3184,0.06928,0.6304,0.5581,0.2102,3
1.101,1.69,0.992,0.3492,0.07622,0.6585,0.5685,0.1863,3
1.001,1.7,1.169,0.333,0.06854,0.6399,0.539,0.1323,3
0.8601,1.7,1.295,0.3625,0.06761,0.6535,0.5694,0.08602,3
0.8828,1.71,1.274,0.3435,0.06752,0.6456,0.5259,0.1455,3
0.9449,1.7,1.375,0.3628,0.07744,0.6705,0.5352,0.1667,3
0.9962,1.72,1.37,0.3255,0.0717,0.6409,0.5242,0.719,3
1.136,1.71,1.215,0.306,0.06688,0.6212,0.5077,0.1515,3
1.003,1.73,1.216,0.3277,0.06567,0.6312,0.5558,0.1041,3
0.8429,1.73,1.151,0.297,0.05658,0.5968,0.5612,0.06732,3
0.9166,1.75,1.189,0.3028,0.06435,0.6119,0.5641,0.1432,3
0.745,1.75,1.297,0.3103,0.07051,0.6285,0.5393,0.4192,3
0.6235,1.76,1.383,0.3155,0.06872,0.6293,0.5351,0.9864,3
0.8559,1.75,1.265,0.3311,0.05969,0.6108,0.6595,0.3986,3
1.179,1.75,1.077,0.3603,0.07144,0.6477,0.6355,0.2224,3
1.199,1.75,1.003,0.3684,0.07128,0.6592,0.5891,0.2589,3
0.7766,1.75,1.348,0.3765,0.07198,0.661,0.611,0.266,3
0.8952,1.75,1.435,0.4026,0.08948,0.7024,0.5839,0.2227,3
1.076,1.56,1.311,0.3487,0.08014,0.6661,0.552,0.3951,3
1.087,1.56,1.275,0.313,0.06792,0.6274,0.5127,0.6253,3
1.001,1.58,1.354,0.341,0.07801,0.6582,0.554,0.1072,3
0.9601,1.58,1.239,0.3196,0.06654,0.6281,0.5437,0.1138,3
0.943,1.59,1.175,0.3326,0.06922,0.6418,0.516,0.1048,3
0.9264,1.58,1.223,0.3131,0.07006,0.6311,0.5097,0.2901,3
0.8801,1.36,1.313,0.2909,0.06128,0.599,0.5605,0.6688,3
1.002,1.6,1.201,0.2855,0.05877,0.5929,0.5325,0.7799,3
1.019,1.59,1.15,0.3092,0.06269,0.6141,0.5615,0.4049,3
1.082,1.61,1.161,0.3387,0.06834,0.6437,0.5279,0.7678,3
0.7782,1.62,1.358,0.3486,0.07173,0.6548,0.5223,0.1587,3
0.7521,1.63,1.333,0.3235,0.06925,0.6341,0.5522,0.531,3
0.9167,1.38,1.317,0.3224,0.07241,0.637,0.5679,0.565,3
0.9194,1.61,1.379,0.3272,0.0737,0.6431,0.5558,0.4478,3
0.8837,1.62,1.374,0.3166,0.06998,0.6305,0.5561,0.5045,3
0.98,1.64,1.139,0.3478,0.07715,0.6618,0.5383,0.2374,3
0.8493,1.64,1.232,0.3415,0.07156,0.6513,0.4967,0.8902,3
0.8099,1.66,1.296,0.374,0.08312,0.6856,0.5257,0.4936,3
1.094,1.65,1.264,0.3591,0.07838,0.6702,0.5331,0.4682,3
0.9251,1.65,1.313,0.3562,0.07056,0.6504,0.5981,0.473,3
1.083,1.66,1.158,0.3757,0.07898,0.6755,0.5761,0.4209,3
1.314,1.68,1.147,0.3785,0.07973,0.6812,0.5437,0.9534,3
0.7685,1.69,1.315,0.3907,0.07089,0.6767,0.5104,0.5991,3
0.7834,1.68,1.503,0.4074,0.08066,0.696,0.5404,0.6759,3
0.6513,1.7,1.703,0.4455,0.09054,0.7216,0.5683,0.6732,3
0.9713,1.69,1.543,0.3921,0.08327,0.6884,0.5842,0.6947,3
1.161,1.44,1.583,0.413,0.08267,0.6878,0.6325,0.7584,3
1.082,1.72,1.489,0.4276,0.09561,0.7257,0.548,0.6829,3
