 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.836,1.27,1.505,0.5871,0.1745,0.8933,-2.269,-1.517,-0.7517,0.543,0.4163,0.8659,255,52.79,49.51,0.3355,0.1029,0.03328,0.5336,0.4116,0.2459,0.3971,1.412,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.575,1.27,1.906,0.5604,0.1662,0.8794,-2.35,-1.427,-0.9229,0.534,0.3886,0.868,255,52.26,48.4,0.2592,0.05233,0.01264,0.3697,0.5931,0.2415,0.4014,1.451,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.742,1.29,1.88,0.5624,0.1683,0.8859,-2.213,-1.227,-0.9856,0.5183,0.3822,0.8627,248,51.05,49.28,0.2343,0.1859,0.006487,0.4269,0.5709,0.2507,0.4162,1.578,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.676,1.28,1.639,0.5871,0.17,0.8801,-2.745,-1.838,-0.9076,0.563,0.4188,0.8714,237,53.11,49.98,0.3035,0.1143,0.01943,0.4616,0.4707,0.2494,0.3939,1.076,104,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.532,1.3,1.682,0.5867,0.1727,0.8888,-2.452,-1.603,-0.8492,0.5478,0.4145,0.8465,233,53.18,48.45,0.1228,0.2112,0.002676,0.4164,0.4834,0.259,0.3863,0.9002,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.643,1.27,2.094,0.5798,0.166,0.8715,-2.973,-1.953,-1.019,0.5682,0.4124,0.8646,234,55.14,51.69,0.1914,0.2509,0.01985,0.3837,0.6781,0.2429,0.4349,1.015,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.064,1.28,1.763,0.6158,0.1804,0.8991,-2.489,-1.735,-0.7548,0.5588,0.4428,0.8988,227,51.21,47.85,0.162,0.2215,0.0277,0.693,0.4202,0.2531,0.4554,1.405,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.046,1.29,1.675,0.582,0.1715,0.886,-2.4,-1.639,-0.7608,0.5519,0.4156,0.8554,237,52.61,50.43,0.1194,0.2341,0.008014,0.6638,0.3925,0.2471,0.4345,1.292,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.609,1.28,1.639,0.5755,0.1644,0.8681,-3.006,-1.992,-1.014,0.5706,0.4104,0.8227,255,51.65,49.28,0.2793,0.1218,0.02725,0.4395,0.4638,0.2483,0.3839,1.289,97,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.718,1.14,1.616,0.5757,0.1699,0.884,-2.412,-1.578,-0.8338,0.5463,0.4067,0.8839,233,53.81,50.12,0.07163,0.3249,0.08343,0.5019,0.4306,0.2152,0.3826,1.466,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.883,1.27,1.696,0.5617,0.1672,0.8808,-2.254,-1.465,-0.7889,0.5385,0.3954,0.8484,219,50.25,46.65,0.1664,0.2059,0.02694,0.5762,0.4096,0.2453,0.4104,1.28,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.619,1.14,2.081,0.5768,0.1707,0.8865,-2.365,-1.521,-0.8438,0.5419,0.4055,0.9013,248,50.97,48.92,0.2146,0.1852,0.09145,0.378,0.6713,0.215,0.4215,1.042,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.148,1.14,1.681,0.6099,0.1756,0.8863,-2.759,-1.997,-0.7624,0.5764,0.4451,0.9468,234,52.65,50.58,0.5523,0.1143,0.09444,0.6428,0.4825,0.2127,0.446,1.088,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.65,1.3,1.951,0.5763,0.1725,0.8921,-2.174,-1.366,-0.808,0.5306,0.4021,0.8274,255,52.34,50.67,0.2394,0.01289,0.01547,0.3857,0.614,0.2614,0.4204,1.452,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.605,1.28,1.892,0.5715,0.1693,0.8854,-2.384,-1.406,-0.9777,0.5319,0.3938,0.8849,227,52.04,47.88,0.2595,0.05988,0.0009856,0.3756,0.5963,0.2493,0.407,1.463,104,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.089,1.27,1.646,0.5848,0.169,0.8772,-2.754,-1.901,-0.8532,0.5682,0.4208,0.9186,248,55.08,52.05,0.05641,0.2189,0.02007,0.6922,0.3738,0.2426,0.4362,1.256,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.695,1.29,1.643,0.5755,0.1713,0.8896,-2.288,-1.381,-0.9073,0.5308,0.3984,0.804,237,55.18,51.93,0.2138,0.1779,0.0229,0.4854,0.4353,0.2579,0.3929,1.183,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.706,1.28,2.061,0.6102,0.1782,0.8949,-2.544,-1.774,-0.7699,0.5613,0.4391,0.8674,224,52.07,49.93,0.2292,0.1175,0.02716,0.4027,0.6925,0.2482,0.4478,1.578,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.723,1.29,2.072,0.5891,0.1749,0.8955,-2.341,-1.411,-0.9301,0.5328,0.4078,0.8623,223,52.59,49.9,0.1947,0.3515,0.01905,0.4438,0.6384,0.2507,0.4443,1.744,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.68,1.28,1.557,0.6094,0.1722,0.877,-3.162,-2.219,-0.9432,0.5858,0.4428,0.8877,233,52.44,48.79,0.2538,0.1291,0.01589,0.4932,0.4384,0.2515,0.3944,1.08,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.625,1.3,1.569,0.5866,0.1737,0.8919,-2.352,-1.516,-0.8359,0.5417,0.4125,0.8827,209,48.05,40.1,0.1396,0.2311,0.01164,0.4618,0.4386,0.2523,0.3842,0.8713,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.591,1.3,2.059,0.5912,0.1729,0.8883,-2.59,-1.648,-0.942,0.5496,0.4154,0.8483,255,52.7,50.54,0.2563,0.02901,0.009727,0.3696,0.6719,0.2544,0.432,1.136,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.384,1.3,1.669,0.5882,0.1732,0.8897,-2.447,-1.595,-0.8526,0.5472,0.4152,0.8196,219,51.97,46.18,0.1736,0.08368,0.004189,0.3617,0.498,0.2608,0.3735,1.146,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.618,1.3,1.938,0.5719,0.1681,0.8803,-2.491,-1.609,-0.8815,0.5478,0.4031,0.8548,237,52.63,48.5,0.2752,0.1008,0.0002852,0.3735,0.6205,0.2501,0.4147,1.523,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.007,1.27,1.705,0.5935,0.175,0.8922,-2.384,-1.634,-0.7503,0.5517,0.4242,0.9048,223,52.07,48.09,0.2076,0.2325,0.02417,0.649,0.4143,0.2426,0.4353,1.361,102,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.053,1.29,1.741,0.6077,0.177,0.8926,-2.623,-1.788,-0.8345,0.561,0.4351,0.9104,219,49.38,44.03,0.1707,0.2231,0.01694,0.6846,0.4194,0.246,0.45,1.361,104,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.665,1.29,1.762,0.605,0.1744,0.8836,-2.677,-2.02,-0.6568,0.5805,0.4467,0.85,255,54.45,51.55,0.09774,0.3537,0.0313,0.4791,0.5047,0.2498,0.4112,1.546,111,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.411,1.28,1.706,0.5708,0.1698,0.8853,-2.26,-1.491,-0.7696,0.5407,0.4033,0.8444,224,51.88,46.13,0.1904,0.04838,0.02068,0.3529,0.5135,0.2494,0.3719,1.204,103,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.701,1.28,2.068,0.5921,0.1668,0.8681,-3.224,-2.244,-0.9807,0.5863,0.4293,0.8381,255,52.21,50.84,0.1782,0.2256,0.02174,0.3952,0.6826,0.2482,0.442,1.051,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.425,1.29,1.683,0.5795,0.171,0.8873,-2.442,-1.498,-0.9443,0.539,0.4031,0.8178,255,52.61,50.25,0.2091,0.1252,0.01421,0.3777,0.4892,0.2566,0.3745,1.09,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.923,1.3,1.707,0.5889,0.1717,0.8844,-2.607,-1.758,-0.8491,0.5587,0.4202,0.807,224,48.16,41.94,0.1095,0.2529,0.01694,0.6264,0.3973,0.257,0.4269,1.396,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.482,1.29,1.59,0.5876,0.1725,0.8884,-2.52,-1.598,-0.9223,0.5464,0.4122,0.818,209,46.99,39.61,0.2058,0.1026,0.01541,0.4023,0.4597,0.2578,0.3733,1.173,97,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.419,1.29,1.777,0.563,0.1682,0.8853,-2.23,-1.274,-0.956,0.5222,0.385,0.8863,248,51.87,49.09,0.2131,0.0555,0.003667,0.3572,0.5258,0.2498,0.3776,1.243,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.08,1.14,1.653,0.5814,0.1719,0.8876,-2.356,-1.583,-0.7739,0.5475,0.4132,0.9025,255,52.27,51.04,0.1727,0.2144,0.09118,0.6762,0.3859,0.2158,0.4259,1.358,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.787,1.14,1.56,0.5744,0.1689,0.8817,-2.467,-1.619,-0.8473,0.549,0.4063,0.911,235,52.89,47.78,0.3594,0.1238,0.09239,0.5071,0.4328,0.2117,0.3839,1.05,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.732,1.3,1.607,0.5933,0.1743,0.8904,-2.479,-1.66,-0.8192,0.5524,0.422,0.819,209,48.34,40.04,0.1793,0.1495,0.006111,0.5158,0.421,0.2626,0.3998,1.175,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.738,1.28,1.551,0.601,0.1698,0.8736,-3.164,-2.206,-0.9584,0.5846,0.4358,0.8728,209,47.12,40.1,0.2625,0.1541,0.0277,0.5126,0.4326,0.2444,0.3965,1.291,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.371,1.28,1.682,0.5793,0.1701,0.8834,-2.493,-1.646,-0.8475,0.5509,0.4105,0.8306,235,51.33,45.42,0.1808,0.06468,0.01771,0.3507,0.5074,0.2502,0.3694,1.163,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.934,1.28,1.523,0.5806,0.1687,0.8783,-2.655,-1.813,-0.8425,0.5625,0.4159,0.8861,255,50.51,48.19,0.005606,0.2339,0.02871,0.616,0.3592,0.2469,0.4074,1.106,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.858,1.3,1.579,0.5925,0.1723,0.8839,-2.623,-1.835,-0.7874,0.5652,0.4273,0.8397,242,51.2,47.57,0.3115,0.08421,0.01732,0.5535,0.421,0.2542,0.4096,1.07,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.647,1.28,2.047,0.6013,0.1699,0.8727,-3.119,-2.248,-0.8708,0.5893,0.4403,0.8506,219,50.25,43.25,0.2059,0.1265,0.02831,0.3674,0.6979,0.2478,0.4377,1.544,96,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.866,1.29,1.757,0.5636,0.1684,0.8861,-2.24,-1.224,-1.017,0.5179,0.382,0.866,224,52.32,48.82,0.1955,0.2218,0.007433,0.5641,0.4349,0.2507,0.4166,1.325,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.734,1.28,2.059,0.607,0.1773,0.8927,-2.522,-1.802,-0.7199,0.5643,0.4398,0.857,255,51.38,47.51,0.2268,0.1282,0.03284,0.4087,0.691,0.2477,0.4491,1.106,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.615,1.29,1.444,0.568,0.1699,0.8882,-2.208,-1.291,-0.9163,0.5238,0.3902,0.8358,238,52.86,48.72,0.1069,0.2237,0.01433,0.4598,0.3837,0.2544,0.3659,0.8598,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.467,1.29,1.635,0.5782,0.1709,0.8876,-2.419,-1.459,-0.961,0.5359,0.4005,0.7998,219,51.28,44.93,0.2101,0.1153,0.017,0.3939,0.4682,0.2569,0.373,1.07,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.585,1.29,2.046,0.5802,0.1683,0.8758,-2.629,-1.899,-0.7301,0.5707,0.4223,0.838,229,50.53,44.71,0.2514,0.009967,0.01349,0.3565,0.6694,0.2511,0.4257,1.469,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.944,1.27,1.561,0.5902,0.167,0.8692,-3.143,-2.189,-0.9532,0.5838,0.4277,0.9062,223,52.05,49.49,0.3007,0.1195,0.02345,0.6071,0.3943,0.2412,0.4142,1.434,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.432,1.28,1.738,0.578,0.1702,0.8844,-2.45,-1.596,-0.8544,0.5472,0.408,0.8347,255,53.56,51.56,0.193,0.05568,0.01873,0.3577,0.5304,0.249,0.379,1.062,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.624,1.3,1.887,0.5929,0.1718,0.8844,-2.751,-1.773,-0.9784,0.5574,0.4186,0.8149,255,53.1,49.85,0.2271,0.02322,0.002499,0.3782,0.6116,0.2601,0.4167,1.419,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.455,1.29,1.811,0.5791,0.1725,0.8915,-2.258,-1.41,-0.8488,0.5335,0.4038,0.8045,255,52.18,49.01,0.2149,0.05991,0.02233,0.3606,0.5476,0.259,0.3891,1.266,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.662,1.29,1.597,0.5758,0.1715,0.8898,-2.276,-1.392,-0.8837,0.5318,0.3997,0.8042,223,51.15,46.49,0.2287,0.158,0.02447,0.4733,0.4261,0.2577,0.3857,1.13,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.677,1.3,1.924,0.5836,0.173,0.8903,-2.322,-1.536,-0.7867,0.5438,0.4129,0.8471,219,49.01,42.58,0.1967,0.1853,0.005834,0.4108,0.5983,0.2583,0.4225,1.008,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.903,1.28,1.67,0.5604,0.1636,0.8702,-2.599,-1.725,-0.8739,0.556,0.3982,0.8677,233,48.92,42.3,0.2171,0.1987,0.01635,0.5821,0.406,0.2431,0.4104,1.331,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.422,1.28,1.838,0.5709,0.1663,0.8752,-2.646,-1.735,-0.9114,0.556,0.4045,0.8653,234,53.83,50.15,0.1951,0.104,0.01694,0.3564,0.5565,0.2446,0.3858,1.146,110,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.481,1.28,1.793,0.5921,0.1711,0.882,-2.782,-1.847,-0.9353,0.5631,0.4215,0.889,255,53.05,49.27,0.2231,0.1849,0.01581,0.3956,0.5339,0.2499,0.3932,1.198,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.42,1.29,1.657,0.5607,0.1683,0.8869,-2.158,-1.142,-1.017,0.5115,0.3776,0.8851,255,53.51,49.71,0.2139,0.08525,0.01103,0.3759,0.4694,0.251,0.3654,1.186,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.538,1.28,1.962,0.5946,0.1689,0.8748,-3.114,-2.066,-1.048,0.5744,0.4246,0.8545,219,50.3,45.48,0.2259,0.005165,0.009861,0.3583,0.6402,0.2505,0.4163,1.126,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.718,1.29,1.907,0.5771,0.1701,0.8858,-2.463,-1.494,-0.9692,0.5384,0.4004,0.8148,255,51.05,47.7,0.2563,0.132,0.015,0.4081,0.6007,0.256,0.4216,1.556,110,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.684,1.27,2.051,0.574,0.1682,0.8797,-2.531,-1.666,-0.8645,0.5521,0.4067,0.9067,233,51.43,47.51,0.2438,0.06692,0.0118,0.3852,0.6652,0.2451,0.4318,1.541,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.703,1.3,1.853,0.5655,0.1691,0.8868,-2.21,-1.291,-0.9195,0.5237,0.3884,0.8329,238,53.6,50.77,0.2087,0.1867,0.01187,0.4238,0.5537,0.2567,0.4114,0.9801,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.665,1.28,2.105,0.5814,0.1729,0.8913,-2.283,-1.461,-0.8217,0.5378,0.4079,0.8345,219,51,44.94,0.1965,0.1685,0.02909,0.3921,0.6764,0.2497,0.4394,1.089,97,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.484,1.28,1.796,0.5835,0.1669,0.873,-2.996,-1.958,-1.038,0.5681,0.4144,0.8552,255,52.42,48.9,0.134,0.2817,0.01843,0.3923,0.5275,0.2525,0.3908,1.469,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.974,1.32,1.672,0.605,0.1826,0.9104,-1.975,-1.36,-0.6151,0.5322,0.4302,0.963,219,53.02,49.3,0.2196,0.1708,0.01041,0.6222,0.4276,0.2579,0.4359,1.266,104,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.69,1.28,1.968,0.5707,0.166,0.8751,-2.704,-1.705,-0.9994,0.5526,0.4005,0.887,255,51.41,49.45,0.2096,0.1971,0.002603,0.4036,0.6179,0.2467,0.4228,1.012,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.543,1.28,1.898,0.5751,0.1724,0.8919,-2.139,-1.373,-0.766,0.5316,0.4031,0.8564,225,50.35,44.79,0.2568,0.03073,0.0123,0.3605,0.5961,0.2539,0.4035,1.421,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.126,1.14,1.687,0.5852,0.172,0.8871,-2.48,-1.625,-0.8554,0.5493,0.4138,0.8878,255,52.56,49.76,0.2353,0.1843,0.08515,0.6933,0.3975,0.2166,0.4358,1.456,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.58,1.29,2.04,0.5912,0.1726,0.8842,-2.488,-1.836,-0.6514,0.5681,0.4322,0.8787,227,50.79,47.43,0.2241,0.07439,0.03361,0.3675,0.6698,0.2475,0.4283,1.102,104,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.7,1.29,1.705,0.5864,0.1712,0.8819,-2.51,-1.828,-0.6816,0.5669,0.4272,0.8667,223,51.83,48.86,0.0985,0.3476,0.03189,0.4963,0.4657,0.2462,0.4027,1.53,102,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.598,1.28,1.578,0.6046,0.1766,0.8928,-2.571,-1.743,-0.8282,0.558,0.4319,0.9144,255,51.23,47.91,0.2588,0.1252,0.03,0.4545,0.4624,0.2445,0.3871,1.062,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.663,1.3,2.059,0.5803,0.1706,0.8841,-2.463,-1.652,-0.8107,0.552,0.4128,0.8361,223,52.75,49.43,0.2506,0.0862,0.009054,0.3866,0.6676,0.2508,0.435,1.108,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.671,1.3,2.052,0.5924,0.1751,0.8937,-2.373,-1.56,-0.8127,0.5453,0.4188,0.8526,223,52.12,49.02,0.2412,0.05503,0.002568,0.3917,0.6694,0.2559,0.439,1.526,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.708,1.28,1.501,0.5997,0.1748,0.889,-2.594,-1.79,-0.8033,0.5618,0.4307,0.9319,223,51.26,47.81,0.1282,0.2494,0.01973,0.5122,0.4109,0.2439,0.389,0.8818,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.568,1.28,1.744,0.5615,0.1682,0.8846,-2.161,-1.332,-0.8286,0.5278,0.3901,0.861,255,53.31,48.59,0.1537,0.2202,0.01347,0.4059,0.5002,0.2502,0.3854,0.9066,103,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.724,1.29,1.699,0.602,0.174,0.884,-2.668,-1.97,-0.6982,0.5762,0.4414,0.8493,237,55.01,51.14,0.3547,0.08784,0.03432,0.4865,0.4939,0.2484,0.4096,1.435,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.599,1.14,2.035,0.5788,0.1709,0.8856,-2.381,-1.598,-0.7833,0.5485,0.4114,0.9203,239,53.75,51.6,0.24,0.1061,0.09029,0.3743,0.6566,0.2143,0.4151,1.531,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.903,1.12,1.765,0.552,0.1656,0.882,-2.174,-1.087,-1.087,0.5069,0.368,0.9018,227,50.71,46.14,0.1902,0.2276,0.08438,0.5682,0.4372,0.2125,0.406,1.346,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.391,1.3,1.834,0.6018,0.1787,0.8983,-2.177,-1.635,-0.5421,0.5555,0.4395,0.8681,223,51.5,48.25,0.1638,0.09341,0.02203,0.3627,0.5639,0.2574,0.3947,1.142,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.589,1.28,1.67,0.5972,0.1693,0.8731,-3.08,-2.178,-0.9021,0.5844,0.4345,0.8507,246,52.33,49.21,0.1136,0.2905,0.03083,0.4585,0.4713,0.2467,0.3921,0.8717,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.1,1.28,1.699,0.6024,0.1706,0.8744,-3.088,-2.212,-0.8752,0.5871,0.4402,0.8787,236,48.44,43.33,0.1156,0.224,0.02486,0.7174,0.3841,0.2455,0.449,1.423,90,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.072,1.28,1.74,0.616,0.1781,0.8897,-2.599,-1.996,-0.6034,0.5803,0.4568,0.8784,219,47.99,41.55,0.1729,0.2135,0.02712,0.7028,0.4106,0.2492,0.4542,1.376,87,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.959,1.3,1.634,0.5713,0.1692,0.8833,-2.343,-1.542,-0.8012,0.5441,0.4038,0.8097,227,48.61,40.44,0.03128,0.2561,0.02487,0.6214,0.3776,0.2552,0.4181,1.156,84,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.597,1.27,1.614,0.5969,0.1754,0.8927,-2.484,-1.639,-0.8455,0.5505,0.4229,0.9203,222,49.72,44.41,0.1579,0.2517,0.02054,0.4586,0.461,0.2414,0.387,1.427,76,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.787,1.29,1.928,0.579,0.1722,0.8905,-2.289,-1.432,-0.8567,0.5352,0.404,0.8044,237,50.53,44.28,0.2665,0.1359,0.0226,0.4271,0.6072,0.2589,0.4311,1.598,78,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.604,1.28,1.82,0.5774,0.1668,0.8741,-2.784,-1.867,-0.9176,0.5647,0.4122,0.8838,220,46.49,38.72,0.1449,0.2428,0.008428,0.4116,0.5486,0.2443,0.4015,0.9366,70,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.096,1.29,1.58,0.6004,0.1734,0.8826,-2.671,-1.987,-0.6841,0.5776,0.4413,0.8525,222,50.3,42.41,0.2873,0.1556,0.03446,0.6799,0.3852,0.2484,0.4378,1.214,66,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.864,1.3,1.631,0.6212,0.1797,0.8967,-2.791,-1.793,-0.9978,0.5584,0.4384,0.8542,218,51.3,44.15,0.2273,0.1811,0.01403,0.5915,0.4277,0.254,0.4244,1.22,60,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.52,1.29,1.648,0.6352,0.1829,0.8993,-2.855,-1.904,-0.9505,0.5664,0.4531,0.9558,239,100.7,80.26,0.396,0.1716,0.02176,0.8881,0.3933,0.2477,0.5097,1.78,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.622,1.28,1.575,0.5735,0.1674,0.8789,-2.645,-1.623,-1.022,0.5467,0.3995,0.8696,246,90.56,78.33,0.2514,0.1616,0.005,0.4557,0.4399,0.2404,0.3787,1.233,117,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.087,1.29,1.623,0.5717,0.1691,0.882,-2.321,-1.616,-0.7059,0.5511,0.4099,0.8705,248,82.57,74.4,0.1799,0.2247,0.02856,0.6746,0.3718,0.2467,0.431,1.349,119,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.636,1.14,1.603,0.5692,0.1695,0.8866,-2.278,-1.361,-0.9167,0.5292,0.3931,0.906,255,85.12,75.28,0.2383,0.1591,0.06932,0.4574,0.4416,0.2155,0.3715,1.122,126,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.658,1.28,1.901,0.5637,0.1666,0.8813,-2.439,-1.326,-1.113,0.5249,0.3819,0.8832,237,97.31,76.94,0.2475,0.08906,0.007808,0.3895,0.594,0.2468,0.4101,1.039,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.899,1.29,1.699,0.5859,0.1717,0.8869,-2.568,-1.597,-0.971,0.5456,0.4093,0.8203,255,95.31,76.62,0.08739,0.252,0.01689,0.6138,0.3941,0.2577,0.4219,1.399,119,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.688,1.29,2.316,0.6207,0.1811,0.9017,-2.653,-1.64,-1.014,0.548,0.4332,0.9116,255,93.41,76.39,0.2495,0.2184,0.01767,0.4197,0.7739,0.2502,0.4813,1.758,115,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.761,1.28,1.493,0.5994,0.1696,0.8724,-3.1,-2.231,-0.8697,0.5883,0.4386,0.8532,244,91.64,77.99,0.07532,0.2236,0.02915,0.5474,0.3851,0.2477,0.3934,0.96,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.837,1.29,1.694,0.577,0.1702,0.8867,-2.468,-1.429,-1.04,0.5329,0.3961,0.8464,248,91.58,75.69,0.1852,0.2065,0.01095,0.5581,0.4248,0.253,0.412,1.276,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.783,1.27,1.513,0.5831,0.1641,0.8647,-3.297,-2.198,-1.099,0.581,0.4177,0.8826,244,92.51,75.17,0.3278,0.103,0.02051,0.5184,0.4137,0.2411,0.3911,1.383,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.109,1.14,1.648,0.5722,0.1699,0.8856,-2.307,-1.482,-0.8247,0.5393,0.4019,0.9028,244,87.7,74.55,0.2803,0.1754,0.09271,0.6672,0.3971,0.2133,0.4259,1.264,117,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.913,1.14,1.491,0.5768,0.1694,0.8819,-2.478,-1.66,-0.8178,0.5524,0.4102,0.9063,241,81.49,71.55,0.3496,0.09299,0.08422,0.5652,0.3961,0.214,0.3918,1.035,129,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.613,1.29,2.07,0.5919,0.1717,0.8821,-2.645,-1.882,-0.7632,0.5688,0.4291,0.8757,241,84.78,74.28,0.2287,0.1283,0.02651,0.3718,0.6875,0.2449,0.4348,1.075,135,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.816,1.29,1.621,0.6016,0.1747,0.8865,-2.606,-1.898,-0.7075,0.5711,0.4389,0.8475,242,78.77,71.31,0.06701,0.3135,0.03527,0.5481,0.4359,0.25,0.4113,0.9768,135,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.641,1.14,2.102,0.5631,0.1674,0.8822,-2.311,-1.387,-0.9244,0.531,0.3893,0.8922,233,74.04,67.82,0.2379,0.1601,0.09029,0.3871,0.6643,0.2127,0.4214,1.609,135,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
